task_id,fact_id,sample_role,matched_to,books,n_evidence_blocks,evidence_sha,first_source
RSEM-0520,IFACT-40115f5181a79bb3e976e27c,control,IFACT-9b21ed49588d5394353a45e2,"['中共党史人物传   第04卷', '中国共产党编年史1921年卷', '中国共产党编年史1923年卷']",3,cb5bdf7cb108ccde,中共党史人物传   第04卷
RSEM-0521,IFACT-94c813550ba66ab5a2b2d189,changed,,['昭通地区党史资料  1  昭通地区党史资料选编  1927年-1950年3月_12886736'],1,4a9a27662edbab64,昭通地区党史资料  1  昭通地区党史资料选编  1927年-1950年3月_12886736
RSEM-0522,IFACT-dcf3838e1af200f101ed10ee,control,IFACT-d0ce447eb1f3018234d10f0f,"['中共党史人物传  第29卷', '中共綦江县党史资料汇编  第2辑_11449487']",3,ee8463af0562a470,中共綦江县党史资料汇编  第2辑_11449487
RSEM-0523,IFACT-aa93f998d80c3f46f8a8f2dc,control,IFACT-f6648f8482a34461c4d3dc71,"['中共党史人物传  第02卷', '华蓥山游击队_10835974']",2,e0962fba705bfdc9,中共党史人物传  第02卷
RSEM-0524,IFACT-d4121242a61c0510b4bcf3aa,control,IFACT-a80fe9809f7725a8bbf579ed,"['中共綦江县党史资料汇编  第2辑_11449487 (2)', '忠州风云：忠县党史资料汇编  第1辑_11449177', '忠州风云：忠县党史资料汇编  第1辑_11449177 (2)']",3,6feba56f5decf8d7,忠州风云：忠县党史资料汇编  第1辑_11449177 (2)
RSEM-0525,IFACT-c7a0963bce04b817f28278c6,control,IFACT-5c748d3e2673c92e0e559463,['赣南党史资料  第13辑  红土魂_12021658'],1,c9bfe6b004232a6a,赣南党史资料  第13辑  红土魂_12021658
RSEM-0526,IFACT-2fbb3b52469bf6da36b240c2,control,IFACT-6f5904a594c18943dc5ca87c,"['中共上饶市党史资料_13657489', '中共党史人物传  第21卷', '中共南溪县地方党史资料汇编  1921-1949_11441788']",3,2cd21049d8b7b9d2,中共上饶市党史资料_13657489
RSEM-0527,IFACT-9bc7fa3f79033b33ed6c4d3a,changed,,"['中共党史人物传  第29卷', '大方党史资料  第13辑  红军在大方', '血染的土地  纪念鹤峰苏区创建六十周年_10227365']",3,626d2263081fd215,大方党史资料  第13辑  红军在大方
RSEM-0528,IFACT-2e5081669a853685b32d1d23,changed,,['奋笔战山城：抗日战争时期革命新闻工作者回忆录_11449377'],2,48cdf652fd85c1f4,奋笔战山城：抗日战争时期革命新闻工作者回忆录_11449377
RSEM-0529,IFACT-c5976f1c0beb840d0adda6bc,changed,,['中国共产党编年史1930年卷'],1,722dc8c27938fc28,中国共产党编年史1930年卷
RSEM-0530,IFACT-885a0f17e7eae057e37345fe,control,IFACT-4958f45c925f6ae382e8bd6d,['南京党史资料 33-34_12010354'],1,019e571895bda11e,南京党史资料 33-34_12010354
RSEM-0531,IFACT-1dc866f126511271eb20ef34,changed,,"['中共南溪县地方党史资料汇编  1921-1949_11441788', '中国共产党丰都县党史资料汇编  1  激流涌进_11449167 (2)', '湘潭县党史资料  第3辑_11441681']",3,2b1a069e6e043b00,中共南溪县地方党史资料汇编  1921-1949_11441788
RSEM-0532,IFACT-c9786532e1beb54e52b6b4df,control,IFACT-1f65fa5c3f1ece919db0c07f,['中共党史人物传  第20卷'],1,85c694ba26dc89a2,中共党史人物传  第20卷
RSEM-0533,IFACT-f6e31eb4ea62a3ee69e03645,control,IFACT-9d993a9138ad04378784139a,"['中共党史人物传  第51卷', '中共楚雄党史资料  第3集  彝州忠魂_11441829']",2,120bedacf04b7c08,中共楚雄党史资料  第3集  彝州忠魂_11441829
RSEM-0534,IFACT-c422710df4f111bbc7ab114c,control,IFACT-a4ffadd702816844f4e804e3,"['“四个现代化”战略目标  第八卷  第四册', '中共党史人物传第39卷']",2,b9ce194631b1081d,中共党史人物传第39卷
RSEM-0535,IFACT-f406d233dfe90a691143753c,changed,,['中共党史人物传  第06卷'],1,ad949f2cf939793b,中共党史人物传  第06卷
RSEM-0536,IFACT-fea4f1dc12e12a6dbcb07a63,control,IFACT-b7de796559560735a3f8df49,['中国共产党编年史1946年卷'],3,e4f17d92db0fd3d0,中国共产党编年史1946年卷
RSEM-0537,IFACT-bebfd9752296449a67b86d0a,control,IFACT-f76c037af633e29e05196bc2,['中国共产党遂宁市党史资料汇编  1926-1949_11449200'],1,3a8a3b41d571dba1,中国共产党遂宁市党史资料汇编  1926-1949_11449200
RSEM-0538,IFACT-d7dad0fe8742c8f87bf4d971,changed,,"['中共綦江县党史资料汇编  第3辑_11449488', '中共綦江县党史资料汇编  第3辑_11449488 (2)', '中国共产党荣昌县地方党史资料选集  第一集  1926-1949_12020859']",3,5bfc766d8ba98090,中国共产党荣昌县地方党史资料选集  第一集  1926-1949_12020859
RSEM-0539,IFACT-23d4a7a91540b9d5621e722a,control,IFACT-f26c1c4d44b18ddab76e3322,"['梁平党史资料汇编  第1辑_11449172', '梁平党史资料汇编  第2辑  梁山英烈_11449171', '梁平党史资料汇编  第2辑  梁山英烈_11449171 (2)']",3,8edae515fd663e2b,梁平党史资料汇编  第2辑  梁山英烈_11449171 (2)
RSEM-0540,IFACT-57d72d833033dd8dd9189c81,changed,,['战斗的天长  抗日史料专辑_11448720'],1,531bdc043ec13394,战斗的天长  抗日史料专辑_11448720
RSEM-0541,IFACT-152729cd0537484601e65430,changed,,['思南地下党的回忆_13449480'],1,ed941a6c4988b8f5,思南地下党的回忆_13449480
RSEM-0542,IFACT-87269f17dbc0b822b4d4fcdb,control,IFACT-129f15389f2c06a36f60fc86,['何功伟烈士纪念文集_11795162'],1,1ffdb676517599e5,何功伟烈士纪念文集_11795162
RSEM-0543,IFACT-7e98c844f89a4bc94272b4de,changed,,['中共党史人物传  第21卷'],1,6a53f40adf9159e7,中共党史人物传  第21卷
RSEM-0544,IFACT-a3edbc3ba7daf60a20b63a52,changed,,['中共党史人物传  第14卷'],1,e390e1ac5d6c4a80,中共党史人物传  第14卷
RSEM-0545,IFACT-479e0c5e3dbfcb70ba8c87db,changed,,['曲靖党史资料  第3辑  新民主主义革命时期统战工作史料选编_11441834'],1,dfb4a22a13e82861,曲靖党史资料  第3辑  新民主主义革命时期统战工作史料选编_11441834
RSEM-0546,IFACT-1ebb12a2533e1258522dce0c,changed,,"['中共常宁党史资料汇编  1921-1949_12020908', '湘南起义文献集_14468654', '茶陵党史丛书  第三辑_12021101']",3,117d2da5078eb85d,茶陵党史丛书  第三辑_12021101
RSEM-0547,IFACT-cce436baf533f472eb4a2023,changed,,"['中共党史人物传  第14卷', '中共龙陵县地方党史资料汇编  1925—1950.3_12021126']",3,9b85b2520a6f636a,中共龙陵县地方党史资料汇编  1925—1950.3_12021126
RSEM-0548,IFACT-4d51e29ce6c0d8581e9f1bea,changed,,"['休宁党史资料选编  1919-1949_11449656', '新四军在浙西', '资江烽火  新民主主义革命时期益阳县党史资料汇编_11449376']",3,4cc99b3cc953e465,新四军在浙西
RSEM-0549,IFACT-85019d3106a44571b15dd0d5,changed,,"['中共党史人物传  第01卷', '中共党史人物传  第38卷', '中共党史人物传  第41卷']",3,8d9e1991c2ef86e5,中共党史人物传  第38卷
RSEM-0550,IFACT-0b2a2e9a878bc79c3c151646,control,IFACT-d8db390556f181654f61200f,['解放青海'],1,5ea6048920ab61b8,解放青海
RSEM-0551,IFACT-2ee759b8a879bfdaec2f7589,control,IFACT-2383ed8bf5297c32c7f2f07e,['濉溪党史资料  1  1919-1949_11999514'],3,aa1a7c3c5a4836ce,濉溪党史资料  1  1919-1949_11999514
RSEM-0552,IFACT-2a86ccbe708fb32df04ddcc1,control,IFACT-994099e1629d0422dac9097a,['中国共产党丰都县党史资料汇编  1  激流涌进_11449167 (2)'],1,04725eba4b9c90d8,中国共产党丰都县党史资料汇编  1  激流涌进_11449167 (2)
RSEM-0553,IFACT-a719ea22c696ca94f69a387c,control,IFACT-46964a7305727cb5bfbf840d,"['中共南溪县地方党史资料汇编  1921-1949_11441788', '中共泸西县党史资料  第2辑 （1950-1956年）', '中华人民共和国史长编 第七卷 人物卷_12601694']",3,7f508c73a38e7a9f,中共泸西县党史资料  第2辑 （1950-1956年）
RSEM-0554,IFACT-8bcb18bd73fe407515ab0c64,control,IFACT-c6b25f207e41e2cff8d26cf3,['南京党史资料  28_12021715'],2,44340180b0333f89,南京党史资料  28_12021715
RSEM-0555,IFACT-d9d7e46a35e4b732b6620fcc,changed,,['大方党史资料  第4辑  大方解放初期的斗争  续集_14027690'],1,93d0fc5eb2f0cd19,大方党史资料  第4辑  大方解放初期的斗争  续集_14027690
RSEM-0556,IFACT-2167b7a1405ca4afbf42e594,control,IFACT-8ac3aa8fda36456222b4a488,['中共党史人物传  第44卷'],2,31545bdfabeee1ab,中共党史人物传  第44卷
RSEM-0557,IFACT-b325523d1bd652d815fa470c,changed,,['中共威远县地方党史资料汇编  1920年-1949年  第1辑_11449185'],2,aba8bf3214dd4053,中共威远县地方党史资料汇编  1920年-1949年  第1辑_11449185
RSEM-0558,IFACT-1b40d5145b98f5f0cff55cba,control,IFACT-6d3078c0283f36baee727e90,"['中共党史人物传  第23卷', '中共党史人物传  第28卷']",2,7c8f7c6d0e93885d,中共党史人物传  第28卷
RSEM-0559,IFACT-d89b50f1158cbd694fc9ff1f,control,IFACT-8368d2735f89008d0b419aec,['宜春地区史志资料  党史资料专辑  第一集_12021732'],1,c9a3aa50ef7fb58c,宜春地区史志资料  党史资料专辑  第一集_12021732
RSEM-0560,IFACT-f33ac1c42bf0d26771d39ce6,changed,,"['中共党史人物传  第11卷', '中共党史人物传  第25卷', '中共党史人物传第39卷']",3,7dc042babd282ca6,中共党史人物传  第11卷
RSEM-0561,IFACT-16987e7f493cc239a8071ae2,control,IFACT-c43c442403c17d3a373fd109,['中共党史人物传  第38卷'],1,3cbf30b22527fd1b,中共党史人物传  第38卷
RSEM-0562,IFACT-56e341e37114c0bee415beff,control,IFACT-82b516a064c8b2ef62ced60b,"['青海省革命遗址通览(1)', '青海省革命遗址通览(2)']",3,b22f9e143615ae97,青海省革命遗址通览(1)
RSEM-0563,IFACT-b9551b38af71188f9487a3da,changed,,['蜀都中学党史资料汇编_12010780'],1,ee3a8df5886875d0,蜀都中学党史资料汇编_12010780
RSEM-0564,IFACT-605f1ad2c7435b5427295905,control,IFACT-c8b8d941fd760acff0e39017,"['“四个现代化”战略目标  第八卷  第四册', '中共党史人物传  第20卷', '九江县党史资料  第一集_12020535']",3,4068d4d0d133c162,九江县党史资料  第一集_12020535
RSEM-0565,IFACT-031b8e95aa9c918386357e29,control,IFACT-aeb6755c78c5cb2f4440c793,['中国共产党滇西工委滇西北地委史料选编  上_11441575'],3,f5128fc71f7a9ead,中国共产党滇西工委滇西北地委史料选编  上_11441575
RSEM-0566,IFACT-6f9c18e7b87ef13fb87b666c,control,IFACT-6613bb124a80ba38dc48dc15,['大方党史资料  第8辑  大方党史人物传_13395620'],1,ee8671b666882c2b,大方党史资料  第8辑  大方党史人物传_13395620
RSEM-0567,IFACT-064224020ac3c8fa8d0cb148,control,IFACT-ce1d60e942c0f1338e6b0cf3,['蜀都中学党史资料汇编_12010780'],2,1a79115a0506c969,蜀都中学党史资料汇编_12010780
RSEM-0568,IFACT-a8831139a5fe9fd8ebff5057,changed,,"['中共党史人物传  第34卷', '中共党史人物传第39卷']",2,b3c75ea10d28bbb9,中共党史人物传第39卷
RSEM-0569,IFACT-824498b6e72d97faeef97914,changed,,"['中共綦江县党史资料汇编  第1辑_11449486', '中共綦江县党史资料汇编  第1辑_11449486 (2)']",3,b6135da4f7f26b41,中共綦江县党史资料汇编  第1辑_11449486
RSEM-0570,IFACT-bc381a07040b3d4e4e38395f,control,IFACT-77809cdd33f5799905f2b446,"['江北县党史资料汇编  第1辑  抗日战争时期_11509459', '江北县党史资料汇编  第1辑  抗日战争时期_11509459 (2)']",3,9bde38ab6008043d,江北县党史资料汇编  第1辑  抗日战争时期_11509459
RSEM-0571,IFACT-c4da68f49f4e8e1b81f0cdda,changed,,"['中共党史人物传  第05卷', '中共党史人物传  第40卷', '武汉城工史料  中共襄南地委城工部史料专辑_12279638']",3,b4bc9d59d3f1f9f4,中共党史人物传  第05卷
RSEM-0572,IFACT-b26dd65bff47cc87f0d8ab6c,changed,,"['红军在黎平  资料汇集_13955220', '黔南州党史资料  6  中共黔南州历史大事记  1930-1989_11449410', '黔南布依族苗族自治州党史资料汇编  1  红军在黔南_11449401']",3,b947360f8976de69,黔南州党史资料  6  中共黔南州历史大事记  1930-1989_11449410
RSEM-0573,IFACT-d66ee78ecad6e5441705a99c,changed,,"['北碚党史资料汇编  第4辑_12010686 (2)', '北碚党史资料汇编-纪念中国共产党成立80周年']",3,02f088d5d31358d8,北碚党史资料汇编  第4辑_12010686 (2)
RSEM-0574,IFACT-76c8e6bfbc5364d42f7c8a3f,control,IFACT-0c815d3abd26e9360b6a130f,"['中共上饶县党史资料_13657495', '血染的土地  纪念鹤峰苏区创建六十周年_10227365', '铜仁党史资料  红军在黔东_11449983']",3,88ae040f0290d376,中共上饶县党史资料_13657495
RSEM-0575,IFACT-0bc55aabdbeea34cff9bd200,control,IFACT-3f7aface6882ad14ccee4f81,['红二、六军团长征过云南'],3,119b41e5b88469d6,红二、六军团长征过云南
RSEM-0576,IFACT-46964a7305727cb5bfbf840d,changed,,['中共余干党史资料'],1,9b036e548516b022,中共余干党史资料
RSEM-0577,IFACT-b71f906b04e71334c8402500,control,IFACT-fc77e9af427c5b41b67f04d5,['巴中县党史资料  第7辑_12010793'],1,7f2fc3c1f409a13b,巴中县党史资料  第7辑_12010793
RSEM-0578,IFACT-8f873a2a2647e3ec7344e2b5,changed,,['成都党史资料  新华日报成都营业分处史稿_11483242'],2,bb372859045a918d,成都党史资料  新华日报成都营业分处史稿_11483242
RSEM-0579,IFACT-3fda3c67f27644e9ca22b50b,control,IFACT-9c6018c46d7de40a0dd23269,"['东安党史资料选辑  第1辑_11175194', '中共党史人物传第17卷']",2,e1cbe4145af99bd1,东安党史资料选辑  第1辑_11175194
RSEM-0580,IFACT-877dea1577769cde4855dde3,control,IFACT-e3afac6c8924dbc6b06d0238,['株洲党史资料  民主革命时期  第1辑_11441688'],1,39a47acd7bcd4a3d,株洲党史资料  民主革命时期  第1辑_11441688
RSEM-0581,IFACT-6773318b9c676b5a9205a7b0,control,IFACT-41e6c2162a4457a65ca9bb59,"['中国共产党编年史1929年卷', '中国共产党编年史1931年卷', '茶陵党史丛书  第三辑_12021101']",3,ef4cd68bfe139c5e,茶陵党史丛书  第三辑_12021101
RSEM-0582,IFACT-56539ec27e2890a9aa32f2d6,control,IFACT-4cf9941e7942236813052e49,['濉溪党史资料  1  1919-1949_11999514'],3,aa1a7c3c5a4836ce,濉溪党史资料  1  1919-1949_11999514
RSEM-0583,IFACT-e25f7c6259accc9d9a511ac8,changed,,['中共党史人物传  第50卷'],1,d170012cdc17d264,中共党史人物传  第50卷
RSEM-0584,IFACT-73c2fa1a2545b1da3abb4da9,changed,,"['曲靖党史资料  第4辑  新民主主义革命时期学生运动史料选编_11441835', '滇桂黔边区罗盘区党史资料_11441580']",2,48ff5feaf511ff89,曲靖党史资料  第4辑  新民主主义革命时期学生运动史料选编_11441835
RSEM-0585,IFACT-4933224243086d96da112564,changed,,['江北县党史资料汇编  第1辑  抗日战争时期_11509459 (2)'],1,1daffab3f42d6571,江北县党史资料汇编  第1辑  抗日战争时期_11509459 (2)
RSEM-0586,IFACT-6fd26cc4f56b3ca1384765d4,control,IFACT-3dc86d93d1b0f79daeabce56,"['中共党史人物传  第29卷', '中国共产党编年史1925年卷', '南京党史资料  11_12010798']",3,a41dee287154fa31,南京党史资料  11_12010798
RSEM-0587,IFACT-949558cbdfea2a3717b45c76,control,IFACT-b29e507a734c5ec70e0d5ba8,"['中共党史人物传  第22卷', '中共南昌城工部史料汇编  订正本', '忠魂集_11999498']",3,c076ad87fe516c70,中共南昌城工部史料汇编  订正本
RSEM-0588,IFACT-d0ce447eb1f3018234d10f0f,changed,,['万里风云  十三集团军史料选编_11796989'],1,5311209f8dc30785,万里风云  十三集团军史料选编_11796989
RSEM-0589,IFACT-774dbcbbd0c022d9b1a78ddb,control,IFACT-cac3c9f5025ae9a580e4094d,['怀宁党史资料选编  1919-1949_11449664'],2,d0f7f94ce090c004,怀宁党史资料选编  1919-1949_11449664
RSEM-0590,IFACT-8f6c3e9525a11e328088e3ff,changed,,['蜀都中学党史资料汇编_12010780 (2)'],1,a6242037b51baf07,蜀都中学党史资料汇编_12010780 (2)
RSEM-0591,IFACT-5dbd065dde5bdcfcc7bfbe24,control,IFACT-0a4fa252fe6797871ae569e4,['中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370'],1,53add539ccf47604,中共西双版纳傣族自治州党史资料  解放战争时期  第1辑_11449370
RSEM-0592,IFACT-1f4dcae35ab2c7b6eab0a13a,changed,,['洪江党史资料 第1辑 建国前洪江党史资料_11448559'],1,3775fd2277837a32,洪江党史资料 第1辑 建国前洪江党史资料_11448559
RSEM-0593,IFACT-7f2671ac64b645edb52759b4,changed,,"['乔光鉴烈士专辑_12010357', '安顺地区党史资料  2  安顺星火：记地下党在安顺地区的活动  1934-1949_11449985', '紫云党史资料  2  中共地下党在紫云活动史料_11449971']",3,777c9e7b808de262,乔光鉴烈士专辑_12010357
RSEM-0594,IFACT-9d4982e8cd8a85edbf3bcb30,control,IFACT-b52d73c03c14f60dfd707f71,['昭通地区党史资料  2  学生运动史料选编  民主革命时期_11441830'],1,3adf42912c05d2ef,昭通地区党史资料  2  学生运动史料选编  民主革命时期_11441830
RSEM-0595,IFACT-6ca8b618a01e7b0c9aca2e0f,changed,,['淮北党史资料  第3辑_10273534'],1,10696f0b7f732365,淮北党史资料  第3辑_10273534
RSEM-0596,IFACT-2a04745db2b8e3e743ac8ab9,control,IFACT-dc8c617ca361531aecc5054f,['赣北党史资料  南昌起义前夕  九江庐山会议史探选编_13203333'],3,bdc3efbd024b7d32,赣北党史资料  南昌起义前夕  九江庐山会议史探选编_13203333
RSEM-0597,IFACT-cc7992ab9e796d90de1fa2ef,control,IFACT-94b1ea17af498830534782ae,"['中共党史人物传  第46卷', '中国共产党编年史1947年卷', '自力更生、发愤图强  第十一卷  第三册']",3,bc23bf3140718385,自力更生、发愤图强  第十一卷  第三册
RSEM-0598,IFACT-d88e22b80fe053f976d4d401,changed,,['中共南昌城工部史料汇编  订正本'],2,4614ca905946ffba,中共南昌城工部史料汇编  订正本
RSEM-0599,IFACT-73ff39ebf322c9cce4bb5bd4,changed,,"['涪陵地区党史资料  总第1期  专辑  湘鄂川黔革命根据地历史资料  四川部分_12021631', '涪陵地区党史资料  总第1期  专辑  湘鄂川黔革命根据地历史资料  四川部分_12021631 (2)', '红军在贵州资料汇辑  第3辑_10383739']",3,76065f80a1f63702,涪陵地区党史资料  总第1期  专辑  湘鄂川黔革命根据地历史资料  四川部分_12021631 (2)
RSEM-0600,IFACT-d922fa42bbafdcfc42110d1b,changed,,['南京党史资料  24-26  纪念南京解放40周年专辑_12941246'],1,9cee93ad77fa4840,南京党史资料  24-26  纪念南京解放40周年专辑_12941246
RSEM-0601,IFACT-d189f242ff91f360542bdb4c,changed,,['中共党史人物传  第48卷'],1,07a38eb5a842c77f,中共党史人物传  第48卷
