fact_id,subject_id,subject_name,subject_type,predicate,object_id,object_name,object_type,source_subject_id,source_subject_type,source_object_id,source_object_type,stage_codes,semantic_status,risk_tier,release_tier,actual_contract_pass,full_time_role,full_time_owner_id,full_space_role,full_space_owner_id,full_tier,wo_time_role,wo_time_owner_id,wo_space_role,wo_space_owner_id,wo_tier,in_scope_adjustments_208
IFACT-8b1872fd56af3cacce089c8a,IENT-297d317d74e4dcac760e7dfb,大明厂工会成立,Event,led,IENT-7bdde7be16b55470615530ae,中国劳动协会夏溪口福利站,Organization,IENT-297d317d74e4dcac760e7dfb,Organization,IENT-7bdde7be16b55470615530ae,Organization,liberation_war,auto_accepted,A,contextual,0,relation_validity,,relation_location,,contextual,relation_validity,,relation_location,,strict_semantic,0
IFACT-8b636a77532adc746337b186,IENT-c1e5cfcf05d403452e49cbeb,抗日宣传,Event,occurred_at,IENT-3fd3fcc378a9db02b8822a9a,保宁国民师范,Institution,IENT-c1e5cfcf05d403452e49cbeb,Event,IENT-3fd3fcc378a9db02b8822a9a,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-8b67d333e8c67cc017d06a6a,IENT-67c72c3cd3bbc552c13a1d33,学生罢课,Event,occurred_at,IENT-166832fae4091412e4f7828d,龙洲师范,Institution,IENT-67c72c3cd3bbc552c13a1d33,Event,IENT-166832fae4091412e4f7828d,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-8b737be0fadb2ba485791ecd,IENT-10de3e8c90faa29cdd40cd7a,戴文胜,Person,participated_in,IENT-fb4754ce330c413553edf68a,南京兵系特别支部,Organization,IENT-10de3e8c90faa29cdd40cd7a,Person,IENT-fb4754ce330c413553edf68a,Event,agrarian_revolution,auto_accepted,A,contextual,0,relation_validity,,relation_location,,contextual,relation_validity,,relation_location,,strict_semantic,0
IFACT-8b9f928c3e9693c34b1086a4,IENT-978bdc47dcf4dfef7c276c81,五地委,Organization,part_of,IENT-375819633e7dab13b21b564d,干部工作队,Organization,IENT-978bdc47dcf4dfef7c276c81,Event,IENT-375819633e7dab13b21b564d,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-8bc7f396956e83398a44091e,IENT-d2c80abb97b08b937cb1dcb3,狄超白,Person,participated_in,IENT-dbf27ab137f8085a532a3b02,冬令讲学会,Organization,IENT-d2c80abb97b08b937cb1dcb3,Person,IENT-dbf27ab137f8085a532a3b02,Event,agrarian_revolution,auto_accepted,A,contextual,0,relation_validity,,relation_location,,contextual,relation_validity,,relation_location,,strict_semantic,0
IFACT-8bcf696f3be0b2b43f8c3721,IENT-9e66c962b84f9e64368d3ba6,郭子化,Person,active_at,IENT-b261c6148bf65b66df70ad05,孔庄私立小学,Institution,IENT-9e66c962b84f9e64368d3ba6,Person,IENT-b261c6148bf65b66df70ad05,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-8be0bb31a3accd5caa50a17c,IENT-9f46e450f1c9fd344ab1f52b,醴陵工农革命军,Organization,occurred_at,IENT-890332109be3ca153a464282,渌口镇,Place,IENT-9f46e450f1c9fd344ab1f52b,Event,IENT-890332109be3ca153a464282,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-8bfdf0d49e41bcc403392be6,ITOPIC-f258fc0938130b6221e1d6f1,撤退赵家庄,CreativeWork,mentioned_in,ITOPIC-eb7b1f2992dd0ebb2c2a43ac,昭通地区党史资料 2 学生运动史料选编 民主革命时期_11441830,Event,ITOPIC-f258fc0938130b6221e1d6f1,CreativeWork,ITOPIC-eb7b1f2992dd0ebb2c2a43ac,Document,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-8c01e0f2263c3df0aa71519b,IENT-fb237961a0e19ed2c1762469,彭雪枫,Person,led,IENT-679829c1f44cfa145ffe5206,恢复淮北路西抗日根据地,Place,IENT-fb237961a0e19ed2c1762469,Person,IENT-679829c1f44cfa145ffe5206,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-8c186ced0141c97e3ec3c4a7,IENT-f4a1d66ae670efbd02d2d695,张白林,Person,participated_in,IENT-f547c502b6b77f0a76a81e05,宣威宝山中学武装起义,Institution,IENT-f4a1d66ae670efbd02d2d695,Person,IENT-f547c502b6b77f0a76a81e05,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-8c232ff47edd1870493d42d5,IENT-b3cf1c8cc05d6f8e385fc90e,周礼明,Person,participated_in,IENT-9454de126b7a9a57ea8d89ce,脱离共产党宣言事件,Document,IENT-b3cf1c8cc05d6f8e385fc90e,Person,IENT-9454de126b7a9a57ea8d89ce,Event,war_of_resistance,auto_accepted,A,contextual,0,relation_validity,,unknown,,contextual,relation_validity,,unknown,,strict_semantic,0
IFACT-8c256e61e4cb3148ab50ae36,IENT-7167b5ee340c4886d556b859,《新民主主义论》等进步书籍传播,Event,occurred_at,IENT-702831a7ffb6b016f3309d93,马龙中学,Institution,IENT-7167b5ee340c4886d556b859,Event,IENT-702831a7ffb6b016f3309d93,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-8c57c74a759f2ca0af0536a8,IENT-cfff7773ca736f345177ca56,作民,Person,organized,IENT-e7be76ed93849c948e672fcb,《观察日报》,Document,IENT-cfff7773ca736f345177ca56,Person,IENT-e7be76ed93849c948e672fcb,Organization,war_of_resistance,auto_accepted,A,contextual,0,relation_validity,,relation_location,,contextual,relation_validity,,relation_location,,strict_semantic,0
IFACT-8c62bbd1f518ccba9365e1a6,IENT-b383caa50c337b03c8e2f6bc,张震,Person,advocated,IENT-0ddcd054f03439df852f4f85,苏皖边区皖东北抗日根据地,Place,IENT-b383caa50c337b03c8e2f6bc,Person,IENT-0ddcd054f03439df852f4f85,Concept,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-8c6aba135b0bd4b864a74d39,IENT-4b8c0a632fec5289c7956b32,赵荣烈,Person,supported,IENT-f94ba0319dfbe8edc36707cd,《新华日报》,Document,IENT-4b8c0a632fec5289c7956b32,Person,IENT-f94ba0319dfbe8edc36707cd,Organization,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-8c6f55b9a2d9ac56394bccd3,IENT-f9003951b227feb1713b1f70,董必武,Person,participated_in,IENT-1599673e804814be6ce17b6f,武汉共产党主义小组,Organization,IENT-f9003951b227feb1713b1f70,Person,IENT-1599673e804814be6ce17b6f,Event,pre_1921,auto_accepted,A,contextual,0,relation_validity,,relation_location,,contextual,relation_validity,,relation_location,,strict_semantic,0
IFACT-8cb2a2fd503e555306936236,IENT-452dc1461ab7ecbb1b13f2af,葛文英,Person,participated_in,IENT-d48c324382d068721d097767,中共镇江地委党校学习,Organization,IENT-452dc1461ab7ecbb1b13f2af,Person,IENT-d48c324382d068721d097767,Event,no_stage,auto_accepted,A,contextual,0,unknown,,relation_location,,contextual,unknown,,relation_location,,strict_semantic,0
IFACT-8cc212e07e74a493f9317b08,ITOPIC-4be6cdaf05ce205653dd2bea,在太行山上,CreativeWork,mentioned_in,ITOPIC-11165343e91e9cb19389d45a,中共宜昌地区党史专题汇编 1921-1949_10273535,Organization,ITOPIC-4be6cdaf05ce205653dd2bea,CreativeWork,ITOPIC-11165343e91e9cb19389d45a,Document,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-8cdf6193512c41fbce6a9679,IENT-13091bc3da1ef72082ff488e,徐镜平,Person,participated_in,IENT-e1b30980f3e38d8c6af91e23,苏州独立支部成立,Organization,IENT-13091bc3da1ef72082ff488e,Person,IENT-e1b30980f3e38d8c6af91e23,Event,founding_and_great_revolution,auto_accepted,A,contextual,0,relation_validity,,relation_location,,contextual,relation_validity,,relation_location,,strict_semantic,0
IFACT-8d081ff7a8eeca4a1d8246d2,IENT-9dddc4a726f1140feb72e7e7,中国人民解放军陆军第十三军三十八师,Organization,occurred_at,IENT-14c596016a77fddd70ca412b,建水县,Place,IENT-9dddc4a726f1140feb72e7e7,Event,IENT-14c596016a77fddd70ca412b,Place,socialist_revolution_and_construction,auto_accepted,A,contextual,0,relation_validity,,unknown,,contextual,relation_validity,,unknown,,strict_semantic,0
IFACT-8d0d829ad012cb2c2bc8dbb5,IENT-c7dec4060b3abdefab1af9fa,胡昌明,Person,active_at,IENT-bf854760cff2fa12e2ffa39f,武汉第一女子中学,Institution,IENT-c7dec4060b3abdefab1af9fa,Person,IENT-bf854760cff2fa12e2ffa39f,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-8d0ec0a49b57e8b7f7f1869e,IENT-d1840bdb92c3ae01975f795c,周济,Person,participated_in,IENT-c2c6f28642f01d032e697626,衡阳市印刷工人夜校,Institution,IENT-d1840bdb92c3ae01975f795c,Person,IENT-c2c6f28642f01d032e697626,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-8d110d0ffc4a4000579d7376,IENT-3f7ba924793358cb44d3e757,淮盐特委,Organization,led,IENT-50ad4ba63a897ad20e67fb34,盐城县委书记,Position,IENT-3f7ba924793358cb44d3e757,Organization,IENT-50ad4ba63a897ad20e67fb34,Organization,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-8d15d155779b0e0963e147c3,IENT-982574be426d9af81617401e,中国人民解放军九十五团,Organization,occurred_at,IENT-1fb30b021fff190a46a9c1a0,沿河,Place,IENT-982574be426d9af81617401e,Event,IENT-1fb30b021fff190a46a9c1a0,Place,liberation_war|war_of_resistance,auto_accepted,A,contextual,0,relation_validity,,relation_location,,contextual,relation_validity,,relation_location,,strict_semantic,0
IFACT-8d1e13bd1e4e4f08d9c31239,IENT-6753701734f27806b74b3ed6,李醉成,Person,held_position_in,IENT-217b158fad8a7adc9883ae4b,防汛救灾委员会成立,Event,IENT-6753701734f27806b74b3ed6,Person,IENT-217b158fad8a7adc9883ae4b,Organization,no_stage,auto_accepted,A,contextual,0,unknown,,relation_location,,contextual,unknown,,relation_location,,strict_semantic,0
IFACT-8d2b9628093b3af34646c1cc,IENT-f2169215095f94a5c662d499,刘少奇,Person,participated_in,IENT-42a90231c199805e7c8c4f28,武汉工人运动讲习所速成班,Institution,IENT-f2169215095f94a5c662d499,Person,IENT-42a90231c199805e7c8c4f28,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-8d33d16e278a0170b3fd2afd,IENT-73e47a4ebd52851a5af3d910,王震,Person,participated_in,IENT-5734f260cca4bb962b39881c,湘粤边根据地,Place,IENT-73e47a4ebd52851a5af3d910,Person,IENT-5734f260cca4bb962b39881c,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-8d422b4f12489016369a5520,IENT-a40fe4965906a4a98d636c04,刘教矫,Person,participated_in,IENT-3019e88223f350fac0b706f8,仁怀地下党组织,Organization,IENT-a40fe4965906a4a98d636c04,Person,IENT-3019e88223f350fac0b706f8,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-8d4a05a13c922191033024c1,IENT-d229c4819270fba2b7e59201,朱德,Person,held_position_in,IENT-4fd2a69015cc6fb91210648b,中国工农红军革命军事委员会主席,Position,IENT-d229c4819270fba2b7e59201,Person,IENT-4fd2a69015cc6fb91210648b,Organization,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-8d8eb90d836ff86ccdad77b4,ITOPIC-e25e2780b8224898fd4baa2f,前夜,CreativeWork,mentioned_in,ITOPIC-7ebcca4fdadcc1c84b26d193,江北县党史资料汇编 第1辑 抗日战争时期_11509459 (2),Event,ITOPIC-e25e2780b8224898fd4baa2f,CreativeWork,ITOPIC-7ebcca4fdadcc1c84b26d193,Document,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-8daa65c88843718f524acb1e,IENT-04b03d74bbbfe396c306aa8b,刘钦喻,Person,participated_in,IENT-1dcd6d3d3d906fc64837c0fa,均县六区中共区委成立,Organization,IENT-04b03d74bbbfe396c306aa8b,Person,IENT-1dcd6d3d3d906fc64837c0fa,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-8dae7971ec76438b1140e98f,IENT-5712f945eb9dd4bd7889ce59,江津县,Place,located_in,IENT-6f09b96b00c62c0913b61034,江津中学,Institution,IENT-5712f945eb9dd4bd7889ce59,Place,IENT-6f09b96b00c62c0913b61034,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-8dde797e47d80fd2cecd5768,IENT-08dd23a985a4ef5528b99d37,李璨,Person,participated_in,IENT-da4aeab937d31bb84f4ce340,党组织建立,Organization,IENT-08dd23a985a4ef5528b99d37,Person,IENT-da4aeab937d31bb84f4ce340,Event,no_stage,auto_accepted,A,contextual,0,unknown,,relation_location,,contextual,unknown,,relation_location,,strict_semantic,0
IFACT-8deffc35bb583b86c0d89b93,ITOPIC-8d985563a19208c534f11669,衙前农民运动精神,Spirit,has_value_facet,ITOPIC-1a1b5b33ce7153299a7da246,进取精神,Spirit,ITOPIC-8d985563a19208c534f11669,Spirit,ITOPIC-1a1b5b33ce7153299a7da246,ValueFacet,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-8e1e4307ce74a70fa7ebf2d6,IENT-2c5cc022214d51e0eb1f41eb,李大荣,Person,participated_in,IENT-5d8de6c5869f006865ca7c02,虎城乡地下党组织发展,Organization,IENT-2c5cc022214d51e0eb1f41eb,Person,IENT-5d8de6c5869f006865ca7c02,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-8e24ecebd4ce816156d41e5c,IENT-a7d51c6293feb66c05d325e1,黄启明,Person,active_at,IENT-19e2138fd638e81ed009888d,东北中学,Institution,IENT-a7d51c6293feb66c05d325e1,Person,IENT-19e2138fd638e81ed009888d,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-8e4a3d37b565fadf2661c88b,IENT-de1e29c6903254d92be76ae7,戴元怀,Person,participated_in,IENT-5fe76b51410527b22ffa31c2,成立游击队,Organization,IENT-de1e29c6903254d92be76ae7,Person,IENT-5fe76b51410527b22ffa31c2,Event,agrarian_revolution,auto_accepted,A,contextual,0,relation_validity,,unknown,,contextual,relation_validity,,unknown,,strict_semantic,0
IFACT-8e56a5d0383755d25830bd73,IENT-5fafd4d892132c7febfc48b2,杨岩溪,Person,participated_in,IENT-cb6d89e25a74bca3bae3f84b,西江工农革命军,Organization,IENT-5fafd4d892132c7febfc48b2,Person,IENT-cb6d89e25a74bca3bae3f84b,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-8e581ccfd84f09751b542fd3,ITOPIC-cd855f29a9a697b7fffc1d95,铁门里,CreativeWork,mentioned_in,ITOPIC-f799feb39d8f815b63d00ac3,中共党史人物传 第27卷,Organization,ITOPIC-cd855f29a9a697b7fffc1d95,CreativeWork,ITOPIC-f799feb39d8f815b63d00ac3,Document,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-8e6e7306cafc36ba781dcfba,IENT-b2d00ff37947e93a2bc85367,王朴,Person,participated_in,IENT-06e5d3873dfd0faadbe7867f,江北县复兴农村工作组,Organization,IENT-b2d00ff37947e93a2bc85367,Person,IENT-06e5d3873dfd0faadbe7867f,Event,liberation_war,auto_accepted,A,contextual,0,relation_validity,,relation_location,,contextual,relation_validity,,relation_location,,strict_semantic,0
IFACT-8e8bcd146a7800df16f98e20,IENT-65bd52fe3d05f2d0eb9823d6,尹溯涛,Person,participated_in,IENT-2810a98f4180c523a0071c9e,阿佤山抗日游击队,Organization,IENT-65bd52fe3d05f2d0eb9823d6,Person,IENT-2810a98f4180c523a0071c9e,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-8e99200368ac2a6e8f18ad67,IENT-7042d3e18edb3271b8321884,万里,Person,active_at,IENT-fe1038a7ff3784684c6fed08,溧阳中学,Institution,IENT-7042d3e18edb3271b8321884,Person,IENT-fe1038a7ff3784684c6fed08,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-8ea54eaf632430a9d08f0286,IENT-ebc228ebab586112dacaf374,反帝募捐,Event,occurred_at,IENT-28b5be93cbb26188a928048f,淮北中学,Institution,IENT-ebc228ebab586112dacaf374,Event,IENT-28b5be93cbb26188a928048f,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-8edf8048293e4dc2bddf0a69,IENT-bc0113c2ccc105566a7810ba,黄肇纪,Person,participated_in,IENT-b40d0394a7bbdf1115ccdb94,合川地下党活动,Organization,IENT-bc0113c2ccc105566a7810ba,Person,IENT-b40d0394a7bbdf1115ccdb94,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-8ef24a0b07b0321122c2cce5,IENT-70de45803337427b4b7f76ff,陈尚甫,Person,participated_in,IENT-5fe76b51410527b22ffa31c2,成立游击队,Organization,IENT-70de45803337427b4b7f76ff,Person,IENT-5fe76b51410527b22ffa31c2,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-8ef5a050a2e56127546b3313,IENT-93f0c30623ba0d480f36348e,周纯全,Person,held_position_in,IENT-d145019d4525e43c5d32b1ae,川陕省游击总指挥部旧址,CulturalSite,IENT-93f0c30623ba0d480f36348e,Person,IENT-d145019d4525e43c5d32b1ae,Organization,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-8f0d54b6695423c5a9cea4d1,IENT-c9c1bf80da6394fb96ed0aad,中华苏维埃共和国国内人民委员部,Organization,created_at,IENTREPAIR-0e46da99cd90ad094d574862,瑞金,AdministrativeRegion,IENT-c9c1bf80da6394fb96ed0aad,Artifact,IENT-158e005cc87417b5cd744b0f,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-8f1505774a38501ce933cc72,IENT-de98fceae7dd7ed38b6b9d07,方维夏,Person,held_position_in,IENT-ee5d5bc19301760a112e218d,闽西红军学校政治部主任,Position,IENT-de98fceae7dd7ed38b6b9d07,Person,IENT-ee5d5bc19301760a112e218d,Organization,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-8f2634093fb57e06a31ee7cf,IENT-d229c4819270fba2b7e59201,朱德,Person,advocated,IENT-0712e198dd2f8c1eab85b8d9,洋古坝军人大会,Event,IENT-d229c4819270fba2b7e59201,Person,IENT-0712e198dd2f8c1eab85b8d9,Concept,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-8f2ea319e3187f75cb476e5a,IENT-b1a9d2cce37ca771427a2258,关向应,Person,participated_in,IENT-c4db07e86cd3384d1f6a9176,创建晋绥抗日根据地,Place,IENT-b1a9d2cce37ca771427a2258,Person,IENT-c4db07e86cd3384d1f6a9176,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-8f2eb0ba1f32d378f5630edd,IENT-f3602d22454991c735f23b84,12团,Organization,occurred_at,IENT-ce2495070531d96f123e903d,河西尖山,Place,IENT-f3602d22454991c735f23b84,Event,IENT-ce2495070531d96f123e903d,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-8f4a28737579f9ae4b762fe7,IENT-575a2b1d9d62d5bd926ba5b0,李伯敏,Person,participated_in,IENT-78f790cf345ff82a5ecbb74d,党组织撤离决策,Organization,IENT-575a2b1d9d62d5bd926ba5b0,Person,IENT-78f790cf345ff82a5ecbb74d,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-8f4f4cb3a8a7804fbecede12,IENT-8bc251572756176a485f2952,江苏省委,Organization,located_in,IENT-b5e9e50de330b7df3f0e6c06,两淮特区区委,Organization,IENT-8bc251572756176a485f2952,Organization,IENT-b5e9e50de330b7df3f0e6c06,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-8f66e8527b29edf3fae8ac0c,IENT-52af565ce9a21e687c8b1195,陈楚,Person,active_at,IENT-a99d345a2e859892943caf61,铜仁国立第三中学,Institution,IENT-52af565ce9a21e687c8b1195,Person,IENT-a99d345a2e859892943caf61,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-8f6c3e9525a11e328088e3ff,ITOPIC-1e96fa3621a51ea6c67f454b,卡秋莎,CreativeWork,mentioned_in,ITOPIC-1f2356b536f02d72a77a23fb,蜀都中学党史资料汇编_12010780 (2),Institution,ITOPIC-1e96fa3621a51ea6c67f454b,CreativeWork,ITOPIC-1f2356b536f02d72a77a23fb,Document,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-8f7ce0299f7068ac4c35b62d,IENT-bfdce0efe43f0e15c2d7c438,人民解放军渡过长江,Organization,occurred_at,IENT-a03e3f1e5569025aa507a83f,长江干流,Place,IENT-bfdce0efe43f0e15c2d7c438,Event,IENT-a03e3f1e5569025aa507a83f,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-8f7f56419d7d558a3cf222ff,ITOPIC-91779216cc066b022935a2ea,长征精神(贵州段),Event,has_value_facet,ITOPIC-affc739b0434a33cd88b9889,艰苦奋斗,ValueFacet,ITOPIC-91779216cc066b022935a2ea,Spirit,ITOPIC-affc739b0434a33cd88b9889,ValueFacet,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-8f873a2a2647e3ec7344e2b5,IENT-74ce98b17e85fd79edb928a4,李椿,Person,participated_in,IENT-b44799b2914074862e701603,《新华日报》推销站,Document,IENT-74ce98b17e85fd79edb928a4,Person,IENT-b44799b2914074862e701603,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-8fbb06ef5e6eeb5f3c603ac0,ITOPIC-652f787854e6cf2e9a088337,井冈山精神,Spirit,has_value_facet,ITOPIC-e35148a82b3dd90d844f66c6,闯新路,Place,ITOPIC-652f787854e6cf2e9a088337,Spirit,ITOPIC-e35148a82b3dd90d844f66c6,ValueFacet,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
