fact_id,old_tier,bucket,recovery_class,evidence_localizable,gate_method,semantic_support,final_tier
IFACT-5d0b3e687ff69c38edff0760,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5d169ab2c1d9d4d1182eca49,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5d1b69b71a73eb5c7be512b2,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5d1bda183501cd33aa2dda4b,A,no_evidence,A,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5d20cdba07e0a7bf5fde40c7,A,no_evidence,D,False,rule,NO_EVIDENCE,UNRESOLVED
IFACT-5d20e50fb3514d23b9124da9,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5d21f30edd8c74bd68399dcc,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5d2500b9c755e622c7830055,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5d29b27c45dcbdc5f1399f50,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5d2b740d7811eee0ab187cfa,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5d2ca7f7255ca48cb0b5a3a1,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5d2de236e141deccaf87d996,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-5d2e1a81c8a27a020a03a1ad,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-5d34150cfbf8463842e7387c,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5d355830c303fb700c13e10a,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5d36d36f3213ae4e2d5779c1,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5d375e8c82148ef2f83f114a,A,no_evidence,D,False,rule,NO_EVIDENCE,UNRESOLVED
IFACT-5d3969564986ef7eff32b3bb,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5d3e8c0def9403db03deec84,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5d3f3f778f1c0b9becb063b4,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5d3fac8662d09945e701c199,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5d4500f6658b24f320758a2d,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5d4877c779b136c51aa03a10,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5d4913e83c709649ecce2cc9,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5d4dead28a0765c7816b1b27,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5d5195731d1574bf19799586,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5d5490bc9e476e82791633a3,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5d5acf57fb0cb831b1c15784,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5d5b774eae672f1e7cef97bf,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5d5d34556ab16e43b9fb2beb,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5d5dc2a7c93e99daca2058fb,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5d665b24570207dc857f0ab5,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5d668317a26a8a692a0c3619,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5d6a9ea1154832d361016560,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5d6ac3a8d8c30405ee382cd9,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5d6ac4bcc16e3454895fae3d,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5d6e686a6d5d956ff799a981,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5d706ae246cb4643cc01c567,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5d70e05883fc1ddba34c7b32,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5d71a31a658f0edd49705bd3,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5d7482665c10303e8e89b536,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5d774c6e79485af4243ec873,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5d79ceb8295946931f91e4fc,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5d7d05f6ec20913a277f1a6d,A,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-5d7f2109ab662d3f8ebe125d,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5d80197f8ed9372368b86608,A,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-5d805f4f686494b444edd8e8,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5d80f708632fe64784805234,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5d82b48e1f6f6b9f69aa5d2d,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5d837c86d218524c644024f2,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-5d8440cdb662ff73139c1636,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5d8551df6adfc83601f7958a,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5d9002adcdaffff0949f2b70,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5d91960f45d9c69b0824a89f,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5d95dca93d222621beb28c88,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-5d98cd70a6aa0ad01e8d9f45,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5d9d7692d29e869d5fdb07a4,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5da5f64e7f66b4a15dc04cf5,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5da765f31bd06641ff5a5e07,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5da9ad9dff5b9869a6af4878,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5daa189e3c975b0cc5aef725,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5daae887284e0a34087efef2,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5db4bca1f65039138fd8de9d,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-5db60d6bc707ad1d828ef0be,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5db82a0384725188ce200c87,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5dbb09a52897dd5a1ec74ff9,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5dbc2ed4c21f15be24cf48d9,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5dbdad8911f41a22520defe3,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5dc12a296cb086ddff655e19,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5dc1b86b1fe340be7f135026,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5dc2e5a4de4d58d5dde8f0e9,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5dc536508e60437fb7acf9bf,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5dc724d28c055bda922ec6d1,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5dca0eb7638b0639a4cccae8,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5dcd7d717b7629587b8121f6,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5dd04d902c042e4df1003a69,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5dd13c73db3b641637d796d5,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5dd15e0cc3b25f3be2bf571c,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5dd7f8ed403fd5558353ea05,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5dd87443c46eac49ab2f0f1a,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5dd875c9035b6d259e92cd12,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5ddb209827ba079a335e0cfa,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5ddbbfd541497015d62e5b0f,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5ddf4a9f14886e662171d574,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5de2d282ce51de686584b1a4,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5de5f5799dd1afe02f51afcc,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5de8accd262c6607310416d4,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5de93b7dfda7e01174394142,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5dec886eaeeff83d1a182fdb,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5def83f3dcac463cf526b0f8,A,mismatch_with_evidence,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-5def91321598f2fa3105eec2,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5df090948e9281391bb22e60,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5df9b82905e8a999469a4fa6,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5dfabab2551772563a53a5f4,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5e021c27c30770743783336d,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-5e0221726ed585409622d6ec,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5e03c47b14c0b638e7455bbf,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5e044348b960fe008b7ed466,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5e0496e99bee7d0a32838ed2,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5e08c76563d5505c6049b06d,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5e095ef6e6ca73a7d0301987,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5e0f361baa398cb540cc60e7,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5e109481ad11f60212ce46b0,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5e15604773407c75831c0601,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5e1824f1ff482a5699618323,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5e197f81e5e9c24738d66fda,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5e241373f69ad4573de5c4d0,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5e33d4fd0cfe9ad8f994642e,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5e34ef73d11b6b43c5696071,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5e392b366befc468f247ac77,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5e39942fe23516eb482dd695,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5e3eccb64923d4ebbea8cd81,A,mismatch_with_evidence,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-5e48144692ea18260f8e9556,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5e48f039f383368c046f7d06,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5e4a364a342d8a67f864247a,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5e5091dac34a42e52f0409c1,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5e523835314da446d0fce158,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5e541214843f2edb13c0375d,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5e58b98e5f77388f26441742,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5e616cd8cddcf00a3d298693,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5e627e4d9d21cbc284690b5e,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5e643e2c2b49831ee07d82a8,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5e65b6e4453bb1115f8a43ff,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5e68286f7a5c86ebed637340,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5e6d111b68399b143e1e4b80,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5e6efb382d4dcee9ce09a062,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5e70f825e87bf234c1685333,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5e7333c2fa5eef98baf0cfd1,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5e752c016ce46245b6752646,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5e7b44ce86dac78a37325bed,A,no_evidence,A,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-5e7ceb8c0d8c6989ee058a73,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5e817ed2171def18dcb4aaab,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5e84af74afb343ec17c3dd7f,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5e88a1b5955ce73d05f750c7,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5e94d14e4793788ab21cc980,A,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-5e980911baa49e3b5d431bf1,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5ea2e2fb280131f3175f8bf8,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5ea3163d544b3915ee1b5e2c,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5eabb77c8105401b0462b963,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5eac502305fa05ceb4eeeb13,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-5eb327070ea0969beba15c0d,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5eb63973bb3aa4df6708eafc,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5ebda65f4af5f8786a0caa8c,A,no_evidence,A,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5ebfd9c700e5d092221acd3a,A,no_evidence,D,False,rule,NO_EVIDENCE,UNRESOLVED
IFACT-5ec350b608233deefa772ffc,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5ec52bb9ffd9b5bf8cc45281,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5ec75cb50e2216b4f3c0e84d,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5ececd0986eed62ef9dc6dff,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5ed044135a0782e97ba8ab57,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-5ed0a7f618e3d48c5a840815,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5ed1f5e5224f9e33b14a31d3,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5ed328586df4054fa76e6952,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5ed76e7e4675f7a504458f78,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5eda9bf183bfc69badf2773f,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-5edc5fbe38cbed29c535c935,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5ee25028505e6188a363be45,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5ee4b5a0cfd43fa9a1515fd4,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5ef34c97ce3cb59bb04f41f9,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5ef8e2e3a13ffdf2a5614ac0,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5f00032adcad64e02102a72e,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5f00cb63ab772991682a33fc,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5f02622ba9906764e5d23358,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5f0468ab37c0dc952ce3a395,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5f0af14a820c03b8dac8ff0b,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5f0bb4956e4062b6d1af716a,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5f120b1241c694de42f26477,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5f137a301354056f1b86d41c,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5f162f8ef22c5f90b1304dff,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5f16ef87bef75922d8c79208,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5f1c9dae7884141ba8a5f783,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5f1d73f03d74026089cff55a,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5f1dd2c8f6dfba030fda5488,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5f1f6b6432853c586e6f484d,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5f2216f1195e73d400206770,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5f27e59d16c2536c1ade3116,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5f296ed2dd872d89b54cbada,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5f29b36f6790bad5866b8fed,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5f29ce6c77abe8751ff633e0,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5f2c5cd1b0727346540cc83c,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5f2df8ed42d897426b0f34ed,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5f30da9f3dd5a60ce3d9520b,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5f34d18d30a1fac9f753dbf9,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-5f36e9bd3c33558c0d84162b,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5f39bb8e482f23c1ffe55010,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-5f3bd46772cbd213ac30ed2c,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5f3cb776cbb4e627e214dce9,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5f3ceb7a0a2ea6864b51345e,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5f42a857c585a449b2900057,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5f43f211e402e5062fb354ed,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5f452ba8b5999c6426ef55ec,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5f46ac3e1e2998c03a5e5f11,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5f49fde11aaa24d65256d0cb,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5f4a1423a391ae4c17c29daa,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5f4f69beb0d68f548227b7b9,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5f515a4c0f4c893b7c0be6a1,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5f51af68cd3a1897348024d5,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5f521db1bb7a6c037596b764,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5f54e96e06c48e574720917b,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5f5709f998b03265dd6ecf19,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5f580ddfdf340356cd6f5b1c,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5f5906ecbcb537a96493ea86,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5f595d82ffc4eeb4924a83d7,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5f5f2a7983213e368a381f46,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-5f5ff705e3742286fc9cf926,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5f69af208552d6a605455102,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5f69b5964f6abfda124dc257,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5f6ee718821369ad7be2d6fc,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5f708ce8b42e389f195c44b8,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5f7a77933db6bd50e34b323c,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-5f7ab946d41fff70c0f023df,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5f7ad44b5e63ccee276634c3,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5f7aee9cd02d10ccb8dec50d,A,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-5f7bdf0d0f45e2c463223ff9,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5f7c3282b7337ed94dec10d8,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5f7d0133e778ff17e77e53fc,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5f7e42a7a5976cfc680292d4,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5f825cf2aa76d94f3e96bbbc,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5f8928030dea054a6be0ac3d,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5f89fca5a66854579f74c05b,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5f8c3bc521dc6efba7aa4d66,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5f9643bc7815810a1951f35f,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5f971a3d3afcedea8f5c3e01,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5f99a01d6ab8ca0f9a1226c7,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5f9a75a5390b082070158f50,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5f9e6284e614b30054d2bc8b,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5f9fdf2b1a7a5f92d55c0e54,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5fa0a559b5f5c6fdff0deb2e,A,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-5fa20ab788424f7a91ee49b7,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5fa37dc9503bcbe62e2db172,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5fa53028cf6d975a2bfcb005,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5fa78448bfc099397adf1797,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5faa31d30188a0f3361b1478,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5fae4edd381173bab40abc2c,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5fb32a5a7631e46dce978141,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5fb55383317e919c178f7376,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5fb66654e86c6e8e45bc1812,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5fb8839b8eb063af1d654818,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-5fbc6dd8e0a274f3d32f20aa,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5fc04e30d73f1cc2a39ffdad,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5fc2fdb1b48a5ca74238220c,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5fc30120990c45aeee9fcbc8,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5fc9e830b5e1b849d2a79c6f,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5fcba249e356f8dec566dde3,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5fcc0376106f64699ca2b803,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5fd22fa7ff555d9d96281d1b,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5fd4e8c10800a425474be773,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
