page_id,book,path,kind,name,type,norm_key,votes,in_consensus
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,space,舟溪,,舟溪,2,1
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,space,甘超,,甘超,2,1
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,space,黄金,,黄金,2,1
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,space,虎长坡（茶林）,,虎长坡茶林,2,1
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,space,李家寨（养仰坡）,,李家寨养仰坡,2,1
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,space,白狮（火烧寨）,,白狮火烧寨,2,1
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,space,冷水沟,,冷水沟,2,1
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,space,脚牙寨（高泉）,,脚牙寨高泉,2,1
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,space,青曼,,青曼,2,1
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,space,炉山县（今凯里市),,炉山县今凯里市,2,1
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,space,白狮寨,,白狮寨,1,0
44,北碚党史资料汇编-纪念中国共产党成立80周年,D:\REDCULTUREDATA\pdf_ocr_project\output\北碚党史资料汇编-纪念中国共产党成立80周年\138.txt,entity,推敲,Other,推敲,2,1
44,北碚党史资料汇编-纪念中国共产党成立80周年,D:\REDCULTUREDATA\pdf_ocr_project\output\北碚党史资料汇编-纪念中国共产党成立80周年\138.txt,entity,水清石现,Concept,水清石现,3,1
44,北碚党史资料汇编-纪念中国共产党成立80周年,D:\REDCULTUREDATA\pdf_ocr_project\output\北碚党史资料汇编-纪念中国共产党成立80周年\138.txt,entity,两个新矿,Place,两个新矿,2,1
44,北碚党史资料汇编-纪念中国共产党成立80周年,D:\REDCULTUREDATA\pdf_ocr_project\output\北碚党史资料汇编-纪念中国共产党成立80周年\138.txt,entity,刘天相,Person,刘天相,3,1
44,北碚党史资料汇编-纪念中国共产党成立80周年,D:\REDCULTUREDATA\pdf_ocr_project\output\北碚党史资料汇编-纪念中国共产党成立80周年\138.txt,entity,机关,Organization,机关,3,1
44,北碚党史资料汇编-纪念中国共产党成立80周年,D:\REDCULTUREDATA\pdf_ocr_project\output\北碚党史资料汇编-纪念中国共产党成立80周年\138.txt,entity,文件,Document,文件,2,1
44,北碚党史资料汇编-纪念中国共产党成立80周年,D:\REDCULTUREDATA\pdf_ocr_project\output\北碚党史资料汇编-纪念中国共产党成立80周年\138.txt,entity,会议,Event,会议,2,1
44,北碚党史资料汇编-纪念中国共产党成立80周年,D:\REDCULTUREDATA\pdf_ocr_project\output\北碚党史资料汇编-纪念中国共产党成立80周年\138.txt,entity,厂,Place,厂,2,1
44,北碚党史资料汇编-纪念中国共产党成立80周年,D:\REDCULTUREDATA\pdf_ocr_project\output\北碚党史资料汇编-纪念中国共产党成立80周年\138.txt,entity,干部,Person,干部,2,1
44,北碚党史资料汇编-纪念中国共产党成立80周年,D:\REDCULTUREDATA\pdf_ocr_project\output\北碚党史资料汇编-纪念中国共产党成立80周年\138.txt,entity,工人,Person,工人,2,1
44,北碚党史资料汇编-纪念中国共产党成立80周年,D:\REDCULTUREDATA\pdf_ocr_project\output\北碚党史资料汇编-纪念中国共产党成立80周年\138.txt,entity,技术人员,Person,技术人员,2,1
44,北碚党史资料汇编-纪念中国共产党成立80周年,D:\REDCULTUREDATA\pdf_ocr_project\output\北碚党史资料汇编-纪念中国共产党成立80周年\138.txt,entity,区委,Organization,区委,3,1
44,北碚党史资料汇编-纪念中国共产党成立80周年,D:\REDCULTUREDATA\pdf_ocr_project\output\北碚党史资料汇编-纪念中国共产党成立80周年\138.txt,entity,简报,Document,简报,1,0
44,北碚党史资料汇编-纪念中国共产党成立80周年,D:\REDCULTUREDATA\pdf_ocr_project\output\北碚党史资料汇编-纪念中国共产党成立80周年\138.txt,entity,总结材料,Document,总结材料,1,0
44,北碚党史资料汇编-纪念中国共产党成立80周年,D:\REDCULTUREDATA\pdf_ocr_project\output\北碚党史资料汇编-纪念中国共产党成立80周年\138.txt,entity,刘书记,Person,刘书记,2,1
44,北碚党史资料汇编-纪念中国共产党成立80周年,D:\REDCULTUREDATA\pdf_ocr_project\output\北碚党史资料汇编-纪念中国共产党成立80周年\138.txt,entity,秘书,Person,秘书,1,0
44,北碚党史资料汇编-纪念中国共产党成立80周年,D:\REDCULTUREDATA\pdf_ocr_project\output\北碚党史资料汇编-纪念中国共产党成立80周年\138.txt,entity,大明纺织厂,Place,大明纺织厂,3,1
44,北碚党史资料汇编-纪念中国共产党成立80周年,D:\REDCULTUREDATA\pdf_ocr_project\output\北碚党史资料汇编-纪念中国共产党成立80周年\138.txt,entity,北碚玻璃厂,Place,北碚玻璃厂,3,1
44,北碚党史资料汇编-纪念中国共产党成立80周年,D:\REDCULTUREDATA\pdf_ocr_project\output\北碚党史资料汇编-纪念中国共产党成立80周年\138.txt,entity,复兴隆煤矿,Place,复兴隆煤矿,3,1
44,北碚党史资料汇编-纪念中国共产党成立80周年,D:\REDCULTUREDATA\pdf_ocr_project\output\北碚党史资料汇编-纪念中国共产党成立80周年\138.txt,entity,私营厂矿,Organization,私营厂矿,1,0
44,北碚党史资料汇编-纪念中国共产党成立80周年,D:\REDCULTUREDATA\pdf_ocr_project\output\北碚党史资料汇编-纪念中国共产党成立80周年\138.txt,entity,手工业生产合作社（组）,Organization,手工业生产合作社组,3,1
44,北碚党史资料汇编-纪念中国共产党成立80周年,D:\REDCULTUREDATA\pdf_ocr_project\output\北碚党史资料汇编-纪念中国共产党成立80周年\138.txt,entity,运河煤矿,Place,运河煤矿,3,1
44,北碚党史资料汇编-纪念中国共产党成立80周年,D:\REDCULTUREDATA\pdf_ocr_project\output\北碚党史资料汇编-纪念中国共产党成立80周年\138.txt,entity,北碚木厂,Place,北碚木厂,3,1
44,北碚党史资料汇编-纪念中国共产党成立80周年,D:\REDCULTUREDATA\pdf_ocr_project\output\北碚党史资料汇编-纪念中国共产党成立80周年\138.txt,entity,第一个五年计划,Event,第一个五年计划,3,1
44,北碚党史资料汇编-纪念中国共产党成立80周年,D:\REDCULTUREDATA\pdf_ocr_project\output\北碚党史资料汇编-纪念中国共产党成立80周年\138.txt,entity,国营企业31家,Other,国营企业31家,2,1
44,北碚党史资料汇编-纪念中国共产党成立80周年,D:\REDCULTUREDATA\pdf_ocr_project\output\北碚党史资料汇编-纪念中国共产党成立80周年\138.txt,entity,1952年,Time,1952年,1,0
44,北碚党史资料汇编-纪念中国共产党成立80周年,D:\REDCULTUREDATA\pdf_ocr_project\output\北碚党史资料汇编-纪念中国共产党成立80周年\138.txt,entity,1955年,Time,1955年,1,0
44,北碚党史资料汇编-纪念中国共产党成立80周年,D:\REDCULTUREDATA\pdf_ocr_project\output\北碚党史资料汇编-纪念中国共产党成立80周年\138.txt,entity,1956年,Time,1956年,1,0
44,北碚党史资料汇编-纪念中国共产党成立80周年,D:\REDCULTUREDATA\pdf_ocr_project\output\北碚党史资料汇编-纪念中国共产党成立80周年\138.txt,entity,1957年第一个五年计划完成时,Time,1957年第一个五年计划完成时,1,0
44,北碚党史资料汇编-纪念中国共产党成立80周年,D:\REDCULTUREDATA\pdf_ocr_project\output\北碚党史资料汇编-纪念中国共产党成立80周年\138.txt,entity,1958年,Time,1958年,1,0
44,北碚党史资料汇编-纪念中国共产党成立80周年,D:\REDCULTUREDATA\pdf_ocr_project\output\北碚党史资料汇编-纪念中国共产党成立80周年\138.txt,entity,党内,Organization,党内,2,1
44,北碚党史资料汇编-纪念中国共产党成立80周年,D:\REDCULTUREDATA\pdf_ocr_project\output\北碚党史资料汇编-纪念中国共产党成立80周年\138.txt,entity,大跃进,Event,大跃进,3,1
44,北碚党史资料汇编-纪念中国共产党成立80周年,D:\REDCULTUREDATA\pdf_ocr_project\output\北碚党史资料汇编-纪念中国共产党成立80周年\138.txt,entity,人民公社化,Event,人民公社化,3,1
44,北碚党史资料汇编-纪念中国共产党成立80周年,D:\REDCULTUREDATA\pdf_ocr_project\output\北碚党史资料汇编-纪念中国共产党成立80周年\138.txt,entity,民主办钢铁的群众运动,Event,民主办钢铁的群众运动,3,1
44,北碚党史资料汇编-纪念中国共产党成立80周年,D:\REDCULTUREDATA\pdf_ocr_project\output\北碚党史资料汇编-纪念中国共产党成立80周年\138.txt,entity,中央,Organization,中央,3,1
44,北碚党史资料汇编-纪念中国共产党成立80周年,D:\REDCULTUREDATA\pdf_ocr_project\output\北碚党史资料汇编-纪念中国共产党成立80周年\138.txt,entity,八字方针,Concept,八字方针,1,0
44,北碚党史资料汇编-纪念中国共产党成立80周年,D:\REDCULTUREDATA\pdf_ocr_project\output\北碚党史资料汇编-纪念中国共产党成立80周年\138.txt,entity,《国营工业企业工作条例（草案）》,Document,国营工业企业工作条例草案,3,1
44,北碚党史资料汇编-纪念中国共产党成立80周年,D:\REDCULTUREDATA\pdf_ocr_project\output\北碚党史资料汇编-纪念中国共产党成立80周年\138.txt,entity,简报、总结材料,Document,简报总结材料,1,0
44,北碚党史资料汇编-纪念中国共产党成立80周年,D:\REDCULTUREDATA\pdf_ocr_project\output\北碚党史资料汇编-纪念中国共产党成立80周年\138.txt,entity,老同志,Person,老同志,1,0
44,北碚党史资料汇编-纪念中国共产党成立80周年,D:\REDCULTUREDATA\pdf_ocr_project\output\北碚党史资料汇编-纪念中国共产党成立80周年\138.txt,entity,地方工业发展,Concept,地方工业发展,1,0
44,北碚党史资料汇编-纪念中国共产党成立80周年,D:\REDCULTUREDATA\pdf_ocr_project\output\北碚党史资料汇编-纪念中国共产党成立80周年\138.txt,entity,推敲,Concept,推敲,1,0
44,北碚党史资料汇编-纪念中国共产党成立80周年,D:\REDCULTUREDATA\pdf_ocr_project\output\北碚党史资料汇编-纪念中国共产党成立80周年\138.txt,relation,"{""object"": ""一丝不苟"", ""predicate"": ""形容词性修饰"", ""subject"": ""推敲""}",,推敲||一丝不苟,2,1
44,北碚党史资料汇编-纪念中国共产党成立80周年,D:\REDCULTUREDATA\pdf_ocr_project\output\北碚党史资料汇编-纪念中国共产党成立80周年\138.txt,relation,"{""object"": ""下厂检查和研究工作"", ""predicate"": ""在机关学习、看文件、开会外"", ""subject"": ""刘天相""}",,刘天相||下厂检查和研究工作,1,0
44,北碚党史资料汇编-纪念中国共产党成立80周年,D:\REDCULTUREDATA\pdf_ocr_project\output\北碚党史资料汇编-纪念中国共产党成立80周年\138.txt,relation,"{""object"": ""与干部、工人亲切交谈"", ""predicate"": ""驻厂七、八天"", ""subject"": ""刘天相""}",,刘天相||与干部工人亲切交谈,1,0
44,北碚党史资料汇编-纪念中国共产党成立80周年,D:\REDCULTUREDATA\pdf_ocr_project\output\北碚党史资料汇编-纪念中国共产党成立80周年\138.txt,relation,"{""object"": ""技术人员"", ""predicate"": ""商讨产品质量问题"", ""subject"": ""刘天相""}",,刘天相||技术人员,1,0
44,北碚党史资料汇编-纪念中国共产党成立80周年,D:\REDCULTUREDATA\pdf_ocr_project\output\北碚党史资料汇编-纪念中国共产党成立80周年\138.txt,relation,"{""object"": ""秘书起草后"", ""predicate"": ""修改会议讲话材料"", ""subject"": ""刘天相""}",,刘天相||秘书起草后,2,1
44,北碚党史资料汇编-纪念中国共产党成立80周年,D:\REDCULTUREDATA\pdf_ocr_project\output\北碚党史资料汇编-纪念中国共产党成立80周年\138.txt,relation,"{""object"": ""区委名义下发的文件"", ""predicate"": ""加以批语"", ""subject"": ""刘天相""}",,刘天相||区委名义下发的文件,2,1
44,北碚党史资料汇编-纪念中国共产党成立80周年,D:\REDCULTUREDATA\pdf_ocr_project\output\北碚党史资料汇编-纪念中国共产党成立80周年\138.txt,relation,"{""object"": ""件件过目"", ""predicate"": ""过目简报、总结材料"", ""subject"": ""刘天相""}",,刘天相||件件过目,1,0
44,北碚党史资料汇编-纪念中国共产党成立80周年,D:\REDCULTUREDATA\pdf_ocr_project\output\北碚党史资料汇编-纪念中国共产党成立80周年\138.txt,relation,"{""object"": ""打破砂锅问到底"", ""predicate"": ""常做"", ""subject"": ""推敲""}",,推敲||打破砂锅问到底,1,0
44,北碚党史资料汇编-纪念中国共产党成立80周年,D:\REDCULTUREDATA\pdf_ocr_project\output\北碚党史资料汇编-纪念中国共产党成立80周年\138.txt,relation,"{""object"": ""水清石现"", ""predicate"": ""胸中有底"", ""subject"": ""推敲""}",,推敲||水清石现,1,0
44,北碚党史资料汇编-纪念中国共产党成立80周年,D:\REDCULTUREDATA\pdf_ocr_project\output\北碚党史资料汇编-纪念中国共产党成立80周年\138.txt,relation,"{""object"": ""工人、干部、技术人员"", ""predicate"": ""在机关学习、看文件、开会外，经常下厂检查和研究工作"", ""subject"": ""刘天相""}",,刘天相||工人干部技术人员,1,0
44,北碚党史资料汇编-纪念中国共产党成立80周年,D:\REDCULTUREDATA\pdf_ocr_project\output\北碚党史资料汇编-纪念中国共产党成立80周年\138.txt,relation,"{""object"": ""工厂"", ""predicate"": ""下厂检查和研究工作"", ""subject"": ""刘天相""}",,刘天相||工厂,2,1
44,北碚党史资料汇编-纪念中国共产党成立80周年,D:\REDCULTUREDATA\pdf_ocr_project\output\北碚党史资料汇编-纪念中国共产党成立80周年\138.txt,relation,"{""object"": ""产品质量问题"", ""predicate"": ""与技术人员商讨产品质量问题"", ""subject"": ""刘天相""}",,刘天相||产品质量问题,1,0
44,北碚党史资料汇编-纪念中国共产党成立80周年,D:\REDCULTUREDATA\pdf_ocr_project\output\北碚党史资料汇编-纪念中国共产党成立80周年\138.txt,relation,"{""object"": ""件件"", ""predicate"": ""过目简报、总结材料"", ""subject"": ""刘天相""}",,刘天相||件件,1,0
44,北碚党史资料汇编-纪念中国共产党成立80周年,D:\REDCULTUREDATA\pdf_ocr_project\output\北碚党史资料汇编-纪念中国共产党成立80周年\138.txt,relation,"{""object"": ""机关"", ""predicate"": ""在"", ""subject"": ""刘天相""}",,刘天相||机关,1,0
44,北碚党史资料汇编-纪念中国共产党成立80周年,D:\REDCULTUREDATA\pdf_ocr_project\output\北碚党史资料汇编-纪念中国共产党成立80周年\138.txt,relation,"{""object"": ""文件"", ""predicate"": ""学习"", ""subject"": ""刘天相""}",,刘天相||文件,1,0
44,北碚党史资料汇编-纪念中国共产党成立80周年,D:\REDCULTUREDATA\pdf_ocr_project\output\北碚党史资料汇编-纪念中国共产党成立80周年\138.txt,relation,"{""object"": ""干部、工人"", ""predicate"": ""与干部、工人亲切交谈"", ""subject"": ""刘天相""}",,刘天相||干部工人,1,0
44,北碚党史资料汇编-纪念中国共产党成立80周年,D:\REDCULTUREDATA\pdf_ocr_project\output\北碚党史资料汇编-纪念中国共产党成立80周年\138.txt,time,1955年,,1955年,3,1
44,北碚党史资料汇编-纪念中国共产党成立80周年,D:\REDCULTUREDATA\pdf_ocr_project\output\北碚党史资料汇编-纪念中国共产党成立80周年\138.txt,time,1956年,,1956年,3,1
44,北碚党史资料汇编-纪念中国共产党成立80周年,D:\REDCULTUREDATA\pdf_ocr_project\output\北碚党史资料汇编-纪念中国共产党成立80周年\138.txt,time,1957年第一个五年计划完成时,,1957年第一个五年计划完成时,3,1
