method_id,method_name,task_type,evidence_class,comparison_tier,overlap_status,evaluation_eligibility,curve_mode,primary_curve,acceptance_rule,point_type,point_index,threshold,accepted_count,total_count,coverage,error_count,selective_risk,generalized_risk,safe_count,safe_coverage,abstained_count,abstention_rate,review_escalation_count,review_escalation_rate,llm_or_review_escalation_rate,actual_llm_calls,actual_llm_call_rate,score_direction,tie_policy,denominator_policy
B3_blind_llm,Blind LLM (fresh),scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,16,0.800000000000,139,184,0.7554347826086957,42,0.302158273381295,0.22826086956521738,97,0.5271739130434783,45,0.24456521739130435,45,0.24456521739130435,0.24456521739130435,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,17,0.790000000000,140,184,0.7608695652173914,42,0.3,0.22826086956521738,98,0.532608695652174,44,0.2391304347826087,44,0.2391304347826087,0.2391304347826087,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,18,0.780000000000,167,184,0.907608695652174,46,0.2754491017964072,0.25,121,0.657608695652174,17,0.09239130434782608,17,0.09239130434782608,0.09239130434782608,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,19,0.760000000000,172,184,0.9347826086956522,47,0.27325581395348836,0.2554347826086957,125,0.6793478260869565,12,0.06521739130434782,12,0.06521739130434782,0.06521739130434782,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,20,0.720000000000,175,184,0.9510869565217391,49,0.28,0.266304347826087,126,0.6847826086956522,9,0.04891304347826087,9,0.04891304347826087,0.04891304347826087,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,21,0.700000000000,176,184,0.9565217391304348,49,0.2784090909090909,0.266304347826087,127,0.6902173913043478,8,0.043478260869565216,8,0.043478260869565216,0.043478260869565216,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,22,0.680000000000,183,184,0.9945652173913043,51,0.2786885245901639,0.27717391304347827,132,0.717391304347826,1,0.005434782608695652,1,0.005434782608695652,0.005434782608695652,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,23,0.660000000000,184,184,1.0,52,0.2826086956521739,0.2826086956521739,132,0.717391304347826,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,0,1.000000000000,0,184,0.0,0,,0.0,0,0.0,184,1.0,184,1.0,1.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,1,0.990000000000,3,184,0.016304347826086956,0,0.0,0.0,3,0.016304347826086956,181,0.9836956521739131,181,0.9836956521739131,0.9836956521739131,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,2,0.980000000000,15,184,0.08152173913043478,7,0.4666666666666667,0.03804347826086957,8,0.043478260869565216,169,0.9184782608695652,169,0.9184782608695652,0.9184782608695652,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,3,0.950000000000,37,184,0.20108695652173914,19,0.5135135135135135,0.10326086956521739,18,0.09782608695652174,147,0.7989130434782609,147,0.7989130434782609,0.7989130434782609,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,4,0.900000000000,77,184,0.41847826086956524,29,0.37662337662337664,0.15760869565217392,48,0.2608695652173913,107,0.5815217391304348,107,0.5815217391304348,0.5815217391304348,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,5,0.850000000000,106,184,0.5760869565217391,36,0.33962264150943394,0.1956521739130435,70,0.3804347826086957,78,0.42391304347826086,78,0.42391304347826086,0.42391304347826086,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,6,0.800000000000,139,184,0.7554347826086957,42,0.302158273381295,0.22826086956521738,97,0.5271739130434783,45,0.24456521739130435,45,0.24456521739130435,0.24456521739130435,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,7,0.750000000000,172,184,0.9347826086956522,47,0.27325581395348836,0.2554347826086957,125,0.6793478260869565,12,0.06521739130434782,12,0.06521739130434782,0.06521739130434782,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,8,0.700000000000,176,184,0.9565217391304348,49,0.2784090909090909,0.266304347826087,127,0.6902173913043478,8,0.043478260869565216,8,0.043478260869565216,0.043478260869565216,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,9,0.650000000000,184,184,1.0,52,0.2826086956521739,0.2826086956521739,132,0.717391304347826,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,10,0.600000000000,184,184,1.0,52,0.2826086956521739,0.2826086956521739,132,0.717391304347826,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,11,0.550000000000,184,184,1.0,52,0.2826086956521739,0.2826086956521739,132,0.717391304347826,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,12,0.500000000000,184,184,1.0,52,0.2826086956521739,0.2826086956521739,132,0.717391304347826,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,13,0.450000000000,184,184,1.0,52,0.2826086956521739,0.2826086956521739,132,0.717391304347826,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,14,0.400000000000,184,184,1.0,52,0.2826086956521739,0.2826086956521739,132,0.717391304347826,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,15,0.350000000000,184,184,1.0,52,0.2826086956521739,0.2826086956521739,132,0.717391304347826,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,16,0.300000000000,184,184,1.0,52,0.2826086956521739,0.2826086956521739,132,0.717391304347826,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,17,0.250000000000,184,184,1.0,52,0.2826086956521739,0.2826086956521739,132,0.717391304347826,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,18,0.200000000000,184,184,1.0,52,0.2826086956521739,0.2826086956521739,132,0.717391304347826,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,19,0.150000000000,184,184,1.0,52,0.2826086956521739,0.2826086956521739,132,0.717391304347826,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,20,0.100000000000,184,184,1.0,52,0.2826086956521739,0.2826086956521739,132,0.717391304347826,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,21,0.050000000000,184,184,1.0,52,0.2826086956521739,0.2826086956521739,132,0.717391304347826,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,22,0.000000000000,184,184,1.0,52,0.2826086956521739,0.2826086956521739,132,0.717391304347826,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,0,INF,0,184,0.0,0,,0.0,0,0.0,184,1.0,184,1.0,1.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,1,0.990000000000,3,184,0.016304347826086956,0,0.0,0.0,3,0.016304347826086956,181,0.9836956521739131,181,0.9836956521739131,0.9836956521739131,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,2,0.980000000000,15,184,0.08152173913043478,7,0.4666666666666667,0.03804347826086957,8,0.043478260869565216,169,0.9184782608695652,169,0.9184782608695652,0.9184782608695652,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,3,0.970000000000,22,184,0.11956521739130435,11,0.5,0.059782608695652176,11,0.059782608695652176,162,0.8804347826086957,162,0.8804347826086957,0.8804347826086957,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,4,0.960000000000,34,184,0.18478260869565216,17,0.5,0.09239130434782608,17,0.09239130434782608,150,0.8152173913043478,150,0.8152173913043478,0.8152173913043478,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,5,0.950000000000,37,184,0.20108695652173914,19,0.5135135135135135,0.10326086956521739,18,0.09782608695652174,147,0.7989130434782609,147,0.7989130434782609,0.7989130434782609,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,6,0.940000000000,45,184,0.24456521739130435,20,0.4444444444444444,0.10869565217391304,25,0.1358695652173913,139,0.7554347826086957,139,0.7554347826086957,0.7554347826086957,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,7,0.930000000000,62,184,0.33695652173913043,26,0.41935483870967744,0.14130434782608695,36,0.1956521739130435,122,0.6630434782608695,122,0.6630434782608695,0.6630434782608695,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,8,0.920000000000,64,184,0.34782608695652173,26,0.40625,0.14130434782608695,38,0.20652173913043478,120,0.6521739130434783,120,0.6521739130434783,0.6521739130434783,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,9,0.910000000000,68,184,0.3695652173913043,27,0.39705882352941174,0.14673913043478262,41,0.22282608695652173,116,0.6304347826086957,116,0.6304347826086957,0.6304347826086957,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
