component,variant,sample_id,task_type,item_id,prediction,ai_gold,accepted,correct,confidence,evidence_class,overlap_status,note
Relation Contract,w/o Relation Contract,RS-0026,relation_semantic,IFACT-0f0bdb8ec29ffa3bc3314bf7,organized,organized,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,Full relation contract,RS-0027,relation_semantic,IFACT-449a7e718b07a2d761381394,documents,documents,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,w/o Relation Contract,RS-0027,relation_semantic,IFACT-449a7e718b07a2d761381394,documents,documents,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,Full relation contract,RS-0028,relation_semantic,IFACT-d87d69eea83d4515fe4dfd6c,participated_in,participated_in,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,w/o Relation Contract,RS-0028,relation_semantic,IFACT-d87d69eea83d4515fe4dfd6c,participated_in,participated_in,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,Full relation contract,RS-0029,relation_semantic,IFACT-90da574b0cb30743a5a093f5,formulated,formulated,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,w/o Relation Contract,RS-0029,relation_semantic,IFACT-90da574b0cb30743a5a093f5,formulated,formulated,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,Full relation contract,RS-0030,relation_semantic,IFACT-06cd460e73763320f4c28c68,born_at,born_at,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,w/o Relation Contract,RS-0030,relation_semantic,IFACT-06cd460e73763320f4c28c68,born_at,born_at,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,Full relation contract,RS-0031,relation_semantic,IFACT-a43971347d9e7ee71452f7bd,active_during,active_during,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,w/o Relation Contract,RS-0031,relation_semantic,IFACT-a43971347d9e7ee71452f7bd,active_during,active_during,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,Full relation contract,RS-0032,relation_semantic,IFACT-e3fa6a4008fbc98fb4a42927,published_by,published_by,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,w/o Relation Contract,RS-0032,relation_semantic,IFACT-e3fa6a4008fbc98fb4a42927,published_by,published_by,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,Full relation contract,RS-0033,relation_semantic,IFACT-9a4594cf30aa0f12684e6747,stationed_at,stationed_at,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,w/o Relation Contract,RS-0033,relation_semantic,IFACT-9a4594cf30aa0f12684e6747,stationed_at,stationed_at,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,Full relation contract,RS-0034,relation_semantic,IFACT-fd3983c2556d6587f09232fb,organized,organized,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,w/o Relation Contract,RS-0034,relation_semantic,IFACT-fd3983c2556d6587f09232fb,organized,organized,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,Full relation contract,RS-0035,relation_semantic,IFACT-23ea1f19920d1285a970b67c,participated_in,participated_in,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,w/o Relation Contract,RS-0035,relation_semantic,IFACT-23ea1f19920d1285a970b67c,participated_in,participated_in,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,Full relation contract,RS-0036,relation_semantic,IFACT-67e28ee18128390855559872,held_position_in,held_position_in,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,w/o Relation Contract,RS-0036,relation_semantic,IFACT-67e28ee18128390855559872,held_position_in,held_position_in,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,Full relation contract,RS-0037,relation_semantic,IFACT-102cc32f4b1af92a4bdcbea6,died_at,died_at,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,w/o Relation Contract,RS-0037,relation_semantic,IFACT-102cc32f4b1af92a4bdcbea6,died_at,died_at,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,Full relation contract,RS-0038,relation_semantic,IFACT-8d34988e2acc4ec63c9ee998,held_position,held_position,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,w/o Relation Contract,RS-0038,relation_semantic,IFACT-8d34988e2acc4ec63c9ee998,held_position,held_position,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,Full relation contract,RS-0039,relation_semantic,IFACT-9ae6be2adb15f1eb9a95fdd7,active_during,active_during,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,w/o Relation Contract,RS-0039,relation_semantic,IFACT-9ae6be2adb15f1eb9a95fdd7,active_during,active_during,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,Full relation contract,RS-0040,relation_semantic,IFACT-0b6e5c534ba66a4a85b7e8d3,dispatched,dispatched,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,w/o Relation Contract,RS-0040,relation_semantic,IFACT-0b6e5c534ba66a4a85b7e8d3,dispatched,dispatched,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,Full relation contract,RS-0041,relation_semantic,IFACT-59e63248fcb8db32538eb7d1,killed,killed,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,w/o Relation Contract,RS-0041,relation_semantic,IFACT-59e63248fcb8db32538eb7d1,killed,killed,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,Full relation contract,RS-0042,relation_semantic,IFACT-31b9a3507c0b20da93025c99,worked_at,worked_at,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,w/o Relation Contract,RS-0042,relation_semantic,IFACT-31b9a3507c0b20da93025c99,worked_at,worked_at,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,Full relation contract,RS-0043,relation_semantic,IFACT-e73ba8e20207a910a8e3224a,authored,authored,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,w/o Relation Contract,RS-0043,relation_semantic,IFACT-e73ba8e20207a910a8e3224a,authored,authored,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,Full relation contract,RS-0044,relation_semantic,IFACT-4932f08057259dae7112e69c,led,led,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,w/o Relation Contract,RS-0044,relation_semantic,IFACT-4932f08057259dae7112e69c,led,led,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,Full relation contract,RS-0045,relation_semantic,IFACT-761344f3359937e82d9ab0c8,criticized,criticized,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
