variant,fact_id,full_state_json,variant_state_json,evidence_class
w/o Identity Projection,IFACT-0161ba5d1136eab43eed8f75,"[""IENT-9559da69c21e848a3f8f85a7"", ""IENTREPAIR-c84fd9f9bc70b7952fd9907c"", ""context_time"", """", ""context_location"", """", ""contextual""]","[""IENT-9559da69c21e848a3f8f85a7"", ""IENT-1ca960a4a32b9c655318f544"", ""context_time"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-0161ba5d1136eab43eed8f75,"[""IENT-9559da69c21e848a3f8f85a7"", ""IENTREPAIR-c84fd9f9bc70b7952fd9907c"", ""context_time"", """", ""context_location"", """", ""contextual""]","[""IENT-9559da69c21e848a3f8f85a7"", ""IENT-1ca960a4a32b9c655318f544"", ""context_time"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-0162967b824debb99e797ce2,"[""IENT-c1d317acc3288c2bf09a188a"", ""IENTREPAIR-09feebbf7c8e912751abb1bc"", ""unknown"", """", ""context_location"", """", ""contextual""]","[""IENT-c1d317acc3288c2bf09a188a"", ""IENT-954584862f61b94a2699d2be"", ""unknown"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-0162967b824debb99e797ce2,"[""IENT-c1d317acc3288c2bf09a188a"", ""IENTREPAIR-09feebbf7c8e912751abb1bc"", ""unknown"", """", ""context_location"", """", ""contextual""]","[""IENT-c1d317acc3288c2bf09a188a"", ""IENT-954584862f61b94a2699d2be"", ""unknown"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-0162c380fdd9d95e3d45cd5a,"[""IENT-980b8b22df844ad98927d6f0"", ""IENT-9ed03cd0317f4e701fbcfc15"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-0ac6f8bd82d51f3e069ba771"", ""IENT-9ed03cd0317f4e701fbcfc15"", ""unknown"", """", ""unknown"", """", ""unresolved""]",deterministic_replay
w/o Global Closure,IFACT-0162c380fdd9d95e3d45cd5a,"[""IENT-980b8b22df844ad98927d6f0"", ""IENT-9ed03cd0317f4e701fbcfc15"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-0ac6f8bd82d51f3e069ba771"", ""IENT-9ed03cd0317f4e701fbcfc15"", ""unknown"", """", ""unknown"", """", ""unresolved""]",deterministic_replay
w/o Identity Projection,IFACT-016340031bd968e6204dabfa,"[""IENT-001cf4005374823059d63133"", ""IENTREPAIR-428cfdf174467b8581b5d79c"", ""biographical"", ""IENT-001cf4005374823059d63133"", ""context_location"", """", ""contextual""]","[""IENT-001cf4005374823059d63133"", ""IENT-20fb33ff8bd53bb272a70e3b"", ""biographical"", ""IENT-001cf4005374823059d63133"", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-016340031bd968e6204dabfa,"[""IENT-001cf4005374823059d63133"", ""IENTREPAIR-428cfdf174467b8581b5d79c"", ""biographical"", ""IENT-001cf4005374823059d63133"", ""context_location"", """", ""contextual""]","[""IENT-001cf4005374823059d63133"", ""IENT-20fb33ff8bd53bb272a70e3b"", ""biographical"", ""IENT-001cf4005374823059d63133"", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-016c19d8f48a696cebc1ad7f,"[""IENT-aa4e7f02a1154d7f265a8df7"", ""IENTREPAIR-363770c5c18e92169d490906"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-aa4e7f02a1154d7f265a8df7"", ""IENT-98a78de17a819c061d9ce677"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Relation Contract,IFACT-016c19d8f48a696cebc1ad7f,"[""IENT-aa4e7f02a1154d7f265a8df7"", ""IENTREPAIR-363770c5c18e92169d490906"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-aa4e7f02a1154d7f265a8df7"", ""IENTREPAIR-363770c5c18e92169d490906"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Global Closure,IFACT-016c19d8f48a696cebc1ad7f,"[""IENT-aa4e7f02a1154d7f265a8df7"", ""IENTREPAIR-363770c5c18e92169d490906"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-aa4e7f02a1154d7f265a8df7"", ""IENT-98a78de17a819c061d9ce677"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Identity Projection,IFACT-016efb2d437e3d6eefa0282e,"[""IENT-1d8c01e92a5b890af5a3a56d"", ""IENT-149e966efe93d7b077f1ef7a"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-1d8c01e92a5b890af5a3a56d"", ""IENT-8d17c4e1aeb7749d20c213c3"", ""unknown"", """", ""unknown"", """", ""unresolved""]",deterministic_replay
w/o Global Closure,IFACT-016efb2d437e3d6eefa0282e,"[""IENT-1d8c01e92a5b890af5a3a56d"", ""IENT-149e966efe93d7b077f1ef7a"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-1d8c01e92a5b890af5a3a56d"", ""IENT-8d17c4e1aeb7749d20c213c3"", ""unknown"", """", ""unknown"", """", ""unresolved""]",deterministic_replay
w/o Relation Contract,IFACT-017757698a6989f1783d2dc7,"[""ITOPIC-9f1045300ef4dcfad3ee9a58"", ""ITOPIC-cd7066f7e79e8ac65f1ee013"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""ITOPIC-9f1045300ef4dcfad3ee9a58"", ""ITOPIC-cd7066f7e79e8ac65f1ee013"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Global Closure,IFACT-017757698a6989f1783d2dc7,"[""ITOPIC-9f1045300ef4dcfad3ee9a58"", ""ITOPIC-cd7066f7e79e8ac65f1ee013"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""ITOPIC-9f1045300ef4dcfad3ee9a58"", ""ITOPIC-cd7066f7e79e8ac65f1ee013"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Identity Projection,IFACT-017bbae3ba70babfc6e5f765,"[""IENT-b208229b5a9146ffd1a2af92"", ""IENTREPAIR-382ea3e3683798b42c4123dd"", ""unknown"", """", ""event_location"", ""IENT-b208229b5a9146ffd1a2af92"", ""contextual""]","[""IENT-b208229b5a9146ffd1a2af92"", ""IENT-bd07e2a90779cf234cae80ba"", ""unknown"", """", ""event_location"", ""IENT-b208229b5a9146ffd1a2af92"", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-017bbae3ba70babfc6e5f765,"[""IENT-b208229b5a9146ffd1a2af92"", ""IENTREPAIR-382ea3e3683798b42c4123dd"", ""unknown"", """", ""event_location"", ""IENT-b208229b5a9146ffd1a2af92"", ""contextual""]","[""IENT-b208229b5a9146ffd1a2af92"", ""IENT-bd07e2a90779cf234cae80ba"", ""unknown"", """", ""event_location"", ""IENT-b208229b5a9146ffd1a2af92"", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-017dbc066d311cd9fe971485,"[""IENT-ae942776cbbc66fb9cdb7643"", ""IENTREPAIR-357499d1da51889705c97967"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-ae942776cbbc66fb9cdb7643"", ""IENT-1f739d3664ad8ed798c4e77f"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-017dbc066d311cd9fe971485,"[""IENT-ae942776cbbc66fb9cdb7643"", ""IENTREPAIR-357499d1da51889705c97967"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-ae942776cbbc66fb9cdb7643"", ""IENT-1f739d3664ad8ed798c4e77f"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Relation Contract,IFACT-017f8c4f10c6b65bc76262eb,"[""IENT-b898f6c374ea538e8f05d37b"", ""IENT-5ecf81118c8950c51162e892"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-b898f6c374ea538e8f05d37b"", ""IENT-5ecf81118c8950c51162e892"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Global Closure,IFACT-017f8c4f10c6b65bc76262eb,"[""IENT-b898f6c374ea538e8f05d37b"", ""IENT-5ecf81118c8950c51162e892"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-b898f6c374ea538e8f05d37b"", ""IENT-5ecf81118c8950c51162e892"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Relation Contract,IFACT-018001d9e5fc8890aa5584d9,"[""IENT-e1c92ef8e90b067e6ce3cd08"", ""IENT-3748e2242befa0c19a04b55a"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-e1c92ef8e90b067e6ce3cd08"", ""IENT-3748e2242befa0c19a04b55a"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Global Closure,IFACT-018001d9e5fc8890aa5584d9,"[""IENT-e1c92ef8e90b067e6ce3cd08"", ""IENT-3748e2242befa0c19a04b55a"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-e1c92ef8e90b067e6ce3cd08"", ""IENT-3748e2242befa0c19a04b55a"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Identity Projection,IFACT-018160aa4cf9c2a2023f66ca,"[""IENT-9def9781c1b0d9f4e70e3c26"", ""IENTREPAIR-38798e72dca29d1bbc23e385"", ""unknown"", """", ""context_location"", """", ""contextual""]","[""IENT-9def9781c1b0d9f4e70e3c26"", ""IENT-b0b125a855eb9530aa95f840"", ""unknown"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-018160aa4cf9c2a2023f66ca,"[""IENT-9def9781c1b0d9f4e70e3c26"", ""IENTREPAIR-38798e72dca29d1bbc23e385"", ""unknown"", """", ""context_location"", """", ""contextual""]","[""IENT-9def9781c1b0d9f4e70e3c26"", ""IENT-b0b125a855eb9530aa95f840"", ""unknown"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-0182e235ed6e186486645f6a,"[""IENT-031f487acd27c7a85cfb2dc0"", ""IENTREPAIR-145a9649deb81da02e97faed"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-031f487acd27c7a85cfb2dc0"", ""IENT-34bc7e62a29e95c799391d01"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-0182e235ed6e186486645f6a,"[""IENT-031f487acd27c7a85cfb2dc0"", ""IENTREPAIR-145a9649deb81da02e97faed"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-031f487acd27c7a85cfb2dc0"", ""IENT-34bc7e62a29e95c799391d01"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-01885ab85396b92f4a82646f,"[""IENT-a3dc11564aa75106d684ef35"", ""IENTREPAIR-061ad04d9541764ebf8bfd6e"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]","[""IENT-a3dc11564aa75106d684ef35"", ""IENT-fe00fa85a3b489a357d6162f"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Global Closure,IFACT-01885ab85396b92f4a82646f,"[""IENT-a3dc11564aa75106d684ef35"", ""IENTREPAIR-061ad04d9541764ebf8bfd6e"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]","[""IENT-a3dc11564aa75106d684ef35"", ""IENT-fe00fa85a3b489a357d6162f"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Identity Projection,IFACT-018b50a92184f624dfe921b9,"[""IENT-c68816356932f76bf7ca2efa"", ""IENTREPAIR-09feebbf7c8e912751abb1bc"", ""relation_validity"", """", ""relation_location"", """", ""strict_semantic""]","[""IENT-c68816356932f76bf7ca2efa"", ""IENT-954584862f61b94a2699d2be"", ""relation_validity"", """", ""relation_location"", """", ""strict_semantic""]",deterministic_replay
w/o Global Closure,IFACT-018b50a92184f624dfe921b9,"[""IENT-c68816356932f76bf7ca2efa"", ""IENTREPAIR-09feebbf7c8e912751abb1bc"", ""relation_validity"", """", ""relation_location"", """", ""strict_semantic""]","[""IENT-c68816356932f76bf7ca2efa"", ""IENT-954584862f61b94a2699d2be"", ""relation_validity"", """", ""relation_location"", """", ""strict_semantic""]",deterministic_replay
w/o Identity Projection,IFACT-018c192fea28d49a875934d1,"[""IENT-a84c5103760240492b29fdb0"", ""IENTREPAIR-382ea3e3683798b42c4123dd"", ""biographical"", ""IENT-a84c5103760240492b29fdb0"", ""context_location"", """", ""contextual""]","[""IENT-a84c5103760240492b29fdb0"", ""IENT-bd07e2a90779cf234cae80ba"", ""biographical"", ""IENT-a84c5103760240492b29fdb0"", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-018c192fea28d49a875934d1,"[""IENT-a84c5103760240492b29fdb0"", ""IENTREPAIR-382ea3e3683798b42c4123dd"", ""biographical"", ""IENT-a84c5103760240492b29fdb0"", ""context_location"", """", ""contextual""]","[""IENT-a84c5103760240492b29fdb0"", ""IENT-bd07e2a90779cf234cae80ba"", ""biographical"", ""IENT-a84c5103760240492b29fdb0"", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-018c36543ce8cf6fa5bcda33,"[""IENT-9013052ec58f910789e96e38"", ""IENTREPAIR-7a945f3e8906102b42223a55"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-9013052ec58f910789e96e38"", ""IENT-181e6bace4544283e897b570"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-018c36543ce8cf6fa5bcda33,"[""IENT-9013052ec58f910789e96e38"", ""IENTREPAIR-7a945f3e8906102b42223a55"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-9013052ec58f910789e96e38"", ""IENT-181e6bace4544283e897b570"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-018e5975b1c6fb4bc308f0bc,"[""ITOPIC-581afa236679c6868842bd89"", ""IENT-1952ff89e4502dfbc64da2f4"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-904bc6cdfad11c45b83eb11b"", ""IENT-1952ff89e4502dfbc64da2f4"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-018e5975b1c6fb4bc308f0bc,"[""ITOPIC-581afa236679c6868842bd89"", ""IENT-1952ff89e4502dfbc64da2f4"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-904bc6cdfad11c45b83eb11b"", ""IENT-1952ff89e4502dfbc64da2f4"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-018fbc6ab211b3397223045d,"[""IENT-d006a18026ecdc694140827a"", ""IENTREPAIR-1fd8b7563ff9efab740fada9"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]","[""IENT-d006a18026ecdc694140827a"", ""IENT-8e4578a20fb26faac50cb5e4"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Global Closure,IFACT-018fbc6ab211b3397223045d,"[""IENT-d006a18026ecdc694140827a"", ""IENTREPAIR-1fd8b7563ff9efab740fada9"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]","[""IENT-d006a18026ecdc694140827a"", ""IENT-8e4578a20fb26faac50cb5e4"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Identity Projection,IFACT-0190b677a1bf81b048e4486e,"[""IENT-a634aaed56fe3df2d8203ab0"", ""IENTREPAIR-6a6b58a1a9a41a8b0aa797b8"", ""unknown"", """", ""context_location"", """", ""contextual""]","[""IENT-a634aaed56fe3df2d8203ab0"", ""IENT-9db3318698ccd87ff263d725"", ""unknown"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-0190b677a1bf81b048e4486e,"[""IENT-a634aaed56fe3df2d8203ab0"", ""IENTREPAIR-6a6b58a1a9a41a8b0aa797b8"", ""unknown"", """", ""context_location"", """", ""contextual""]","[""IENT-a634aaed56fe3df2d8203ab0"", ""IENT-9db3318698ccd87ff263d725"", ""unknown"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-019a1d1a62847a9f3baa2fb3,"[""IENTREPAIR-09feebbf7c8e912751abb1bc"", ""IENT-a10e53507f6db256c6f3b388"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-954584862f61b94a2699d2be"", ""IENT-a10e53507f6db256c6f3b388"", ""unknown"", """", ""unknown"", """", ""unresolved""]",deterministic_replay
w/o Global Closure,IFACT-019a1d1a62847a9f3baa2fb3,"[""IENTREPAIR-09feebbf7c8e912751abb1bc"", ""IENT-a10e53507f6db256c6f3b388"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-954584862f61b94a2699d2be"", ""IENT-a10e53507f6db256c6f3b388"", ""unknown"", """", ""unknown"", """", ""unresolved""]",deterministic_replay
w/o Identity Projection,IFACT-019a64484198c61dea3f146e,"[""IENT-3af00258c116944b84504ac4"", ""IENT-aeca00dd04b13fff111b0b20"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-8c25ae16d6f272ac8c0d7861"", ""IENT-aeca00dd04b13fff111b0b20"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-019a64484198c61dea3f146e,"[""IENT-3af00258c116944b84504ac4"", ""IENT-aeca00dd04b13fff111b0b20"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-8c25ae16d6f272ac8c0d7861"", ""IENT-aeca00dd04b13fff111b0b20"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-019aa65d7a802f9468736df2,"[""IENT-08002544263bdf8a158c9366"", ""IENTREPAIR-57ae9be1fb1a52808fa6608a"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-08002544263bdf8a158c9366"", ""IENT-eefbe207764108944a187b86"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-019aa65d7a802f9468736df2,"[""IENT-08002544263bdf8a158c9366"", ""IENTREPAIR-57ae9be1fb1a52808fa6608a"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-08002544263bdf8a158c9366"", ""IENT-eefbe207764108944a187b86"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-019c1ddb415a6f8c02a1f7d1,"[""IENTREPAIR-38798e72dca29d1bbc23e385"", ""IENT-abeaf48352ed99dc14352c07"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-b0b125a855eb9530aa95f840"", ""IENT-abeaf48352ed99dc14352c07"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-019c1ddb415a6f8c02a1f7d1,"[""IENTREPAIR-38798e72dca29d1bbc23e385"", ""IENT-abeaf48352ed99dc14352c07"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-b0b125a855eb9530aa95f840"", ""IENT-abeaf48352ed99dc14352c07"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-01a310111c0e8f4ba823da55,"[""IENT-ff1d76942e66c51a84aa802a"", ""IENTREPAIR-a26c6262b7503a967eb4afe3"", ""relation_validity"", """", ""relation_location"", """", ""strict_semantic""]","[""IENT-ff1d76942e66c51a84aa802a"", ""IENT-5efe116a95b3f278d5ef5e4b"", ""relation_validity"", """", ""relation_location"", """", ""strict_semantic""]",deterministic_replay
w/o Global Closure,IFACT-01a310111c0e8f4ba823da55,"[""IENT-ff1d76942e66c51a84aa802a"", ""IENTREPAIR-a26c6262b7503a967eb4afe3"", ""relation_validity"", """", ""relation_location"", """", ""strict_semantic""]","[""IENT-ff1d76942e66c51a84aa802a"", ""IENT-5efe116a95b3f278d5ef5e4b"", ""relation_validity"", """", ""relation_location"", """", ""strict_semantic""]",deterministic_replay
w/o Identity Projection,IFACT-01a343d0513c4aec9a931729,"[""IENT-5f367ca744a93f29000806a6"", ""IENTREPAIR-14101a661092493268c37b62"", ""context_time"", """", ""context_location"", """", ""contextual""]","[""IENT-5f367ca744a93f29000806a6"", ""IENT-409df0b58adb49ffb9f65c4e"", ""context_time"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-01a343d0513c4aec9a931729,"[""IENT-5f367ca744a93f29000806a6"", ""IENTREPAIR-14101a661092493268c37b62"", ""context_time"", """", ""context_location"", """", ""contextual""]","[""IENT-5f367ca744a93f29000806a6"", ""IENT-409df0b58adb49ffb9f65c4e"", ""context_time"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Relation Contract,IFACT-01a3e27b3461c9ed97b9c0b3,"[""IENT-25442c3748b74f05758d9990"", ""IENT-f2c249c33e1cba430944eb89"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-25442c3748b74f05758d9990"", ""IENT-f2c249c33e1cba430944eb89"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Global Closure,IFACT-01a3e27b3461c9ed97b9c0b3,"[""IENT-25442c3748b74f05758d9990"", ""IENT-f2c249c33e1cba430944eb89"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-25442c3748b74f05758d9990"", ""IENT-f2c249c33e1cba430944eb89"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Relation Contract,IFACT-01a8594490b600ebdf54071e,"[""IENT-7249f1b078c480e0b26696a6"", ""IENT-db92bedf1af26035c0f96c4d"", ""relation_validity"", """", ""unknown"", """", ""contextual""]","[""IENT-7249f1b078c480e0b26696a6"", ""IENT-db92bedf1af26035c0f96c4d"", ""relation_validity"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Global Closure,IFACT-01a8594490b600ebdf54071e,"[""IENT-7249f1b078c480e0b26696a6"", ""IENT-db92bedf1af26035c0f96c4d"", ""relation_validity"", """", ""unknown"", """", ""contextual""]","[""IENT-7249f1b078c480e0b26696a6"", ""IENT-db92bedf1af26035c0f96c4d"", ""relation_validity"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Identity Projection,IFACT-01a921e8b3327cfd76f6865b,"[""IENT-2138d3e8865d4cdfeeaf4e56"", ""IENTREPAIR-09feebbf7c8e912751abb1bc"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]","[""IENT-2138d3e8865d4cdfeeaf4e56"", ""IENT-954584862f61b94a2699d2be"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Global Closure,IFACT-01a921e8b3327cfd76f6865b,"[""IENT-2138d3e8865d4cdfeeaf4e56"", ""IENTREPAIR-09feebbf7c8e912751abb1bc"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]","[""IENT-2138d3e8865d4cdfeeaf4e56"", ""IENT-954584862f61b94a2699d2be"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Identity Projection,IFACT-01ab848d992f1a91c459545f,"[""IENT-dd514844a954d6c3f134cce3"", ""IENTREPAIR-6a6b58a1a9a41a8b0aa797b8"", ""unknown"", """", ""context_location"", """", ""contextual""]","[""IENT-dd514844a954d6c3f134cce3"", ""IENT-9db3318698ccd87ff263d725"", ""unknown"", """", ""context_location"", """", ""contextual""]",deterministic_replay
