fact_id,bucket,recovery_class,evidence_localizable,gate_method,semantic_support,final_tier
IFACT-170b1d37f3ad40f5712a98af,no_evidence,C,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-172934d64fd0593d12c9612f,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-172d2347716dd8a5bb600598,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-17418c393607fa3d24ab3394,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1742fad924842d16ccab0926,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-175113954bf38d27d6632912,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-175388fd2ec91ceda05195e7,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-17902f961c68a0fd3ba7acf8,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-17930d21ca9aeaeaf9599cc2,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-179ead6447963a4c44bb9c36,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-17adac0c7c8950ab4ff4da2d,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-17b02e19a72fe79e30931335,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-17b2953dceefb57dd88dc553,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-17b8532cf4746bf927f45a43,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-17c606b7277c1a86c4b18a2d,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-17c80da707dbd30e196df70f,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-17ddaf2cda6bf7713fb1399f,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-17e1fc567f719e6f087f87a0,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-17f2d36f437629f34b500ceb,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-17f9a8b795a09c3d6cd9bdfc,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-17fa50ff760478bbf2d5f219,no_evidence,B,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-17ff651923eef5015bc9a6de,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1803e1be1ec9127e53a8d93f,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1808d8df8913fcda23fe54e5,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-181250a4af8f4577c8f5cbfc,no_evidence,C,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-1820a6335281746f20479642,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-18226c5f2922fc4d9ef51996,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-182f0c0b47e4cd6c836539c2,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1841d1e7f3e97a533cb67ce6,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-184a3402a13d3887849cc902,no_evidence,C,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-18685256633a640c4ca6a685,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-186abc5111a78c7f01259b73,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-18722c08cf18e2483cba2ba4,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-18797419aff91e57c87fd91b,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-187c4d86205b46817c7bccc7,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-187d366718a0c4d630cb7d1b,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-189e747af89b371cdfe00f3d,no_evidence,C,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-18a1328f94983e3bd59fdaf3,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-18a859b279e4f4140be146f9,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-18b39f2f013acb15b0ca3844,no_evidence,D,False,rule,NO_EVIDENCE,UNRESOLVED
IFACT-18b4486768243933d2eac636,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-18bf780390056f82c724dbf1,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-18c03463cd1044a6cf8934c2,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-18c076cdb7599e9a2bb76458,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-18ca4c8c960618a34614771c,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-18d8f89972dd6d348be7a4f1,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-18d93055bf81b821b0bd24fd,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-18d93f4fd48d767464ce4063,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-18e094a00b64809d08c834e4,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-18e56c1c629aeee88cbebcfa,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-18e9216fd3c26b1ed730582b,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-18e9530527801c634580c78a,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-18eac74fd3558b5316efdce6,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-18f56962df6ad8ddea7ae965,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-18f9016400f1982b3df2384f,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-18fd3b029ac67b99ccfda108,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-190020ac3ca217037ff91bc9,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-190ca4df7b9ec20a7eaaa40a,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-190e3d493bd0bed42d0f0447,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-190ec93b544b36059eb6e290,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-19138eb865bb91e6dcb98446,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-192f1fc5ad39d06be1d3e68c,no_evidence,A,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-1930b1e876a55b0dc36f4468,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-193817acf50f513697d7ee87,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-194762634b1e15a4f4eec9d3,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-194952c4196d66ce3fdad0c2,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-194d1d42485818054bf9bdc6,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-195aae42648f1506bb296326,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-195fa3472899c6672e54e0d9,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-19703fa47bb03d2c656f2154,no_evidence,B,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-197119b3d38bff1a975a0d23,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-1975d0b66c91600965658754,no_evidence,D,False,rule,NO_EVIDENCE,UNRESOLVED
IFACT-1987c1fa58fdf48532223ab2,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1989b8ef8bdc45c9deaaa209,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1991fdff40a5bc966502783d,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1995e02753cf6652fd293e1f,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-199f573fff3e2bd904db5924,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-199f7545ec11b44f25afc5b9,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-199fb93b8299f955c21d1717,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-19aa1d8b191f7d2547380607,no_evidence,C,True,llm,FULLY_SUPPORTED,STRICT
IFACT-19aa77179db711cbdb41bcbd,no_evidence,C,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-19ae33be3824ec22b7aaa08c,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-19b1e17958c0ff4cc35501d8,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-19b62dfeb11d71069aeb801f,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-19c10061223f8a85e5b5a8b5,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-19c33fcf4413ac1bc05d07e3,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-19c37c5cf08f57bc1818d677,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-19c4fe2c874474069553abb9,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-19cc7cb84e3093f53a760f5a,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-19d9850c0cd780f8d7b05e2f,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-19dba63c38c7c56da191cf37,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-19dd51de67ad7fa05852eef1,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-19e1927bb5237958dc4b5ad5,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-19e5e501d942ea456e71d53d,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-19f3809fca31bef846a7a8cf,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-19f9e780430a87dc96e9c767,no_evidence,D,False,rule,NO_EVIDENCE,UNRESOLVED
IFACT-19fa3429631d20581569b79d,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-19fc1fb05377f2c4856c2e8e,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1a11bee2f7c4fd3b0a7fabfc,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1a1295e24ed8d2e6a656785b,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1a2a7269cdcbd35bbe447514,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1a32a3dfb31fbdf891a3afcc,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1a37d5a69dc328d84ccfd9a6,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1a3865368a802b770e0c72d7,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1a39cc6a209ac32dcc2e4c20,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1a458caebcf0ca7b97af2368,aligned,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-1a4831be70d2310981116fdc,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1a5520876108edcaa73c9e00,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1a5653b9457dc9aebf647000,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1a56cd4a3cecec3c903d1211,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1a601c08151833d714463ec6,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1a758e7dade4a55a1ed9a572,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1a7b7c1df0727f08c5bb20f6,no_evidence,C,True,llm,FULLY_SUPPORTED,STRICT
IFACT-1a811417da8a9b9b03860f57,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1a8a996fa8af63181d0894ad,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1a8b79d04f4d774bc72b975a,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1a8fa6ccf12396e1562aabd8,no_evidence,C,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-1a953c876f3b7f49270aac79,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1a9ef40a2ba2d4181cf93049,no_evidence,A,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1aaed62d69200f6091a22036,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1abf2ab24c8d44eb99107857,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1ac3609fea11da0e0bd77ab7,no_evidence,D,False,rule,NO_EVIDENCE,UNRESOLVED
IFACT-1ac6157f724f2fa4b431f29d,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1ac9991955823b494480b022,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1ade7fc93605df77df8c5e7a,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1aee718b845f3a6891f64ec6,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-1aeeb78fbf9aed616a851098,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-1aefe252d5f5f64ede12a04b,no_evidence,C,True,llm,FULLY_SUPPORTED,STRICT
IFACT-1af1d990e31041a1095b3395,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1af252e721902e61c1d74279,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1af6298f4288be376494b76b,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1b0810580beee5b9ed9c6066,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1b0a444a38c22c0839f92941,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1b0a83ec5c0560a4dd9dfb4e,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1b1188fe3c1b72750c1fb2a2,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1b1217037a32ba45cfb4d10d,no_evidence,C,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-1b15971bb22cc66d09be5042,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1b178c713f7eae571687a97e,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1b24dce0fcec54cd21d207b3,no_evidence,C,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-1b24ded0b4b5735531e89b78,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1b2c8a3d33e83853f7571510,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-1b2db91271b7782e429facab,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1b2e30c84957a749dbdc0d10,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1b316ab03fade92ec98451e9,aligned,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-1b351651a5d481f337256934,mismatch_with_evidence,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-1b37f01d69400316c00fcb1d,no_evidence,C,True,llm,FULLY_SUPPORTED,STRICT
IFACT-1b3d5b16ab39533f00478415,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1b40d5145b98f5f0cff55cba,mismatch_with_evidence,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-1b65c740ebf077d645ae63a3,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1b67a5cfb9983311eb8be20b,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1b6d6ebbef0e56d0c70ea324,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1b78f991621832b73aaf547b,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1b7c76f55cfed3b02a967470,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1b7fa36a5593e90807b8f1a6,no_evidence,C,True,llm,FULLY_SUPPORTED,STRICT
IFACT-1b81a9ba0608e338b1c0b59f,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1b889def01c6e4fe035ec780,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1b973bafa97cfe30c3585eec,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1b9e31649755c635c7ee12d1,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1ba2be25beffae7b8a926499,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1ba3b6ae8aedca2e2edcda77,no_evidence,C,True,llm,FULLY_SUPPORTED,STRICT
IFACT-1ba6a1737a1a98421ff27342,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1ba6fb3eb975cefc27c942c0,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1bb381e86a48465cbb3f66b1,no_evidence,D,False,rule,NO_EVIDENCE,UNRESOLVED
IFACT-1bb4d070afcb39f297a0c80e,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-1bb725fa671204941ed7f4c5,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-1bbd1d0703d3df1bf103e830,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-1bc154d6070a9d403a583204,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1bd03948d395428a3c7bb8a2,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1bd41932cd49480953b1e427,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1be442d9d45457f0917b37e1,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1be4ddf39a262fe76d066030,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1bed59649cc2e31fb744ce01,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1bf4a6b4a2be2da04f3ac4fa,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1c017933e43d17c0dbe293b8,no_evidence,D,False,rule,NO_EVIDENCE,UNRESOLVED
IFACT-1c08f3ddc7f88069f07a8a85,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1c0b360cbef03565c8ab517a,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1c0fc3e63199a8729bce27f6,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1c1e19226eedf41516aba2a6,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1c3472c8117121c801b045d9,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1c36dcfb3cfb5245d048df80,no_evidence,D,False,rule,NO_EVIDENCE,UNRESOLVED
IFACT-1c38f5a9238496fe57f4dda6,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1c41d0e6b70fb4079e3ddea0,mismatch_with_evidence,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-1c4db1f4e682ba3aa84aa3f3,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-1c5e43811984cfa65c6f7008,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1c5f235c5e0441c23d7444d1,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-1c62c720e0e4a84d322d9c25,mismatch_with_evidence,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1c65f116a58a28b440ff8ad7,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1c738640c964dabe903877e2,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1c73bd7c754e870d63c38f00,no_evidence,A,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1c83fe4d31126a11ebbca9c3,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1c876895fa3e433dcf288586,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1c894a1a58c3261f8625ad50,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1c8aede420f8102bf9f19f32,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1c95e5af9fbf11205f820919,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1c96c568a53a5fd022b58556,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1ca11cb3ddbf6a52474791aa,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1ca1dca1a4e1f780778ed17d,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1ca8225d8a0588d3a2b8779b,no_evidence,D,False,rule,NO_EVIDENCE,UNRESOLVED
IFACT-1cab23d9fb2f5900763d3520,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1cb4a89e877fb9ca84526336,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1cc2c029fa9af461869c56e7,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-1ccbcb854b5f84b8ae060788,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1ccfa9ae29aca161bb1c7706,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1cd98451a34e334a9c138430,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1ce689eb8c68e3cd7db9e0a4,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1ce8683aa5f831d4d4c4a5e5,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1cee512eb65489a2b62eb237,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1cf8bcd998fddcc617f4ca0a,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1cfde2b5c54859fee9e8e912,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1d00a7fa3e7e52d48c2445c1,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1d0c753579dbfa8356027b21,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1d0e3cb80c7a27f54cf16c1e,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1d0ed3f29ff5bc1ea6cc3805,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1d0f7144e6f628611be7fc1d,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1d2d574db562e3b88efa50a8,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1d54d26276f36f9a69e0dc5f,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1d56b6e85096377012f815a9,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1d6159bf63da404c3f0b8adf,no_evidence,C,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-1d6acd80b4d5d8695adc9a59,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1d6b8d83665eba79e98d8539,no_evidence,D,False,rule,NO_EVIDENCE,UNRESOLVED
IFACT-1d6e9d8339d412dda2373012,no_evidence,D,False,rule,NO_EVIDENCE,UNRESOLVED
IFACT-1d768c719bea2f019563058a,no_evidence,D,False,rule,NO_EVIDENCE,UNRESOLVED
IFACT-1d79e084261021f72be6dd4a,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1d7a59bc334f3c8ce93a58a5,no_evidence,C,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-1da3eeab630fe20c8ce8e3d1,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1db57a6366721de091123e94,no_evidence,C,True,llm,FULLY_SUPPORTED,STRICT
IFACT-1db75d75b3f1545359c1fd35,no_evidence,C,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-1dbfc8dad88feddd0c31a8da,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1dc280dde031168d934304d6,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1de7608707bf04878ad232b7,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1deccd837480fa62f4c29faf,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1dedc3ecdf1c21df8d479c40,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1dee8288ee7728f9ebf6312f,no_evidence,C,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-1df15fe51c3c82c2026f80b7,no_evidence,D,False,rule,NO_EVIDENCE,UNRESOLVED
IFACT-1dfaa18312788867472d4349,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1e12b4cb2ee2a7ce5da36d08,no_evidence,D,False,rule,NO_EVIDENCE,UNRESOLVED
IFACT-1e226336f10188383c5e4643,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1e31828feb5a56ecb8b6fa67,no_evidence,C,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-1e31b8f7d036544b275bae9f,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1e3af9e45a907ae37a1e6862,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1e4281eefbc5e883c0faccda,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1e4725b302068d6d26eea724,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1e4a432bfa714624e1e92ca3,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1e5cf65c115142d739d3bfb6,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1e5d5e80f1f3916d6c58a5bd,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1e5e8f37c88e1d2ea9ac1629,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-1e6415136a7f5fcf0c7a4ee0,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-1e66cc1dafe4eacb586b6f30,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
