sample_id,fact_id,research_tier,semantic_status,confidence,risk_tier,subject_id,object_id,n_provenance_rows,n_evidence_ids,evidence_ids
PRV3-0576,IFACT-7d1337d88de9cc3cbf3bae0c,contextual,auto_accepted,1.0,A,ITOPIC-4fb0d46a4ded2645dd25548b,ITOPIC-234fcb6cf2d61c480141d6d1,1,1,"[""EVD-TOPIC-10c35e3d95a9b05135a58050""]"
PRV3-0577,IFACT-cb808354fa57030e5a490c36,contextual,auto_accepted,1.0,A,IENT-3f8133194dc6f8662b84f829,IENT-4a1717bfc75950ae23e83ed4,1,2,"[""EVD-1d94f839592dea830b076535"", ""EVD-48c7995ecf871ea1537fb30a""]"
PRV3-0578,IFACT-8f6ba6319a19c97ebc7ec58d,contextual,auto_accepted,1.0,A,IENT-4190d7cd4b87325727a419ea,IENT-a9fa6154d94901f8b0e422af,1,1,"[""EVD-8eae72e1b84cc9ce211f4041""]"
PRV3-0579,IFACT-6d8ba71717202b2fe29631df,contextual,auto_accepted,1.0,A,IENT-a91251ef67fa441137389d64,IENT-ea075570e39f0f572e733cbb,1,2,"[""EVD-d5a9a4452dbb79c8fad904d6"", ""EVD-e26b70ec45ba6951d21a6728""]"
PRV3-0580,IFACT-7835150b1e900bfdf07c07c5,contextual,auto_accepted,1.0,A,IENT-8f5c37e9839296f471528490,IENT-b587a2ba54f47e706768ea57,2,1,"[""EVD-cb07e82e17736442b1be255c""]"
PRV3-0581,IFACT-51d2e876b420d45860b4a96a,contextual,auto_accepted,1.0,A,IENT-42758b8d0b292792ec25a8a8,IENT-b7bba444b858ac63e2767284,1,1,"[""EVD-48a418743a69baad0cd3cb4f""]"
PRV3-0582,IFACT-e7b9f7d75a0034c16df69d3e,contextual,auto_accepted,1.0,A,IENT-a668a4143760a4ecc5b7034a,IENT-549024f7efbb04953c1f7ee4,1,4,"[""EVD-4bcc3a439798606856411782"", ""EVD-5e276f1aa6dad32d732abf6a"", ""EVD-a72c17f5bd942957d0bd89bd"", ""EVD-ebd088a27cfabfabfc436378""]"
PRV3-0583,IFACT-7ba7b6b2a9f7e7a84f48bd3b,contextual,auto_accepted,1.0,A,IENT-2df56f5147566bb050599e92,IENT-ed337f9bcd8376a2650bf3b0,2,5,"[""EVD-0902e66bfbae6a83f3e8d980"", ""EVD-232cc6e216aad3d7e50adb2a"", ""EVD-7273bca06839428fba3c38d9"", ""EVD-c69bd8c95c5699c4d11bce04"", ""EVD-cff802a1254e160850d4a0a9""]"
PRV3-0584,IFACT-e3fb36d115f96b9e5766220c,contextual,auto_accepted,1.0,A,IENT-5f367ca744a93f29000806a6,IENT-242686441688416aa12fd735,1,6,"[""EVD-0eb7d42d5668c1db6738a005"", ""EVD-79cc4c2a79bafdaa45895a04"", ""EVD-7d0507bd49180a574e758d0c"", ""EVD-7e5c721ad18f603ab766c7e8"", ""EVD-aadd110b19796e0b77bc6ed6"", ""EVD-b186eaf12eac0e52c8a430d1""]"
PRV3-0585,IFACT-9b98b88663d6fffa5b3973b7,contextual,auto_accepted,1.0,A,IENT-1f108ea0046aa327d4cdc9e1,IENT-8e043375467ada3cd5654f7d,1,1,"[""EVD-5178ce112da0c485d5319141""]"
PRV3-0586,IFACT-eb4296434be4afc3dec53f68,contextual,auto_accepted,1.0,A,IENT-38619a89542a9e5f3291ceb2,IENT-f3c52f9bf6f4ac6b454cefae,1,3,"[""EVD-a8fd6d825b46ec6c733ce10b"", ""EVD-d8a973f6204a6b3ecd249156"", ""EVD-e298d9fd8a46c6c80de98f65""]"
PRV3-0587,IFACT-97782439a39e3f50356d9da9,contextual,auto_accepted,1.0,A,IENT-26ad550099f292b7aafe1db1,IENT-010b03bd08b49c96fc7e78a0,1,3,"[""EVD-06c77b196914552243310b9c"", ""EVD-b828123ca60d48ca1579c2a1"", ""EVD-e73638bbc5a0b07212c977c4""]"
PRV3-0588,IFACT-a37612de07d2f26c35d9f124,contextual,auto_accepted,1.0,A,IENT-4a28dac5df250d58b88d020c,IENT-c6474bf4860e5851d9006961,1,2,"[""EVD-676684ab52be652664ff9d9a"", ""EVD-8598483c12c7f7852f29b86a""]"
PRV3-0589,IFACT-00d6a8d8a5c51d812827d930,contextual,auto_accepted,1.0,A,IENT-73e47a4ebd52851a5af3d910,IENT-4b3a7a85ff5c4be96aa8260c,1,3,"[""EVD-48361db7fb398d9faa5938f2"", ""EVD-99c1e2da4bfe9e3bd51bb53f"", ""EVD-a3fa0330b730389f32f420a8""]"
PRV3-0590,IFACT-a33973acb4391f4e2b521a0e,contextual,auto_accepted,1.0,A,IENT-bef4e11cd05f0d0c25512371,IENT-5f72f1edcf7d5416e379988c,2,4,"[""EVD-8377f1f5566c1399f23fa7f6"", ""EVD-84b416d018f26f85129deb53"", ""EVD-cf8accf8bfb3cc4748f30260"", ""EVD-ee8f7cfc90e336cfd56facf1""]"
PRV3-0591,IFACT-14265e4569547abce8881dc1,contextual,auto_accepted,0.99,B,IENT-2185fdd5fa45149b67f5aa62,IENT-7e543e98e8bb345f682cec9b,1,2,"[""EVD-452c0160011ace87fda59872"", ""EVD-d45d19487923517687d5ee0a""]"
PRV3-0592,IFACT-fe6d4a1f841cac8ffa48ee64,contextual,auto_accepted,1.0,A,IENT-4da0f096dfca7f2c43caaddd,IENT-ef30ed61dcc21c492c1eb4e4,2,3,"[""EVD-3ed566b2d100487f51994092"", ""EVD-88cedc89c9e77de8f5ecc393"", ""EVD-e8daaff92c654cabea2f37b2""]"
PRV3-0593,IFACT-3f76e2e15e6ba0c35b731afc,contextual,auto_accepted,1.0,A,IENT-2a39dc5a5cfa8ddd7cf8d000,IENT-397676355593706b1be67265,1,3,"[""EVD-9ec4ba18f6bd21c6b0dfb59c"", ""EVD-efa77dd86322ff0ae76dd2e3"", ""EVD-f95affcfe04801ce2c86e63d""]"
PRV3-0594,IFACT-cd6098a14cbe69edf17dd468,contextual,auto_accepted,1.0,A,IENT-2dfb155def862769c7af18fd,IENT-0f067ccd65a04dfff69d10eb,1,4,"[""EVD-48761efedd569529d2d88a47"", ""EVD-97082463cd85e8587bf65ff7"", ""EVD-a34f055660498c26856903a5"", ""EVD-a3877086c1d5dbe09dc269ba""]"
PRV3-0595,IFACT-6a1fab4db4f880f1ebddfe2e,contextual,auto_accepted,1.0,A,IENT-61925713f0f05efa249c6524,IENT-ff751192d3a83ca810ea3670,2,3,"[""EVD-57fb363b8413c7b65b1a4119"", ""EVD-98438496a6803b9b1357002b"", ""EVD-cf099dee06e5b700dc8e6c17""]"
PRV3-0596,IFACT-fd8acc10b82204c7e5ef765a,contextual,auto_accepted,1.0,A,IENT-6e175e95562d4f0a6b807d0a,IENT-47d3b54e2e8b9686dff5f7ba,1,3,"[""EVD-534a81b9142f6c02dd6c3f7f"", ""EVD-6058a4df38ccdba41ede2b57"", ""EVD-e87061a716cbc5c1d81f6110""]"
PRV3-0597,IFACT-0fb42e70957bee9db06936a2,contextual,auto_accepted,1.0,A,IENT-ea162d91d124b30866763d81,IENT-6d8f289e9708d99f48395dac,1,3,"[""EVD-5d6741c8c7f0aa3417dc42f7"", ""EVD-63991a877a5a69248822d9c5"", ""EVD-65702b6acf531331e74c4e0a""]"
PRV3-0598,IFACT-bc8f7457664dcb4c7e697610,contextual,auto_accepted,1.0,A,IENT-2e9f4988a20cc692e0139e22,IENT-5c98f81cefcb982deb1e17cb,1,1,"[""EVD-747b9507bfb068a620fe8c42""]"
PRV3-0599,IFACT-9367557825790bfb444ff913,contextual,auto_accepted,0.99,B,ITOPIC-b1a457812fb8851b98591bf1,IENTREPAIR-bd4eef289fab5ecd7518859d,1,1,"[""EVD-SPIRIT-9951ab867e874af30e46ffbd""]"
PRV3-0600,IFACT-43164578801c1f9899afedf9,contextual,auto_accepted,1.0,A,IENT-89ee948276eba21975941c3f,IENT-288a7de3c4d32abeb38d2a38,1,1,"[""EVD-9d5f868c65472d1b01f8bae1""]"
PRV3-0601,IFACT-44b9e8043dbdc1f98c198aa5,contextual,auto_accepted,1.0,A,IENT-8327d3a1577b179696fe5125,IENT-de26bce480abfb98a34806a9,1,6,"[""EVD-19dab9258d21fdfbd1b45703"", ""EVD-1f0ef1cc84bdd32efbe64238"", ""EVD-35a164724a6799ce65c0cf54"", ""EVD-609460c1e9892d8cbb18b380"", ""EVD-65b442768493005a0dff28e2"", ""EVD-a2c4ae14f76ebfcd81373a36""]"
PRV3-0602,IFACT-36c481239223048bddf927c0,contextual,auto_accepted,1.0,A,IENT-6bba7959743040fcccf66074,IENT-c8d997c44af5377265863f49,1,2,"[""EVD-92f382deed9017c7923c6d8e"", ""EVD-c4dc54b20345d7acef3f10e5""]"
PRV3-0603,IFACT-3b67e10af7ae2d5244a04506,contextual,auto_accepted,1.0,A,IENT-83bfdf2c3fc3963b491799ef,IENT-de8cde1c9b9cf1f5c2af193c,1,1,"[""EVD-64f2120c4cb4be44aeb6242c""]"
PRV3-0604,IFACT-8f30a2af9772fa867f3c8d87,contextual,auto_accepted,1.0,A,IENT-908f67b77e0fe79b13109ca7,IENT-aec5248a4f1afb9de8eef558,1,3,"[""EVD-411f1248b8759549d124cc93"", ""EVD-636ac6b44953e04ec436acc3"", ""EVD-d0ace24537027656919b667e""]"
PRV3-0605,IFACT-7c811893e0ee10b0eecdd6a6,contextual,auto_accepted,1.0,A,IENT-10b6fc4c036d0510d667b7a2,IENT-95ece135b3f45c5031472796,2,1,"[""EVD-b5a77c7482e46d1b4beb1fa2""]"
PRV3-0606,IFACT-e02bca80937e31a794b87df3,contextual,auto_accepted,1.0,A,IENT-85eea9e2a3bd12e43c34741a,IENT-810fc9b9e7808e8647fdd14b,2,1,"[""EVD-eeb2d6354004dbe9a3a3050d""]"
PRV3-0607,IFACT-113627334dedc0dfd4abef27,contextual,auto_accepted,1.0,A,IENT-9c6a4e09153a8f41a8fab53f,IENT-a5063f9946517844eb2e57c9,1,1,"[""EVD-80bed883eeeecf3511f1ebc8""]"
PRV3-0608,IFACT-023e35befa4d220fa9c9ba48,contextual,auto_accepted,1.0,A,IENTREPAIR-326bb55a0bc4a353fded9b58,IENT-8fffb42544df0c28f2a0d708,1,5,"[""EVD-0f99e29a8dc6b57537ae884e"", ""EVD-1085a15e21de9b9db688d812"", ""EVD-30abb8702c87385f03bb3849"", ""EVD-86584dce438f1023141d6cc4"", ""EVD-dccff7824300da1128343001""]"
PRV3-0609,IFACT-2695054df9445a78dba43a0f,contextual,auto_accepted,1.0,A,IENT-1574aa8735fe34d389418bd4,IENT-fd60c126f6608021132383ae,2,3,"[""EVD-1f6e380540a989fefb793538"", ""EVD-274d42bb76e73938f13a265d"", ""EVD-a77cbe8f473c59188d90a440""]"
PRV3-0610,IFACT-932770ff2103ce5109b7c3e1,contextual,auto_accepted,1.0,A,IENT-58745ea8ae3cfd60477801a0,IENT-520e745556fe32f211067d87,1,1,"[""EVD-478c2535c6f8e838095b8494""]"
PRV3-0611,IFACT-83480f99683aa552b652cdb6,contextual,auto_accepted,1.0,A,IENT-9f32d23fd1d6a47bbdd399c3,IENT-5967da09cc986aac1e9bd2af,2,2,"[""EVD-1b2192832d2ab78afe8d705e"", ""EVD-2e8ea218152871bb16a7d07c""]"
PRV3-0612,IFACT-4b50b794bd6df32b773df61a,contextual,auto_accepted,1.0,A,IENT-bda5e84e9f48c09564512d03,IENT-9038e9dc3c40671ba76c20a0,2,3,"[""EVD-482bf49e11c5c9bd91a6d198"", ""EVD-7a6ee0114bd39c05af8f61b1"", ""EVD-872c65ee2f331169242baad1""]"
PRV3-0613,IFACT-ad8bbf933fc305c67198e7ca,contextual,auto_accepted,1.0,A,IENT-01ee6ab43f6789245afd7afd,IENT-c3caf03064b3649fc949aedf,1,1,"[""EVD-3585c73862b1a9f4e2bb6684""]"
PRV3-0614,IFACT-2c6caa592eb33f05cad7910e,contextual,auto_accepted,1.0,A,IENT-1f170306514f395021b93702,IENT-dfcdd45e57b051f34794ada1,1,4,"[""EVD-413321dac690042ce5191cba"", ""EVD-4acf3560f0255939ed6d6027"", ""EVD-5c4cba9937329dd5c50cd99c"", ""EVD-6052d2fceadffa83670c8b1e""]"
PRV3-0615,IFACT-7c45c0a8b7a3710199045775,contextual,auto_accepted,0.99,B,IENT-2ff71e100517a0ecd205e8e4,IENT-9357b1414e1403b956865aee,1,3,"[""EVD-320b87b350c4e80d5ace7580"", ""EVD-388c74a055b207c99ee4e42a"", ""EVD-ec4f45ef2c6527075e0d0863""]"
PRV3-0616,IFACT-3e7c5193e08a4f549466d90f,contextual,auto_accepted,1.0,A,IENT-e906e38ee2163279cb6907e6,IENT-b1cd294f353b74c63d348c56,1,1,"[""EVD-02d3e228970992ff3e21767b""]"
PRV3-0617,IFACT-2ec0dcb2bc25133370c93850,contextual,auto_accepted,1.0,A,IENT-67d80793e86a809882a80d2a,IENT-8d60829df141ee01613ea143,1,3,"[""EVD-49a7c4abcaa4eda1c1a40e87"", ""EVD-4f1c5a8692c4aafcce4379ba"", ""EVD-b39c751382b919044364058b""]"
PRV3-0618,IFACT-9af3013bda51bae62610f56e,contextual,auto_accepted,1.0,A,IENT-9c5105eda89a4690f17240ae,IENT-19933893a69359f7cc8b7a6b,1,2,"[""EVD-ae9ff62c25d326e468055f5f"", ""EVD-e9462b90c70b1008804e468b""]"
PRV3-0619,IFACT-6f9af7c1993d6325673245e8,contextual,auto_accepted,1.0,A,IENT-5e197d4439ba526b55b24f54,IENT-9d80ad31196a764d3a96a6dc,1,2,"[""EVD-787cb7cf0023a609348195aa"", ""EVD-c1c714dcd0a45313a5ed2b63""]"
PRV3-0620,IFACT-0626f2764a891b1b9f7301eb,contextual,auto_accepted,1.0,A,IENT-8db336fc6f56a660250d375e,IENT-6a6692f6607eb329a576990d,1,1,"[""EVD-674d796673bef9506a4cd68a""]"
PRV3-0621,IFACT-802594d75d6fed46f99a502e,contextual,auto_accepted,1.0,A,IENT-07ce8132a260649fa0eee4f4,IENT-7f1447f7d7433cc53bd9160c,1,2,"[""EVD-2148f594afaf5027a1f3d781"", ""EVD-8a0814ff6a18dac79878c271""]"
PRV3-0622,IFACT-555945ad915432ad34b4b06e,contextual,auto_accepted,1.0,A,IENT-e9b0a25243345a96451d5277,IENT-67b7b1179ffc8159f0967ca6,2,2,"[""EVD-4d5ca0c775df887e12fb5ee1"", ""EVD-942e8449283295ee95ff1813""]"
PRV3-0623,IFACT-af07fd39a517540d55bb6f58,contextual,auto_accepted,1.0,A,IENT-0abe3a576e96297a9f63add9,IENT-12d53a8236c1b6faafe8ebc0,1,4,"[""EVD-11fe92bf0410db026fe21789"", ""EVD-33c7a19251e08eda76665cd6"", ""EVD-36d67ad08fe3889e2dc91acc"", ""EVD-b52c5cb9f68707b64d4e18b1""]"
PRV3-0624,IFACT-e31fe21abfb48c1d02533afb,contextual,auto_accepted,0.99,B,ITOPIC-969f62950d00acebb6621826,IENT-fd8cc7b292e182cfbc8fbef0,1,1,"[""EVD-SPIRIT-197ecffd80e209157dda777f""]"
PRV3-0625,IFACT-feb0a9e3aae1f6d2dd354901,contextual,auto_accepted,1.0,A,IENT-214e74081a65ac6949edb91f,IENT-b280dc5d55f6b483d2cd9b68,1,1,"[""EVD-2eb272f95f4ce930df5edc0e""]"
PRV3-0626,IFACT-db8f5248adda7f1419e94299,contextual,auto_accepted,1.0,A,IENT-a500d94e5ab840d02a507abb,IENT-5b01ea4c6fa4b2bbf14c9971,1,2,"[""EVD-53e890b65238b6de5948f815"", ""EVD-85dd945b0209f5a453213fc7""]"
PRV3-0627,IFACT-908b4349648e65b0b706b539,contextual,auto_accepted,1.0,A,IENT-8fff0651ce5af86fd542ce90,IENT-bb6d9b6ccafd07781f41fbcb,1,1,"[""EVD-d81d77906bb21422c4d2bdc3""]"
PRV3-0628,IFACT-d08abe38034f291e7fe56517,contextual,auto_accepted,1.0,A,IENT-a75c9483f5eb308234b8c52c,IENTREPAIR-0ae0ef8e4503b450fe43ce5c,2,4,"[""EVD-4c874294a63be543bdeeb1a5"", ""EVD-8a5e2e858365fa2fd8ba336a"", ""EVD-ed54684fbc6962be200bd930"", ""EVD-f578c8298c8e8687c151d6b4""]"
PRV3-0629,IFACT-56af840f59a3ddc37bbc0b1e,contextual,auto_accepted,1.0,A,IENT-416ecf53b5bfd130ea10b844,IENT-e0592f6e8c049771bc801878,1,1,"[""EVD-38875584895c8efa058818d2""]"
PRV3-0630,IFACT-cda575a5dd3d5fe7b04b1be6,contextual,auto_accepted,1.0,A,IENT-8635ae4e6715c342ca497dd3,IENT-4bf1bb39c2806b64cd598b19,2,1,"[""EVD-85a87c33bb73439349f024bf""]"
PRV3-0631,IFACT-3da3d47b0b72935511fde0a5,contextual,auto_accepted,1.0,A,IENT-16c717301671c4ac5e09afdd,IENT-7a28ab12adbfb7a8c332cb07,1,2,"[""EVD-a08f844dfded438d3d5bb64e"", ""EVD-c62ff85b508490debdfd49d0""]"
PRV3-0632,IFACT-4807c4ed86c58a02babeae47,contextual,auto_accepted,1.0,A,IENT-d29a5fcccfe253d6497826f3,IENT-f9003951b227feb1713b1f70,1,2,"[""EVD-c529fd331d1fb021d46670d9"", ""EVD-f8d4b60ce61e50c49cc03a09""]"
PRV3-0633,IFACT-ba3332f55e43462b2c8edb58,contextual,auto_accepted,0.99,B,IENT-abeaf48352ed99dc14352c07,IENT-a3717d92661bd420eaa3b94e,1,3,"[""EVD-03a34fd16d93c314595230c8"", ""EVD-3236d402b04b725cd3b4c146"", ""EVD-d55449b45841250818a1a0ee""]"
PRV3-0634,IFACT-0d3b94a4a5065d1fd7aa47ae,contextual,auto_accepted,1.0,A,IENT-df3f77504599b0be0490b065,IENT-912d5a606e8abec3adc8f884,1,4,"[""EVD-2f80677c1cb2462dd6e7fa90"", ""EVD-6728bec2e6291cde5ca00256"", ""EVD-c3e8b64ee761f101cc9b4ef2"", ""EVD-edd122e222e32d0dacbfc567""]"
PRV3-0635,IFACT-73e95a603e9c0c1bd1f0b58c,contextual,auto_accepted,1.0,A,IENT-51810491ac6420f62b9545e8,IENT-72e32df045f92a97708ea5c0,1,1,"[""EVD-266e0c8141bf208f6ff27930""]"
PRV3-0636,IFACT-efba7a7474dda05f057678da,contextual,auto_accepted,1.0,A,IENT-4031af988f9a33389ce8d151,IENT-83723d9c7779f61a2a04f6bf,2,3,"[""EVD-08e18dabd8f9859b9e0c88b9"", ""EVD-56bd7605dae5d866e2730ab8"", ""EVD-d625937e16d0d3a6a13fc84c""]"
PRV3-0637,IFACT-7cfd4cb05d9a438adaf9d214,contextual,auto_accepted,1.0,A,IENT-bfe1bc0d4be421544dc4c0b6,IENT-4352ad84aa8366db813e6771,1,3,"[""EVD-40b0b406e98a21523747f5c8"", ""EVD-7f7ba11185992f88a356e89b"", ""EVD-83a45ba283feeb010253c08a""]"
PRV3-0638,IFACT-ac67bbb9ba08717d84fe26df,contextual,auto_accepted,1.0,A,IENT-53d0e8f487d6b783418c73fd,IENT-8d3581378f08aa65a5a41d10,2,2,"[""EVD-5dc952bfdf0c27e46fbca30f"", ""EVD-812243e4d2ff5dd5a9fa4b97""]"
PRV3-0639,IFACT-1943417b97895b3e9d01d835,contextual,auto_accepted,1.0,A,IENT-b1bc66b2d98e14b5859e7d90,IENT-b3a4c8ffe3dc303302449c98,1,4,"[""EVD-6601903b1ba3f336b763d769"", ""EVD-9cb09d0f8011322718e4f882"", ""EVD-c4333076d626de86fb447f2c"", ""EVD-c45d5ccc9dd2244e52fa81ce""]"
PRV3-0640,IFACT-6d11bb418b4e734bc8bba92b,contextual,auto_accepted,1.0,A,IENT-1c5ad0446a836fc84835346d,IENT-a7dad75e7b762e7ff655ef8c,1,1,"[""EVD-5f770cb23544fcd0827fbd23""]"
PRV3-0641,IFACT-9e7ea1f566d93e97ba8c4c66,contextual,auto_accepted,0.99,B,IENT-6c696e74bd7b21ad5940994a,IENTREPAIR-09feebbf7c8e912751abb1bc,1,6,"[""EVD-68699db5f83d479acaea0939"", ""EVD-6a0d0c1f54c6c3b5cb2b32d1"", ""EVD-c21521ebb28ef66ad7beb101"", ""EVD-e4a20f8ab98efcbf9f5e8123"", ""EVD-f0bcb63ed727ca7ec507a891"", ""EVD-ff7a0caba2f60fe142a6c506""]"
PRV3-0642,IFACT-a53f66595c900863214ef7d8,contextual,auto_accepted,1.0,A,IENT-0f64ccc63880b8a5d62d06c1,IENT-9be59605bf6c657e8250b891,1,1,"[""EVD-6b8f74ccb7596361ddde86e6""]"
PRV3-0643,IFACT-926637d0588281ed65126729,contextual,auto_accepted,1.0,A,IENT-507149af5eaf69dae53a6a61,IENTREPAIR-06dc01c7c671633c0dc463d9,1,1,"[""EVD-6b22e3ff8723d48e207a6df6""]"
PRV3-0644,IFACT-68c8641a40a3563a3b4e38b4,contextual,auto_accepted,1.0,A,IENT-8917e7c3c8e931dc49a3107f,IENT-8e0cf4c93f495db404ce0b3d,1,1,"[""EVD-931d90cc4e2fa43ca7c8a36a""]"
PRV3-0645,IFACT-a25d49216ab0582cb9900a17,contextual,auto_accepted,0.99,B,IENT-e1c92ef8e90b067e6ce3cd08,IENT-8188c69b1d1b28f34ad72123,1,1,"[""EVD-962c430e8003722b399cd3c2""]"
PRV3-0646,IFACT-931df6bdc38ee8be940a8052,contextual,auto_accepted,1.0,A,IENT-31ac357b1160a9cde1daed0a,IENT-867be78855a532eaa21d4d81,1,3,"[""EVD-8abb284dbba2382e1aa990b2"", ""EVD-c0fb2e79801c724b685d22c7"", ""EVD-d4d11b646c5c2f5f3ae352f8""]"
PRV3-0647,IFACT-d09568701b5d7ee5838ba57f,contextual,auto_accepted,1.0,A,IENT-e01b8e5ce37b4dfc5211c645,IENT-94f01bdd1a92b8474d2da427,1,1,"[""EVD-76929ef0983fcc0c2e40de5c""]"
PRV3-0648,IFACT-40a8dcc45ab14f6dfd997471,contextual,auto_accepted,1.0,A,IENT-c0bde65d009b2ebe0b0b8135,IENT-dfd686832f4171ce626ff4a0,1,1,"[""EVD-44c9e8cdac15b5dfbeaca34e""]"
PRV3-0649,IFACT-4f881688dad08bbf9bce21a3,contextual,auto_accepted,1.0,A,IENT-755456cd676d0c94d87610ef,IENT-457f378102c2aed89ec45b9d,1,3,"[""EVD-6ac1b49cc4e3ba9950e60223"", ""EVD-918bf93ba6d4510b039bddc6"", ""EVD-bad398c2114f899d8b732b52""]"
PRV3-0650,IFACT-43ea17f2b47e5659f161dc17,contextual,auto_accepted,1.0,A,IENT-e303afb1acf55742ccc48efd,IENT-71a86323daa38e439c8550ae,1,3,"[""EVD-241c7f664cf63a0b6ded0276"", ""EVD-8040c7ce7b15c1c2d1935cdc"", ""EVD-988338f76adac2750ce605a6""]"
PRV3-0651,IFACT-e4781d03600e14e091712199,contextual,auto_accepted,0.99,B,IENT-401edcff94cbd4a5adc8048b,IENT-e14fdd8dc36f0d3a2ec8913d,1,1,"[""EVD-8db4ea1750c2c2410682b1da""]"
PRV3-0652,IFACT-ffad1e397bc97e1e7f5258be,contextual,auto_accepted,1.0,A,IENT-b11261eea81d7307ee88ddc9,IENT-8fc80f42474128f0eefd7056,1,3,"[""EVD-306d4ce237f6470b08077935"", ""EVD-390150be8f602175d13b36a8"", ""EVD-f9a616dae9da354dd5ac5b2a""]"
PRV3-0653,IFACT-55fcaa9eaa7821f224c6eb7a,contextual,auto_accepted,1.0,A,IENT-d7b724a60a7780316c579102,IENT-d7dc67066c5ca1209d8a5387,1,3,"[""EVD-59f305f2d251d63b69be999a"", ""EVD-8c277e6f0f700b60b1338997"", ""EVD-e78530a89e3bf2e8ed8aeb7b""]"
PRV3-0654,IFACT-f1621a625add01582f9edb97,contextual,auto_accepted,1.0,A,IENT-1d97d5296e4ed9c5d28abb8e,IENT-f56d28c93cd1c3b49db15454,2,4,"[""EVD-5045e1671538368f5347d66d"", ""EVD-5ed4c2e0845651339e5dfd29"", ""EVD-8e3c16d543cb097b2ccaf183"", ""EVD-d9ee1daf77897bd25b5d42cd""]"
PRV3-0655,IFACT-847579bee4417424e0da3649,contextual,auto_accepted,1.0,A,IENT-a3338e031ee619306e1d3782,IENT-2f1e9921c9767ab2494faabc,1,3,"[""EVD-0ba6a639742ac32b528caae2"", ""EVD-483605389fe96b75d1704cf9"", ""EVD-a1635a58252ec91b313dce31""]"
PRV3-0656,IFACT-adb1c3b1376f176b04054a90,contextual,auto_accepted,1.0,A,IENT-9f0c9feb03afa90fc82cb3f3,IENT-b5a1bb6072e162e3490592a4,1,2,"[""EVD-20ec406f8d760700eedfe2ac"", ""EVD-5bde9137dac925322069f170""]"
PRV3-0657,IFACT-5fe1ac29097f71f24572c93d,contextual,auto_accepted,1.0,A,IENT-574987e677e200f0f5fcaff4,IENT-f15910fb4dd05911d97dc38d,2,2,"[""EVD-a53e51c780d1d572b0e43b06"", ""EVD-dbe0a9f6348e252d38a17a94""]"
PRV3-0658,IFACT-cddb950d94accb0feec114b3,contextual,auto_accepted,1.0,A,IENT-1f3f5eb0cd35e8998394f0e9,IENT-f36a0b87505969224786448c,2,3,"[""EVD-5ba10d4407bdb15a5cbbfead"", ""EVD-bb04c6bb1fabaff86a9326e8"", ""EVD-ce34a80b1a2861f38119e359""]"
PRV3-0659,IFACT-f7abd066976637e7f75a14e2,contextual,auto_accepted,1.0,A,IENT-e2484a3d553ee6f12b1764da,IENT-19a76cea5fc17a0cbd26d180,1,5,"[""EVD-25f3cf1380928c6d815b9df4"", ""EVD-3bd0ec6be684a10aa86e4c09"", ""EVD-c0078805917ff227a32b056c"", ""EVD-d028176b143cb4af250810af"", ""EVD-fc5e6fbd434ad2bef0c34498""]"
PRV3-0660,IFACT-d82db0e1449fce46b0fbce05,contextual,auto_accepted,1.0,A,IENT-18ca703c648ecb8e69cc7ed1,IENT-d0eed53ad8a5bca63b686f2f,1,4,"[""EVD-1f94edecde6d7ba690674ad5"", ""EVD-22a2b2c9255f2c7c48d89d38"", ""EVD-c0cf7359033a7a459d862cc2"", ""EVD-ef47287062f37ace3e65ddb2""]"
PRV3-0661,IFACT-d55a697856f0ed37ce120213,contextual,auto_accepted,1.0,A,IENT-3c69513bb9b1257baf9a9c15,IENT-294a9b33304fb76666a98026,1,3,"[""EVD-0c365dc31e097a037b27fa76"", ""EVD-18c571f6a9b91a6e7105e4d7"", ""EVD-5fb2567255df3b22adc51a0c""]"
PRV3-0662,IFACT-4b97feb2ca5ada157ae20e49,contextual,auto_accepted,1.0,A,IENT-128a20f224aa12617ee1c187,IENT-2ff71e100517a0ecd205e8e4,1,3,"[""EVD-051227dec41f77da88fda7b3"", ""EVD-0de257d172c865d3bce71301"", ""EVD-3b2d7c8564a2a50032149d8d""]"
PRV3-0663,IFACT-c70df8d5f46286c86e459313,contextual,auto_accepted,1.0,A,IENT-631596f7d368a58597383af5,IENT-e8421f35eb7695cc123a91d5,1,4,"[""EVD-1a024720bc207e1894ad603e"", ""EVD-530bd7ec25bc31e3675fe020"", ""EVD-cc3921935cc77db2a554b614"", ""EVD-e64ac64c4245a4427251aa90""]"
PRV3-0664,IFACT-cceff2a415432c7e811f2415,contextual,auto_accepted,1.0,A,IENT-b3670a9669840cf26e09a78a,IENT-cecb111a3b6b0b1ef5a0d6d5,1,3,"[""EVD-837a902e5343afe5a0ce53de"", ""EVD-b226b01a8bc9186f9ea5b85f"", ""EVD-e016b0d541a354d258563c2d""]"
PRV3-0665,IFACT-b59567ec4efa1caab367d41f,contextual,auto_accepted,1.0,A,IENT-0075f75ef0faabf7e9778caa,IENT-6ec7e464b245a97d8939d2c1,2,5,"[""EVD-57d702caf7d8b17422a6d9db"", ""EVD-78df6b818cbbd190c41c6379"", ""EVD-a031131505e722f5097ba05c"", ""EVD-b47a076de98ae6bdbfd41814"", ""EVD-c8023c76d1ace734498ee763""]"
