ratio_tier,fact_id,predicate,injection_type,provenance_count_before,provenance_count_after,derived_seed
20%,IFACT-71d69fb6ff8910085e4623e2,dispatched,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-71dcd65159654fbdc538c84f,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-71df9c5e73d93f8963c481f6,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-71e08a3993ed0a1a0c2a2cdb,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-71e147edf6bb0117a1c40500,introduced,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-71e59bc83789a024c4e8f285,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-71e8857255951c16b07100e4,carried_out,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-71eb64e8ee8ded64e89e5029,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-71ec98a0dc509e98a821f3f0,active_at,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-71ed8611342050c3d2937d81,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-71efebe8f1709a4e299e1f33,opposed,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-71f1a0dcbacf55027a11c699,stationed_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-71f2fe90bfb61e756e85c13d,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-71fe6c8d116bc55d7879b376,traveled_to,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-720184f647bf2dfb8e54fa9a,worked_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-72032e2da344cde9b2aea961,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-720b02d5f97a33a7cbd79773,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-720cc68f4c05c729f46a6131,held_position_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-7211f57993ca2f0a277f8cb2,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-7213a9b4fcfd329712178c0a,edited,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-7215b2fb6fab5af205df2233,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-72180f70e70c816de4a16ba7,contacted,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-721d8b6845265777d7b6cd9e,opposed,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-72201691799fb6cd68f816d4,held_position_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-7221681828a89c6cedf32a22,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-7222604d55c48ff190a72b68,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-72261491f2cd2b9a07eb0df0,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-72284eeec219b5b8f0aa9476,captured,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-722d54b897d147464cb0c479,colleague_of,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-722dd2106ec4e8cf7fc2ea0d,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-722f7c049629e5e3a9c56875,supported,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-7232441216cd3c9b6072d8ae,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-72325f0e650a1a5283c57923,opposed,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-723adcb900efc7ec0e15a8ec,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-723b80f69b133bcbf25aa384,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-7245c160ce069a42a8ea345b,held_position_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-7246ffcdce8f9bb1264eb118,influenced,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-724d551ef1109ad90e48f5fe,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-724deb54b52bf6025bc6613d,held_position_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-7250341514acbe50ba37bfbd,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-7250e36ee339619184af9d1e,held_position_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-7250e6ef7e91ab28580c640e,member_of,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-7251a6e72d191c4c5adca5dd,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-72534b0233c86ce24703656c,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-7255263da74fcc0d8041feb1,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-7255869cd2a70a5a3ae04b64,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-7256de8394210c4507911bf9,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-7257c876c30794c969c2e4a3,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-725a9e1932b90ab80eed615d,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-725e7f2c669c48533ece0718,fought_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-7261983db3cc58e656c2989c,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-72648aafcc8708a5c1df70d1,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-72648bb26bb0f36c5513de66,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-726653dc0f7049156bb13185,guided,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-7266a004427fdee32c85a9a0,died_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-7266bf2dbaebc3c7a8b60501,died_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-726f8361293604b1f198c205,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-72700ee9f0a21aa8e4faccdb,located_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-72733e1e436e86a5b4d42d4f,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-7273956b0e8c8fcd39980733,member_of,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-7276be33e9d8820939b8c734,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-72771cf6cc5fa6d642da9514,rescued,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-727960cabeb594160b918fd3,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-727c7535ecf50ef1cfd3a8e8,worked_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-727e06241001cceac46bf2ba,has_value_facet,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-727e8f670da459b4f0a4ef35,dispatched,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-72804c980b55162f3a4cc820,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-7281d74d6617ce74d6956af2,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-72829e41561f7c5e95d13247,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-7283a428d9cc0e3a1d33015d,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-7284f74dea52e767e84db0a2,supported,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-72854dc39a8173e4a8544135,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-7287ebb5602d8882b7ea1d6a,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-728856e6d61f99e51163c96b,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-72893d98c7cc194d01cb04aa,has_value_facet,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-728d1a09c8dc699683a23ca5,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-7294d3dc0e5ce5bc36910c8f,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-729629f11f68da7d0124d81b,opposed,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-72986671006fc25979011b64,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-7298a54836d1f30545cd60eb,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-729abf68d020399b76d77a85,member_of,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-729da84e607fbde77f4dafef,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-72a36a86e623c7cdb6d23110,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-72a7a35e7f859734df164601,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-72a91b0221815b96acd14608,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-72a9a986350c43af94863432,influenced,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-72abc89f56a6e4a044c55a79,supported,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-72ac92798785d490a3f8f288,died_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-72ae054837153be1c27098fe,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-72b07c766284a72a661dbe05,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-72be8fb287672c04ffd61660,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-72bf90374933dd52b2f9b36a,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-72bffe6cb383f9222626b871,influenced,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-72c08fc1bf70f420c6524e03,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-72c24d967ffb6a099e950561,opposed,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-72c5fce93525bd39bb0d84a0,fought_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-72c9d7e808c12097a87eb14c,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-72caf1ef98e2086d3631e15d,opposed,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-72cb553bcf147b56dafb5d68,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-72d31b3fd75edf9f0580dc4e,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-72d31cb27b03afabb812fcf8,influenced,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-72d41484ffddaff7b5bbfd5a,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-72d77a546de321826e75a58b,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-72d9ad3b4e1831ff4379f985,fought_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-72da2066902b9c944a2822f3,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-72dd2da522827be5044b039e,family_of,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-72df1b856d6b0c877b9b89d6,supported,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-72e2d3b9572b5e6ff6e4a34d,commanded,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-72e31013386d30cc50ced6e2,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-72e4af58f095eb603cb47605,trained,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-72e732d0f45232bbfab6377b,traveled_to,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-72eb58f23759bc6f6403a2df,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-72f1ba54b5c98bcfc9c85d79,commanded,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-72f1f9430b014e6b91226f88,held_position_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-72f44effa9fa00103d889bf7,organized,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-72f8977aa5830484110b710b,occurred_at,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-72fb9436046718061a9860f8,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-72fcf04314754d435ca9fe7c,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-730110d50108e4e1bf40baa0,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-73040ee60e78ba504f8a8dab,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-73061969cb76e0fae7b51e53,influenced,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-7309044d20350474472c1e25,arrested_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-73148a1ebd4d36d5aaf38664,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-73152757ab1c74f972ab41e0,dispatched,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-73172b8f1fe8ca837d37f4cb,member_of,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-731a804b4aa4cc3ab815f30a,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-731ae6762058b497de46fc81,commanded,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-731d0faecc8c10a25800f5c0,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-731ee29368b9b4eaab3d0892,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-7323a6c44f2caa3406664a6a,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-73255cf523efaaf48a2c24ca,fought_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-7329d4aad9350f20cba1df9b,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-7329eae53c1d88c878dc76a8,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-732db9e85a2797284ef06b61,commanded,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-732e8e6e5ba1b03a802fde39,member_of,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-73410cac236e0b014b38c353,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-73410f7dc2c6bc4150a1fa4f,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-734f2144d85e9b594c64b14d,captured,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-735101bd36004416136020e4,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-7351ab4bfa18c2188f3ee606,captured,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-73596502b51f69a588d420db,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-735c37f73fdbdf6fb971e055,carried_out,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-735fcaf43d47ec8d4c660fa4,held_position_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-7361c1c01d8cb918ce4ab6f2,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-7361fc50949537b0cc3516a0,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-736324a3f4b09d6642f71824,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-7363e2f23c8de7b9e7a09745,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-7364fa69421e69ffca5e7f82,held_position_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-73696615c8202d3068b933df,commanded,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-736c7b911606ef01474edb63,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-736cdf392d292c8a7435b309,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-736e27c6d0324767607e8e7f,influenced,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-7370c87b690f2806a813bd20,opposed,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-73723e06773c97b86c76a588,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-73728115e5defad5b6d57546,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-737355017df94be9efb8d841,held_position_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-73736e70a6cf554166fd6044,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-73779539b9a3380968239c2a,member_of,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-738219b13b4286ee50aacb17,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-7382e9715ccdb94d601a2226,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-7387026b9c680b192e548bba,occurred_at,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-738b0ff5a11e78a641c6076e,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-738c05123ba47f934838b830,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-738c2c247a6e501aced9ccb3,dispatched,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-738e401819e1d6a58d880102,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-738e4de151bc6d2424451745,held_position_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-7395e7a6b7aba871811ec939,located_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-739662631265e7b97ef1d660,member_of,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-7397d2b16c62c7973c2e694e,governed,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-73980bc6bfc973ede014c8ed,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-739985266927aa039f86c7bf,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-7399b514da65a406e65b77e2,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-739bf8421a4ccc7f3b9b37b1,stationed_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-73a0773ffdc74573544ea5ce,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-73a654b5b2bbb2abf9d8c036,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-73b3333e7b89320b1de6dd45,influenced,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-73b41b5d33c3ba8dbbee1696,has_value_facet,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-73b97e80e9cbcf07ecee69d3,active_at,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-73b9db28826e91fc1e316c82,dispatched,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-73baf3a096c681aa98f71a7e,occurred_at,remove_all_provenance,3,0,9305852402910827002
20%,IFACT-73c3bc5a230de1ae66c74a6a,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-73c84a5c55c6f4a6e3279540,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-73cf0c8024cd0cdd7d936610,contacted,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-73d416b05c285ea65b1a490a,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-73d457792b43e010238edadb,influenced,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-73d66b5c2ad9701aca136b00,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-73dc08da5755440a93546cae,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-73df57611eb5ede4b70525a9,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-73e7a400c6f7ac4c5bac922b,responsible_for,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-73ebd2bb15344423c68c0744,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-73ecd85ac8b2b6eec744c0c7,colleague_of,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-73eed8bd1eedeb1c017b28de,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-73f155dec516bdd53737af60,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-73f6d8229543a222745b8ee2,stationed_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-73fe77f2c55b21d3051faa57,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-73fe992d85b3a66aa7b9bba8,mentioned_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-7401d370ee0368ad6bbd46e3,commanded,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-7403db360bf1ffa94add4f63,guided,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-74080df985cf8f408926d1ac,organized,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-740d10319c20fe0ac025c15a,member_of,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-740d756685f3828bbe966c1b,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-740e5e5c72ae5277f152315b,member_of,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-7416d82089a9a56af9f2ef9a,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-7417ba5f540aec45598cbce6,dispatched,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-7418060dd7dac27568518b28,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-74195e23508d64b43596256e,influenced,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-741d1dee01bca18b43337027,held_position_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-741feaaa51a5821c41ff6b46,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-74217ed28bf4b6f0abbac9eb,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-742756e447cf83e6ea867e69,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-74283178351ecf98b9729ae8,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-742b1d8ad618f3381c8061a7,organized,remove_all_provenance,1,0,9305852402910827002
