sample_id,fact_id,subject_name,predicate,predicate_label_zh,object_name,time_label,time_raw,place_text,evidence_texts,source_titles
PRV3-0425,IFACT-b73289c478fb1e31f511bf69,红军长征,raw:发生地,,修文县,,,,"主要自然村寨 梯子岩、大塘、泡木井、罗家山、杨寨、新阳、新明、雨淋河、沙坡、漆树坪、堰坪、坪上、竹花、九庄、黄土坡、水淹坝、小寨、店子上、夏家湾、石硐、鸡爬坎、大丫口、大烟子、猪场、罗家坝、小冲、南桥、南冲桥、丁家岩、青杠林、长深沟、大鹿窝、垭口上、凉水井、后陇、鹿龙、田坝、白家寨、宋家寨、流扬、大岩头、林头、茶园、平锁、中寨、客户寨、赵家山、兴隆、干溪、合箭、西安、老鸦顶、滥湾、雷打石、新民、胜利、中合铺、大林、元坝、中寨、坪上、下坝、安马、干河沟、下洪马、阳朗、下阳朗、后坝、桐子坝、小铺、金星、小鹿窝、潮水、王家坪、头道河、桶井坝、黑神庙、盘脚营、老王田、马当田、蛋桑坡、蔡家寨、苦草坪、凤凰寺、黄岗、万花坪、底寨、大寨、罗卜洞、黑土坡。
---
摘自《红军长征在贵州史料选辑》 猫 跃 河 猫跳河属乌江水系，发源于安顺县长堡区，流经平坝县、清镇县，成为清镇县与贵阳市、清镇县与修文县的天然界河。",安顺地区党史资料  1  红军长征在安顺_11449984
PRV3-0426,IFACT-32dd262dfeca6273cfa2b138,赵醒侬,raw:活动场所,,南昌团地委,,,,"由于赵醒依的精细安排和辛勤工作，南昌团地委的各项工作取得了显著成绩，至一九二三年底，团员已发展到三十多人，团地委的机关刊物《红灯》②正式出版发行。
---
赵醒依和邓鹤鸣回到南昌后，立即和南昌团地委的负责人共同研究，从团员中发展一批党员。",中共党史人物传  第06卷
PRV3-0427,IFACT-ab71a59b0f6438385885c3e6,相辉学院,raw:发生地点-人物,,金成林,,,,"相辉学院学生运动的一些回忆 金成林 解放战争时期，我在北碚搞过学生运动。
---
相辉学院学生运动的一些回忆 金成林 解放战争时期，我在北碚搞过学生运动。",北碚党史资料汇编  第2辑_12010770；北碚党史资料汇编  第2辑_12010770 (2)
PRV3-0428,IFACT-c43ae455f66878ab82920937,邓子恢,raw:活动关联,,溧水县,,,,10月29日 国民党江苏省第一行政区专员公署免去王松泉溧水县县长职务，派周荣锦任溧水县县长。,溧水党史资料  第5辑_12010411
PRV3-0429,IFACT-f39ae416e15d7e08dad5536a,杨肖康,raw:牺牲,,浙江四明山区,,,浙江四明山区,"志丹牺牲时年仅三十三岁，他为中国人民的解放事业贡献出了自己年青的生命，流尽了最后一滴血。
---
杨贤江身后留下二女二男，长女杨明与次子杨肖康在余姚乡下长大成人，长子杨天成与次女徐昉由夫人姚韵漪",中共党史人物传  第03卷；中共党史人物传  第18卷
PRV3-0430,IFACT-a075f02ff93ad2cf81bfe1c8,许西连,raw:声明,,刘瑞岐,,,,"了，虽然他们这时对共产党的反感很深，可是知道我们和许西连都不是共产党员，同时他们很想借重我们帮他和刘瑞岐争县长，所以更便于对他们进行工作了。
---
许西连又跑到路西给吴信容见面，给刘瑞岐的什么人见面；",萧县党史资料  第4辑_12010429
PRV3-0431,IFACT-0bc2af2fba9e3afa6b1cf6cf,湘鄂川黔革命根据地,raw:发生地点,,石柱,,,,"后记 为了把我党的党史立好、立准确，我们选印了这份《湘鄂川黔革命根据地（四川部分）历史资料》，供有关方面参考。
---
后记 为了把我党的党史立好、立准确，我们选印了这份《湘鄂川黔革命根据地（四川部分）历史资料》，供有关方面参考。",涪陵地区党史资料  总第1期  专辑  湘鄂川黔革命根据地历史资料  四川部分_12021631；涪陵地区党史资料  总第1期  专辑  湘鄂川黔革命根据地历史资料  四川部分_12021631 (2)
PRV3-0432,IFACT-3ca5402fd4129cfa1a6b3e43,方志敏,raw:met_with,,柯村苏区负责人,,,,并会见柯村苏区负责人宁春生、刘毓标等，布置柯村苏区转为游击区。,黄山红旗_11448363
PRV3-0433,IFACT-f412653bafbb114ca70fb1c8,中共江浙区委,raw:出席,,周恩来,1945年8月-1949年9月,解放,长江流域,"二月十一日至十六日，中共江浙区委在上海近郊真如召开第一次龙代代表大会，党中央代表周恩来、王若飞、杨之华、彭述之出席了会议。
---
二月十一日至十六日，中共江浙区委在上海近郊真如召开第一次龙代代表大会，党中央代表周恩来、王若飞、杨之华、彭述之出席了会议。",徐州党史资料  第5辑_11351939
PRV3-0434,IFACT-bcbe1c8cae923c13ee79cc32,红军,raw:事件发生地,,井冈山,,,,"参加了井冈山斗争，参加了湘赣、湘鄂川黔革命根据地的反“围剿”斗争。
---
在编写红军一军团史座谈会上的讲话 毛主席领导，参加了秋收起义，上了井冈山。",茶陵党史丛书  第三辑_12021101；马克思主义中国化与毛泽东思想  第十三卷  第五册
PRV3-0435,IFACT-df057c09d900b693aff10689,省临委,raw:指导关系,,昭通党组织,,,,昭通党组织建立后，工作满不错，当时的确做了这些工作。,昭通地区党史资料  1  昭通地区党史资料选编  1927年-1950年3月_12886736
PRV3-0436,IFACT-fb3dacc3a1584e306b483577,项英,raw:相关人物,,皖南事变,,,,"（五） 皖南事变前后新四军在 江苏地区的一段历史的回忆 管文蔚 皖南事变以前的新四军，由于副军长项英、政治部主任 袁国平两同志，观了右倾错误，军部被国民党打垮了。
---
会上宣读朱德、彭德怀、叶挺、项英向全国发出的退电，声讨亲日派制造皖南事变的滔天罪行。",战斗的天长  抗日史料专辑_11448720；泰州党史资料  第2辑 抗日战争时期革命文献_11449687
PRV3-0437,IFACT-07274d71c6851182e0b84a0c,林青,raw:led,,中共毕节支部,,,,"林青遗照 ↑ 中共毕节支部 创始人 左：秦天真 右：缪正元 ← 中共贵州省 工委第一任委员 左：邓止戈 右：秦天真
---
序言…………………………………………………禄文斌（1） 目录 综述 第一章 中共毕节支部产生的前夜…………………（1） 第一节 进步思想激荡着毕节………………………（1） 第二节 马列主义在毕节的传播……………………（2） 第二章 毕节党支部的建立…………………………（6） 第一节 林青镠正元回家乡闹革命和毕节草原艺术研究社的建立…………………（6） 第二节 毕节党支部的建立及其行动纲领……………（8） 第三节 加强“草原社”领导广泛开展抗日救亡宣传活动…………………（8） 第四节 发动学潮同封建势力作斗争………………（10） 第五节 发展党员 壮大组织 建立人民武装…………（11） 第三章 毕节又一个党支部的成立…………………（14） 第一节 共产党员邓止戈到毕节……………………（14） 第二节 毕节又一个党支部成立……………………（15） 第三节 贵州省第四行政督察专员公署的设置和地下党员卢育生的活动………（16）",毕节地区党史资料丛书  6  地下党在黔西北的革命活动_14027693
PRV3-0438,IFACT-83bfaabb0d578dc44aae12ad,红9军团,raw:participated_in,,金沙江,1935年5月,1935年5月-1935年5月,金沙江,"1月下旬至3月中旬，边纵独二团政委王元昌，代团长马英奉命率部驻防金沙江龙街、白马口一带渡口，堵截胡宗南、贺国光残部从西康窜入云南。
---
在红9军团掩护下①，红1、3、5军团护卫中央纵队，于29至31日抢渡乌江，跳出了敌人的合击圈，把敌人甩在川南、黔北，复兵临贵阳，调出滇敌，西进云南，北渡金沙江，就此跳出了几十万敌军的围、追、堵、截，取得了长征中具有决定意义的伟大胜利。",中共元谋县党史资料  第一辑  1935.5—1950.3_12020638；中共党史人物传  第37卷
PRV3-0439,IFACT-1013706d24a3fb56d9f06015,上海工人第一次武装起义,raw:相关人物,,罗亦农,,,,罗亦农总结说：这次起义，“我们没有让无产阶级起首要作用”。,中国共产党编年史1926年卷
PRV3-0440,IFACT-7e30d4e863864c1d9fc42733,省女职校,raw:located_in,,红庙,,,,"一九三八年下半年开学，省女职校已从松林坡窦家院迁入红庙对面的新校舍。
---
罗是巴县私立西里中学教员，校址在磁器口现二十八中学所在地，他于10—11月间一天下午，第一次来省女职校找我，以后一直是他来联系。",沙坪坝区党史资料汇编  第1辑_12218457；沙坪坝区党史资料汇编  第1辑_12218457 (2)
PRV3-0441,IFACT-d655a506cebc270d9958bf26,红七军,raw:军事胜利,,攻占榕江,,,,"②红七军1930年4月30日攻占榕江县城，次日召开庆祝“五一”劳动节大会，会上宣传红军宗旨，号召人民组织起来开展斗争。
---
30日 红七军攻占榕江县城，击溃黔军第二师副师长史运勋所带六百余人的守城部队及地方保安武装，歼灭敌人五百余人，缴获大批武器弹药和军需物资。",红军在贵州资料汇辑  第2辑_12313590；黔东南党史资料 1 红军在黔东南_11449405
PRV3-0442,IFACT-13957e16e047f8167c83264f,中华苏维埃人民共和国川滇黔省革命委员会,raw:关联地,,大定,,,,"县文化馆举办专题书画展览 四月十五日至二十一日，大方县文化馆、大方县书法协会联合举办了“纪念中华苏维埃人民共和国川滇黔省革命委员会成立五十周年专题书画作品展览”。
---
大方“中华苏维埃人民共和国川滇黔省革命委员会”旧址 红军南下途中，于1935年1月20日，红军长征到达大方县后，红军在大方县境内活动了近一个月时间。",大方党史资料  第2辑  大方人民的怀念  纪念中华苏维埃人民共和国川滇黔省革命委员会成立五十周年活动专辑_11449980；毕节地区党史资料丛书  2  红军在黔西北_11449964
PRV3-0443,IFACT-bcf8e2da2146ef99608cdc86,张旭,raw:participated_in,,泸水县临时政务委员会,,,,"李春培与五土司镇长都表示遵照卢汉起义通电交出政权，和平解放泸水，随即于1月13日成立泸水县临时政务委员会，张旭与泸水各方人士协商，指定李春培、段子文、茶光周、茶开周、祝发清为委员，李春培为主任委员。
---
当时，考虑到泸水县的这一错综复杂的情况，经过多方的协商，决定抓紧时间把泸水县临时政务委员会建立起来，由设治局长李春培出面，把段承经（六库土司）、段承恭（大兴地土司）、茶光周（鲁掌土司）、段承弦（登埂土司）、段振华（卯照土司）以及爱国民主人士祝发清、欧善政、祝路球等，以及傈僳族、怒族、白族等民族上层头人请都来，共四、五十人，开了两天会，会上由设治局长李春培宣读了云南省政府主席卢汉宣布和平起义的通令后，并表示响应卢主席的电示，欢迎以张旭为代表接管泸水设治局。",怒江傈僳族自治州党史资料选编  1948.8-1950.3_11441822
PRV3-0444,IFACT-bc69f28c6ab68881b001a6d6,林绍先,raw:冲突,,邹明光,,,,"他们在村子里，已组织一个党群社，担任此项工作，他自己并将同志曾讲演十余次，村中和附近的农民，都有觉悟（将来还有详细报告来），但村中土豪却大起愤恨，因为我们的运动是与他们的利益有冲突的。
---
不过，在他们的联合战线，同时也充满了矛盾与冲突。",中共南溪县地方党史资料汇编  1921-1949_11441788；中共吉安党史资料  1
PRV3-0445,IFACT-7e86fa9c0a6495077d0758e5,严佑民,raw:恢复,,合肥县委,,,,关于建立肥东县委的情况…………………………曾昭生（101） 有关肥东县委的片断回忆…………………………吴泽芳（102） 建立中共合肥县委情况…………………………严佑民（104） 我了解合肥县委的建立情况……………………艾天白（109） 我在巢总工会的工作情况…………………………林轩（110） 在肥东地区的革命活动……………………………宣济民（113） 我在巢湖南、北的活动情况………………………杜大公（118） 有关巢合庐中心县委的情况………………………杨蔼庭（122） 巢北烽火……………………………………………李元（126） 战斗在巢北…………………………………………金流（134） 艰难的岁月…………………………………………杨吉平（137） 抗战时期店埠区的开辟……………………………王焯（154） 开辟西山驿区前后…………………………………徐清来（163） 有关巢合县委、巢湖支队的情况……………………李隐之（171） 建立巢合县委情况…………………………………陈振亚（173） 巢合办事处的建立…………………………………钟浩（176） 巢合办事处的活动情况……………………………陈治祥（1,肥东党史资料选辑  第2辑_11448687
PRV3-0446,IFACT-e0e04bcfe20ba6f4b5775b5d,李志,raw:推动,,农协会成立,,,,"队伍越来越大，影响也越来越宽。
---
三 应山县农协会成立不久，汪精卫在武汉公开背叛革命，形势急转直下。",中国共产党丰都县党史资料汇编  1  激流涌进_11449167；鄂北风云  第1辑  第一、二战时期回忆录_11449379
PRV3-0447,IFACT-ee7da2a98078f2309c16a7ea,王智涛,raw:supported,,李德,,,,李德爱骑马，常在晚饭后同警卫员、我和王智涛同志，一起纵马出游，附近的军民群众，经常可以看到他，所以开始的保密要求，也就不怎么严格了。,黔东南党史资料 1 红军在黔东南_11449405
