variant,sample_id,prediction,score,accepted,correct,gate_violation,gate_reason,changed_components
S5_wo_structural_admission,ETV3-0329,AdministrativeRegion,0.50046890974,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0330,Event,0.861828744411,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0331,Place,0.949696242809,0,0,0,source=classifier;theta=0.95;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0333,Organization,0.917388021946,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0334,,,0,0,0,no_candidate_signal,structural_admission
S5_wo_structural_admission,ETV3-0335,,,0,0,0,no_candidate_signal,structural_admission
S5_wo_structural_admission,ETV3-0336,,,0,0,0,no_candidate_signal,structural_admission
S5_wo_structural_admission,ETV3-0337,,,0,0,0,no_candidate_signal,structural_admission
S5_wo_structural_admission,ETV3-0338,Organization,0.982626438141,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0339,,,0,0,0,no_candidate_signal,structural_admission
S5_wo_structural_admission,ETV3-0342,,,0,0,0,no_candidate_signal,structural_admission
S5_wo_structural_admission,ETV3-0344,Event,0.794969677925,0,0,0,source=classifier;theta=0.85;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0345,Concept,0.926477730274,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0346,Concept,0.964272141457,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0347,Concept,0.805052876472,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0348,Organization,0.890352547169,1,0,0,source=classifier;theta=0.8,structural_admission
S5_wo_structural_admission,ETV3-0349,Event,0.582352936268,0,0,0,source=classifier;theta=0.85;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0350,Concept,0.931560337543,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0351,Person,0.712262988091,0,0,0,source=classifier;theta=0.95;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0352,Organization,0.540807008743,0,0,0,source=classifier;theta=0.8;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0353,Spirit,0.504466116428,0,0,0,source=classifier;theta=0.55;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0354,Organization,0.952559828758,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0358,Event,0.699577093124,0,0,0,source=classifier;theta=0.85;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0359,Spirit,0.558808207512,1,0,0,source=classifier;theta=0.55,structural_admission
S5_wo_structural_admission,ETV3-0360,Event,0.889369606972,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0361,Spirit,0.810855388641,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0362,Spirit,0.49928471446,0,0,0,source=classifier;theta=0.55;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0363,Event,0.796294271946,0,0,0,source=classifier;theta=0.85;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0364,Event,0.757866799831,0,0,0,source=classifier;theta=0.85;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0365,,,0,0,0,no_candidate_signal,structural_admission
S5_wo_structural_admission,ETV3-0367,,,0,0,0,no_candidate_signal,structural_admission
S5_wo_structural_admission,ETV3-0369,,,0,0,0,no_candidate_signal,structural_admission
S5_wo_structural_admission,ETV3-0370,,,0,0,0,no_candidate_signal,structural_admission
S5_wo_structural_admission,ETV3-0373,ValueFacet,0.922743916512,1,0,0,source=classifier;theta=0.05,structural_admission
S5_wo_structural_admission,ETV3-0374,ValueFacet,0.512711524963,1,0,0,source=classifier;theta=0.05,structural_admission
S5_wo_structural_admission,ETV3-0375,ValueFacet,0.75584757328,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0376,ValueFacet,0.500056624413,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0378,ValueFacet,0.659110426903,1,0,0,source=classifier;theta=0.05,structural_admission
S5_wo_structural_admission,ETV3-0380,ValueFacet,0.518982589245,1,1,0,source=classifier;theta=0.05,structural_admission
S5_wo_structural_admission,ETV3-0382,,,0,0,0,no_candidate_signal,structural_admission
S6_rule_only,ETV3-0002,AdministrativeRegion,0.98,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0003,AdministrativeRegion,0.98,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0004,AdministrativeRegion,0.98,1,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0005,AdministrativeRegion,0.98,1,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0006,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0008,AdministrativeRegion,0.98,1,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0009,AdministrativeRegion,0.98,1,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0012,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0013,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0014,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0015,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0017,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0018,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0020,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0021,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0022,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0023,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0026,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0027,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0028,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0029,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0030,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0031,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0033,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0034,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0036,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0038,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0039,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0040,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0041,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0046,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0049,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0050,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0053,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0055,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0056,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0059,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0060,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0062,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0064,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0065,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0066,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0069,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0070,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0072,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0075,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0076,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0077,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0080,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0083,CulturalSite,0.98,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0085,CulturalSite,0.98,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0086,CulturalSite,0.98,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0087,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0088,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0089,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0090,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0093,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0094,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0096,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0097,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0099,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0100,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0102,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0103,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0104,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0106,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0108,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0110,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0111,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0112,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0114,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0117,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
