sample_id,task_type,item_id,split,method_id,method_name,evidence_class,comparison_tier,overlap_status,primary_comparison_eligible,evaluation_eligibility,availability_status,gold_label,prediction,confidence,covered,correct,hard_constraint_pass,constraint_gate_source,safe_correct,actual_llm_calls,source_artifact,note
RS-0124,relation_semantic,IFACT-18c4d8ad7149b1e77be0553c,test,M6_full_v2_replay,Full V2 framework (frozen replay),deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,available,rescued,rescued,1.000000000000,1,1,1,"research_relation_contract domain/range + frozen semantic_status=auto_accepted + risk_tier in {A,B}",1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\controlled_eval_samples.csv,status=auto_accepted;risk=A
RS-0138,relation_semantic,IFACT-f92b6ff6a726e2ae3eebbec2,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,active_at,active_at,0.990000000000,1,1,1,research_relation_contract domain/range,1,0,production deterministic rules,contract_accept
RS-0138,relation_semantic,IFACT-f92b6ff6a726e2ae3eebbec2,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,active_at,active_at,0.020581490181,1,1,1,research_relation_contract domain/range,1,0,current classical classifier run,actual_run
RS-0138,relation_semantic,IFACT-f92b6ff6a726e2ae3eebbec2,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,active_at,,,0,0,0,research_relation_contract domain/range,0,0,none,no live LLM call
RS-0138,relation_semantic,IFACT-f92b6ff6a726e2ae3eebbec2,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,active_at,active_at,,1,1,1,research_relation_contract domain/range,1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
RS-0138,relation_semantic,IFACT-f92b6ff6a726e2ae3eebbec2,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,active_at,active_at,0.990000000000,1,1,1,research_relation_contract domain/range,1,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache agreement
RS-0138,relation_semantic,IFACT-f92b6ff6a726e2ae3eebbec2,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,active_at,,,0,0,0,research_relation_contract domain/range,0,0,none,no per-sample runnable pre-closure configuration
RS-0138,relation_semantic,IFACT-f92b6ff6a726e2ae3eebbec2,test,M6_full_v2_replay,Full V2 framework (frozen replay),deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,available,active_at,active_at,1.000000000000,1,1,1,"research_relation_contract domain/range + frozen semantic_status=auto_accepted + risk_tier in {A,B}",1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\controlled_eval_samples.csv,status=auto_accepted;risk=A
RS-0139,relation_semantic,IFACT-65c21a5a5b43998222347a87,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,part_of,part_of,0.990000000000,1,1,1,research_relation_contract domain/range,1,0,production deterministic rules,contract_accept
RS-0139,relation_semantic,IFACT-65c21a5a5b43998222347a87,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,part_of,part_of,0.031660787229,1,1,1,research_relation_contract domain/range,1,0,current classical classifier run,actual_run
RS-0139,relation_semantic,IFACT-65c21a5a5b43998222347a87,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,part_of,,,0,0,0,research_relation_contract domain/range,0,0,none,no live LLM call
RS-0139,relation_semantic,IFACT-65c21a5a5b43998222347a87,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,part_of,part_of,,1,1,1,research_relation_contract domain/range,1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
RS-0139,relation_semantic,IFACT-65c21a5a5b43998222347a87,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,part_of,part_of,0.990000000000,1,1,1,research_relation_contract domain/range,1,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache agreement
RS-0139,relation_semantic,IFACT-65c21a5a5b43998222347a87,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,part_of,,,0,0,0,research_relation_contract domain/range,0,0,none,no per-sample runnable pre-closure configuration
RS-0139,relation_semantic,IFACT-65c21a5a5b43998222347a87,test,M6_full_v2_replay,Full V2 framework (frozen replay),deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,available,part_of,part_of,1.000000000000,1,1,1,"research_relation_contract domain/range + frozen semantic_status=auto_accepted + risk_tier in {A,B}",1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\controlled_eval_samples.csv,status=auto_accepted;risk=A
RS-0140,relation_semantic,IFACT-591955574f0090c33ab67f7a,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,colleague_of,colleague_of,0.990000000000,1,1,1,research_relation_contract domain/range,1,0,production deterministic rules,contract_accept
RS-0140,relation_semantic,IFACT-591955574f0090c33ab67f7a,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,colleague_of,recruited,0.021820606567,1,0,1,research_relation_contract domain/range,0,0,current classical classifier run,actual_run
RS-0140,relation_semantic,IFACT-591955574f0090c33ab67f7a,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,colleague_of,,,0,0,0,research_relation_contract domain/range,0,0,none,no live LLM call
RS-0140,relation_semantic,IFACT-591955574f0090c33ab67f7a,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,colleague_of,colleague_of,,1,1,1,research_relation_contract domain/range,1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
RS-0140,relation_semantic,IFACT-591955574f0090c33ab67f7a,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,colleague_of,colleague_of,0.990000000000,1,1,1,research_relation_contract domain/range,1,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache agreement
RS-0140,relation_semantic,IFACT-591955574f0090c33ab67f7a,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,colleague_of,,,0,0,0,research_relation_contract domain/range,0,0,none,no per-sample runnable pre-closure configuration
RS-0140,relation_semantic,IFACT-591955574f0090c33ab67f7a,test,M6_full_v2_replay,Full V2 framework (frozen replay),deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,available,colleague_of,colleague_of,1.000000000000,1,1,1,"research_relation_contract domain/range + frozen semantic_status=auto_accepted + risk_tier in {A,B}",1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\controlled_eval_samples.csv,status=auto_accepted;risk=A
RS-0147,relation_semantic,IFACT-f8541db68733260296e976d1,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,administratively_in,administratively_in,0.990000000000,1,1,1,research_relation_contract domain/range,1,0,production deterministic rules,contract_accept
RS-0147,relation_semantic,IFACT-f8541db68733260296e976d1,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,administratively_in,administratively_in,0.035822764718,1,1,1,research_relation_contract domain/range,1,0,current classical classifier run,actual_run
RS-0147,relation_semantic,IFACT-f8541db68733260296e976d1,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,administratively_in,,,0,0,0,research_relation_contract domain/range,0,0,none,no live LLM call
RS-0147,relation_semantic,IFACT-f8541db68733260296e976d1,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,administratively_in,administratively_in,,1,1,1,research_relation_contract domain/range,1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
RS-0147,relation_semantic,IFACT-f8541db68733260296e976d1,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,administratively_in,administratively_in,0.990000000000,1,1,1,research_relation_contract domain/range,1,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache agreement
RS-0147,relation_semantic,IFACT-f8541db68733260296e976d1,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,administratively_in,,,0,0,0,research_relation_contract domain/range,0,0,none,no per-sample runnable pre-closure configuration
RS-0147,relation_semantic,IFACT-f8541db68733260296e976d1,test,M6_full_v2_replay,Full V2 framework (frozen replay),deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,available,administratively_in,administratively_in,1.000000000000,1,1,1,"research_relation_contract domain/range + frozen semantic_status=auto_accepted + risk_tier in {A,B}",1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\controlled_eval_samples.csv,status=auto_accepted;risk=A
RS-0149,relation_semantic,IFACT-bb57bb65f818c9c609130311,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,held_position,held_position,0.990000000000,1,1,1,research_relation_contract domain/range,1,0,production deterministic rules,contract_accept
RS-0149,relation_semantic,IFACT-bb57bb65f818c9c609130311,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,held_position,held_position,0.037787801133,1,1,1,research_relation_contract domain/range,1,0,current classical classifier run,actual_run
RS-0149,relation_semantic,IFACT-bb57bb65f818c9c609130311,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,held_position,,,0,0,0,research_relation_contract domain/range,0,0,none,no live LLM call
RS-0149,relation_semantic,IFACT-bb57bb65f818c9c609130311,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,held_position,held_position,,1,1,1,research_relation_contract domain/range,1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
RS-0149,relation_semantic,IFACT-bb57bb65f818c9c609130311,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,held_position,held_position,0.990000000000,1,1,1,research_relation_contract domain/range,1,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache agreement
RS-0149,relation_semantic,IFACT-bb57bb65f818c9c609130311,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,held_position,,,0,0,0,research_relation_contract domain/range,0,0,none,no per-sample runnable pre-closure configuration
RS-0149,relation_semantic,IFACT-bb57bb65f818c9c609130311,test,M6_full_v2_replay,Full V2 framework (frozen replay),deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,available,held_position,held_position,1.000000000000,1,1,1,"research_relation_contract domain/range + frozen semantic_status=auto_accepted + risk_tier in {A,B}",1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\controlled_eval_samples.csv,status=auto_accepted;risk=A
RS-0157,relation_semantic,IFACT-c3dfaab9ca2b1d13b2f6d739,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,responsible_for,responsible_for,0.990000000000,1,1,1,research_relation_contract domain/range,1,0,production deterministic rules,contract_accept
RS-0157,relation_semantic,IFACT-c3dfaab9ca2b1d13b2f6d739,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,responsible_for,administratively_in,0.021109584616,1,0,0,research_relation_contract domain/range,0,0,current classical classifier run,actual_run
RS-0157,relation_semantic,IFACT-c3dfaab9ca2b1d13b2f6d739,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,responsible_for,,,0,0,0,research_relation_contract domain/range,0,0,none,no live LLM call
RS-0157,relation_semantic,IFACT-c3dfaab9ca2b1d13b2f6d739,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,responsible_for,responsible_for,,1,1,1,research_relation_contract domain/range,1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
RS-0157,relation_semantic,IFACT-c3dfaab9ca2b1d13b2f6d739,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,responsible_for,responsible_for,0.990000000000,1,1,1,research_relation_contract domain/range,1,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache agreement
RS-0157,relation_semantic,IFACT-c3dfaab9ca2b1d13b2f6d739,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,responsible_for,,,0,0,0,research_relation_contract domain/range,0,0,none,no per-sample runnable pre-closure configuration
