pair_id,pair_kind,category,entity_a_id,entity_b_id,entity_a_name,entity_b_name,true_merge_status,canonical_entity_id,member_mapping_statuses,name_relation,context_fact_ids_a,context_fact_ids_b
IDP3-0371,hard_negative,same_name_person,IENTREPAIR-74b3be4606de4d369c1f0d81,IENTREPAIR-7583bd1866f296c4404cbd13,潘治平,潘治平,distinct_canonical,,,same_name,"[""IFACT-7d16dd41a9111702fc60ee74""]","[""IFACT-9e43c85b8229f488ea930f84"", ""IFACT-d207159a0e4da3a58fbcfd20"", ""IFACT-07c68360b4c2ff95326fe673""]"
IDP3-0372,hard_negative,same_name_person,IENTREPAIR-6e125c48ece06eca77a256c7,IENTREPAIR-f0578c05c7be40feadc4eede,吴少典,吴少典,distinct_canonical,,,same_name,"[""IFACT-f8da929e241b8a7ced8339f0""]","[""IFACT-f28cbc1c067573813f61491b""]"
IDP3-0373,hard_negative,same_name_person,IENTREPAIR-07bc6b17b94f06b95c34aa60,IENTREPAIR-70974c908442ebdaffb11b45,曾山,曾山,distinct_canonical,,,same_name,"[""IFACT-104e3ca666139c507a7c8e6c"", ""IFACT-60c68937e4631463a275917c"", ""IFACT-85734616b7ec313abb2bf6c0""]","[""IFACT-b62fd0732098d06bc3f305df""]"
IDP3-0374,hard_negative,same_name_person,IENTREPAIR-1a2dad8a79de52f63510a5f9,IENTREPAIR-e6af68898b28c96f1a6f6102,范嘉,范嘉,distinct_canonical,,,same_name,"[""IFACT-3cae74aaacca23249b04a9f1""]","[""IFACT-dba37d5170f89e7dfe259a66""]"
IDP3-0375,hard_negative,same_name_person,IENTREPAIR-1fc22aac99e53779f868d29e,IENTREPAIR-b2ec83f808e56dd3d8662a25,袁子述,袁子述,distinct_canonical,,,same_name,"[""IFACT-76a39c95cbed6fc666254676""]","[""IFACT-701440ba7122a6986034c2f2""]"
IDP3-0376,hard_negative,same_name_person,IENTREPAIR-70974c908442ebdaffb11b45,IENTREPAIR-ad0727c62b5187ceb8c7a992,曾山,曾山,distinct_canonical,,,same_name,"[""IFACT-b62fd0732098d06bc3f305df""]","[""IFACT-5375658dbce4aa9ee50e9f75""]"
IDP3-0377,hard_negative,same_name_person,IENTREPAIR-0867bd725e8d222ad65e6283,IENTREPAIR-9734bc7e1709ddfa705f717a,李繁珊,李繁珊,distinct_canonical,,,same_name,"[""IFACT-85d974f51e186f551ba57c8e""]","[""IFACT-96566f21f8b37ce411f29300""]"
IDP3-0378,hard_negative,same_name_person,IENT-835963343e389d2f6a224c58,IENTREPAIR-9e7bd27129db4b353bc66bb1,倪南山,倪南山,distinct_canonical,,,same_name,"[""IFACT-032bfa74277aea85f8c9b0f4"", ""IFACT-05ac89d39d3599ae65a89ef9"", ""IFACT-05c831f15b71765b1a19b368"", ""IFACT-09143426a45baa8a75dd2a65""]","[""IFACT-2d39dafc16399cc4a9e79ed1""]"
IDP3-0379,hard_negative,same_name_person,IENTREPAIR-1de802cfad09c015a3a35be1,IENTREPAIR-4a72e1f82f6552637ff4b92b,严汉钧,严汉钧,distinct_canonical,,,same_name,"[""IFACT-842ef32ad6ad55b2922923cd""]","[""IFACT-04642307032821a3cecf9c8b"", ""IFACT-9a7880792a5948cf438d825a"", ""IFACT-cc77ba8c720f87f2cb8d6135""]"
IDP3-0380,hard_negative,same_name_person,IENTREPAIR-715db9b1b2e746d33227c974,IENTREPAIR-7cdf0aceb92737bd27a5c51b,覃英菊,覃英菊,distinct_canonical,,,same_name,"[""IFACT-6d905f17431e3db97dec3b7e""]","[""IFACT-170aec6cbedaad70fef0f79b""]"
IDP3-0381,hard_negative,same_name_person,IENTREPAIR-ad0727c62b5187ceb8c7a992,IENTREPAIR-b68ccefb219c27d8c5289a13,曾山,曾山,distinct_canonical,,,same_name,"[""IFACT-5375658dbce4aa9ee50e9f75""]","[""IFACT-1c074bf7f68046e9885788be""]"
IDP3-0382,hard_negative,same_name_person,IENTREPAIR-6166a062f62649a168b0ce12,IENTREPAIR-c6eef0af4012ee6440dbfe52,吴特派员,吴特派员,distinct_canonical,,,same_name,"[""IFACT-7e5fcc13eeb205141a47527e""]","[""IFACT-e7d4fc7df5f5a2c43552e17a""]"
IDP3-0383,hard_negative,same_name_person,IENTREPAIR-412a396e8484d53d2fb8d8e3,IENTREPAIR-a2c65e1169d282940afd1234,缪四香,缪四香,distinct_canonical,,,same_name,"[""IFACT-472019f3090879d47a930a71""]","[""IFACT-81738600a10f1bc7691524c9""]"
IDP3-0384,hard_negative,same_name_person,IENTREPAIR-75325603322be51c987e2f18,IENTREPAIR-78bce3dd384a5ac9077705c2,姚本芳,姚本芳,distinct_canonical,,,same_name,"[""IFACT-23d7af567b301175a4a31edd"", ""IFACT-7ace779b47e1fa32c69599a8"", ""IFACT-cfaaa9085c68539b72996b53""]","[""IFACT-107441c6724a23d4a7c285e3"", ""IFACT-b8bcb5974226528fb1132efc""]"
IDP3-0385,hard_negative,same_name_person,IENTREPAIR-07bc6b17b94f06b95c34aa60,IENTREPAIR-b68ccefb219c27d8c5289a13,曾山,曾山,distinct_canonical,,,same_name,"[""IFACT-104e3ca666139c507a7c8e6c"", ""IFACT-60c68937e4631463a275917c"", ""IFACT-85734616b7ec313abb2bf6c0""]","[""IFACT-1c074bf7f68046e9885788be""]"
IDP3-0386,hard_negative,same_name_person,IENTREPAIR-56940fda08278c1b501f07bc,IENTREPAIR-f02152d44e11b5aaea2c1b85,蔡克勋,蔡克勋,distinct_canonical,,,same_name,"[""IFACT-a07a3c98ae43da35a127e00b""]","[""IFACT-a50fac36d06cc98e14fb8130""]"
IDP3-0387,hard_negative,same_name_person,IENT-033d94b3cba8703e16a39094,IENTREPAIR-7560cd93383239c70cc1cb4e,张国兴,张国兴,distinct_canonical,,,same_name,"[""IFACT-2d99a25b0a0e4daff595f442"", ""IFACT-60a8e0f2b91617dc6368bfae"", ""IFACT-7e210f8917588f42514bb463""]","[""IFACT-9158b7c54ca718a3dd7aeadc""]"
IDP3-0388,hard_negative,same_name_person,IENTREPAIR-617cef07a0dba110cf2e92fb,IENTREPAIR-6c9b3bda99a6f96ee842605e,何庆云,何庆云,distinct_canonical,,,same_name,"[""IFACT-54f6a2474c92cb6681fef647""]","[""IFACT-5618db2e7264d04936762f1c""]"
IDP3-0389,hard_negative,same_name_person,IENTREPAIR-07bc6b17b94f06b95c34aa60,IENTREPAIR-ad0727c62b5187ceb8c7a992,曾山,曾山,distinct_canonical,,,same_name,"[""IFACT-104e3ca666139c507a7c8e6c"", ""IFACT-60c68937e4631463a275917c"", ""IFACT-85734616b7ec313abb2bf6c0""]","[""IFACT-5375658dbce4aa9ee50e9f75""]"
IDP3-0390,hard_negative,same_name_person,IENTREPAIR-dfdd6a86abac7ee99817dd1e,IENTREPAIR-fca09e506f6c2b3afc8239a6,潘光寰,潘光寰,distinct_canonical,,,same_name,"[""IFACT-c4266604b36191118ba5f4a5""]","[""IFACT-b725430feeed3b95fd87c7f4""]"
IDP3-0391,hard_negative,same_name_person,IENT-5dfd900c4858de0851ba3df8,IENT-c33ac1b5b5796cca134a2364,齐亮,齐亮,distinct_canonical,,,same_name,"[""IFACT-5c8f723b80bac248d9542660"", ""IFACT-97c1f55081825f2f6a5148fb"", ""IFACT-aa2c0f3f5e80e354cf8e44f2"", ""IFACT-b2dd5b9f4aa0017b7a827c44""]","[""IFACT-06e7b508c50ddce55786b462"", ""IFACT-0b25a53c7b4b265407420458"", ""IFACT-1594854851e8f15c18a3a39e"", ""IFACT-1c39506f19761d48a60b023d""]"
IDP3-0392,hard_negative,same_name_person,IENTREPAIR-b4ba77c32389f04b128d7f41,IENTREPAIR-dfdd6a86abac7ee99817dd1e,潘光寰,潘光寰,distinct_canonical,,,same_name,"[""IFACT-7fd9ad6bc427a1607b8aded2""]","[""IFACT-c4266604b36191118ba5f4a5""]"
IDP3-0393,hard_negative,same_name_person,IENT-033d94b3cba8703e16a39094,IENTREPAIR-7a8f46238638da3e027a0b47,张国兴,张国兴,distinct_canonical,,,same_name,"[""IFACT-2d99a25b0a0e4daff595f442"", ""IFACT-60a8e0f2b91617dc6368bfae"", ""IFACT-7e210f8917588f42514bb463""]","[""IFACT-3ff90e264b58279fea68e80e""]"
IDP3-0394,hard_negative,same_name_person,IENTREPAIR-b210e4c7a555b1780d604902,ITOPIC-3ba25cdb68ed58c4b58b79fc,农民,农民,distinct_canonical,,,same_name,"[""IFACT-bb383e835d74dcf6aed200db""]","[""IFACT-3742e45ee9c545c8d2abb1cd"", ""IFACT-4ded4aed5545624f7b2623e7"", ""IFACT-7c7f17b485a3a453f3a21486"", ""IFACT-82fe18ed603036a1cb385ac7""]"
IDP3-0395,hard_negative,same_name_person,IENTREPAIR-7cd66fd8870a2bc97f9f4def,IENTREPAIR-ba33a93c1a8eb4e43c924b5e,李健春,李健春,distinct_canonical,,,same_name,"[""IFACT-639f057c63b476cd6ddedce5""]","[""IFACT-8287001a14b3dd0f4c654351""]"
IDP3-0396,hard_negative,same_name_person,IENTREPAIR-0921b2012d0c44614f2a632f,IENTREPAIR-2d2b4ae754ad2ca351b5bee7,舒肥子,舒肥子,distinct_canonical,,,same_name,"[""IFACT-01b67a4affef100781ce365e""]","[""IFACT-af67facd4c27f425f5ecdc05""]"
IDP3-0397,hard_negative,same_name_person,IENTREPAIR-03362437e1d948bf0ba87a55,IENTREPAIR-c49d32848730cbe4d91ea25d,钟嘉,钟嘉,distinct_canonical,,,same_name,"[""IFACT-5e81c947d296bae363d5ed56""]","[""IFACT-840462d4bccc73e3faaa6ed8""]"
IDP3-0398,hard_negative,same_name_person,IENTREPAIR-4e653250b83ca7d97ef8cc79,IENTREPAIR-cb36b9f70a0995d1d6bacdae,罗克,罗克,distinct_canonical,,,same_name,"[""IFACT-0e8de4689a769ac5193427b5""]","[""IFACT-40fdc1f00f7af8ee3bdf6e7c""]"
IDP3-0399,hard_negative,same_name_person,IENTREPAIR-1fc22aac99e53779f868d29e,IENTREPAIR-eb057ee568d940fe3c2113c8,袁子述,袁子述,distinct_canonical,,,same_name,"[""IFACT-76a39c95cbed6fc666254676""]","[""IFACT-0863f0e5b03fe95dfa0b3888""]"
IDP3-0400,hard_negative,same_name_person,IENTREPAIR-3a50bb499dc8ba107ba44df4,IENTREPAIR-e0299fa21c9cc4a8e792b7b3,赵振东,赵振东,distinct_canonical,,,same_name,"[""IFACT-28d4b475f785e16d86a64fda""]","[""IFACT-a23cc0ec440e5fc2c45e4025""]"
IDP3-0401,hard_negative,same_name_person,IENTREPAIR-537bd057c7157238db545130,IENTREPAIR-d5dba52db00a93a9d73694ed,邵临增,邵临增,distinct_canonical,,,same_name,"[""IFACT-3d9eda0024410a5152e87170""]","[""IFACT-da57b87d8d3882c60233fa36""]"
IDP3-0402,hard_negative,same_name_person,IENT-ebd8022fdbfbd0473d225c70,ITOPIC-cad198a3627da975098b147f,李中,李中,distinct_canonical,,,same_name,"[""IFACT-19a674e3aa24540a052a6de7"", ""IFACT-40568dc0205bd27dee473940"", ""IFACT-858324346e159f85a9cb9f10"", ""IFACT-94226c4d498bfa6d8c86fcf3""]","[""IFACT-bb6ed4486434d93995ec5c10""]"
IDP3-0403,hard_negative,same_name_person,IENT-eaad9c0293abdbcf81c73427,IENTREPAIR-eade2548b18f44c9b79c2ac3,夏维宁,夏维宁,distinct_canonical,,,same_name,"[""IFACT-0376103d537fda4a0d650188"", ""IFACT-87e91768907ccc820a6303ad"", ""IFACT-a900e2a32528cbd6849d7185"", ""IFACT-e9b09df83b60680648ff9fa7""]","[""IFACT-e66471142b978fdef1215344""]"
IDP3-0404,hard_negative,same_name_person,IENTREPAIR-81c1ca38c049771302e84d73,IENTREPAIR-e68cc17c89aac5bd6b1109b0,马锡,马锡,distinct_canonical,,,same_name,"[""IFACT-45880abeb801ca0c689f1cfc""]","[""IFACT-227dd92aed303a4e0d362754""]"
IDP3-0405,hard_negative,same_name_person,IENT-ca438d8fdbe7ad532923259a,ITOPIC-8aa70e32bf34f5299d84fc42,李健,李健,distinct_canonical,,,same_name,"[""IFACT-49a7bab9213d6257788d0ebf"", ""IFACT-faca98059fca95e6dc923477""]","[""IFACT-c5c26d3104b95a8fcc214023""]"
IDP3-0406,hard_negative,same_name_person,IENTREPAIR-589e61242587cfb188950ebb,IENTREPAIR-e72017b562748b7177c14e5c,武炳炎,武炳炎,distinct_canonical,,,same_name,"[""IFACT-a4c2db785519d34ac405e67b""]","[""IFACT-bfe52d28ac6915b7b279ff8f""]"
IDP3-0407,hard_negative,same_name_person,IENT-97b792c32c3aa805573c8cc8,IENTREPAIR-b68ccefb219c27d8c5289a13,曾山,曾山,distinct_canonical,,,same_name,"[""IFACT-00c28e8a57edda4f5bb308ea"", ""IFACT-0319778ae5d94354aaa38c76"", ""IFACT-044220d1e4a127bb94486aac"", ""IFACT-05034a712b3f64e6d006ed67""]","[""IFACT-1c074bf7f68046e9885788be""]"
IDP3-0408,hard_negative,same_name_person,IENTREPAIR-1e29ab72b582aaed5bf60901,IENTREPAIR-3b0d89f4c5ce3941df004936,姚本芳,姚本芳,distinct_canonical,,,same_name,"[""IFACT-d3b1692d93650f9c50d1bca5""]","[""IFACT-0cdb42daff6bc0f4657070af"", ""IFACT-0ffd7755b818ede250561481"", ""IFACT-2a10d3ada3eea231968a713d""]"
IDP3-0409,hard_negative,same_name_person,IENTREPAIR-54b88a44d3f389f7137352b4,IENTREPAIR-a792dfc8a658f37260ed7103,李兆培,李兆培,distinct_canonical,,,same_name,"[""IFACT-96ab6e194844941cb3a80cf1""]","[""IFACT-b8bf4f733bbf97fc8093c7d4""]"
IDP3-0410,hard_negative,same_name_person,IENTREPAIR-4cf421c328afb4f5a69e60ed,IENTREPAIR-e2a47c0c5d60393d482c9c01,林志奇,林志奇,distinct_canonical,,,same_name,"[""IFACT-69a19a0a19904de0bae45e75""]","[""IFACT-b9ee0303aa6b45a664833df2""]"
IDP3-0411,hard_negative,similar_name_person,IENT-6804b9581282f149ede0d0b5,IENT-f0c4f9d37c3a164907cb8631,王荷波,王兴林,distinct_canonical,,,similar_name,"[""IFACT-0b0b7b6f6d4f68fb6b44fe76"", ""IFACT-0ec5b858764864dbfcac6b87"", ""IFACT-0f30cfab68167875f9428683"", ""IFACT-0f40ae433532bca879be4b71""]","[""IFACT-6c11c232f023520ea10fff60"", ""IFACT-96f566ee4ddbdf792955878e"", ""IFACT-b5a6eb8a2e752dd8186fadc7""]"
IDP3-0412,hard_negative,similar_name_person,IENT-6fb8937f56d31c03917bf32f,IENT-be9149131963e908d883113b,张纪,张树义,distinct_canonical,,,similar_name,"[""IFACT-7f43b6b41ef78e3206af749b"", ""IFACT-92b7f0fe385b874baf768c26"", ""IFACT-e468035e75ceb9195acbe6ed""]","[""IFACT-05d6e75b974407ab63f02c21"", ""IFACT-16471f883c8ea61885387186"", ""IFACT-3038acfe90f097d2d5eb25c7"", ""IFACT-42fd96536a3f1fd704f95a00""]"
IDP3-0413,hard_negative,similar_name_person,IENT-7e90f9de694520486bff5cc0,IENT-f074201d8a75c243956c8474,吴丙益,吴锦宇,distinct_canonical,,,similar_name,"[""IFACT-8e81daeb0929345e59388ddb"", ""IFACT-4053bb3d0f418fc38036452f"", ""IFACT-89cd3f4672ba325aae6fa5fc""]","[""IFACT-624b85d4331f4cb72ccefe31"", ""IFACT-6fc0272be99b24465b302fae"", ""IFACT-ae6b66a493226f3b5623c49e""]"
IDP3-0414,hard_negative,similar_name_person,IENT-ca0443646f06a33dea5ff1bb,IENT-d775563d50ae77ace3b11cf5,张士先,张积玉,distinct_canonical,,,similar_name,"[""IFACT-b11bef696f9ee450cfcc7342"", ""IFACT-dc613e80c42ed021e938cbbe""]","[""IFACT-329bd2f2e1486f5e11a7b43d"", ""IFACT-674c64b2b753234626226b27""]"
IDP3-0415,hard_negative,similar_name_person,IENT-4dd5ef42b2367980805a724d,IENT-b0b3697c5ae5ac23ddeaeb9c,周学祥,周书,distinct_canonical,,,similar_name,"[""IFACT-3fc4046a7552f66ab65ae35e"", ""IFACT-0bd07362178a05b339af9a36"", ""IFACT-5f568bb264fc1221d9a30c89"", ""IFACT-645397364d7c5d54563abe6f""]","[""IFACT-205c6a152f02e57f8f61852e"", ""IFACT-4518365af812aed84c1b247c"", ""IFACT-9f18726e32d15647cfadb383""]"
IDP3-0416,hard_negative,similar_name_person,IENT-7184b2433adfb82164b2a854,IENT-baa302c9d6775ec7ebff8b97,李成林,李世修,distinct_canonical,,,similar_name,"[""IFACT-f8426165e603adaf68fad2c9"", ""IFACT-8b9460f178efb36b95062883""]","[""IFACT-000c4b376bf34a4326ee0b74"", ""IFACT-fb71aedba5c3101f1fd9cb6b""]"
IDP3-0417,hard_negative,similar_name_person,IENT-5956e41f2df223d90a2ec1c8,IENT-5aa8b9648a5479fdb46508e5,李春柏,李明斌,distinct_canonical,,,similar_name,"[""IFACT-f509a31c4f672ca18c99a610"", ""IFACT-f7e80910b1d44193b1f5b852"", ""IFACT-69f3e4d33e07179538bd92da"", ""IFACT-c0d24a318921468d961ee93c""]","[""IFACT-12b164de8254584cebbb3e6b"", ""IFACT-131e5c859d91d636c3e4b932"", ""IFACT-929d18178528967d60a18e50"", ""IFACT-b2c264a52cd81913dca545f7""]"
IDP3-0418,hard_negative,similar_name_person,IENT-69964afe6ddafadf188babb3,IENT-f37f76605de4351d2dd82e8c,王惠康,王立富,distinct_canonical,,,similar_name,"[""IFACT-b387449301b2b87dfabd27dc""]","[""IFACT-613e20f57b4b9b7150299cfb"", ""IFACT-1a2eb35d38b0981965929ce0"", ""IFACT-9a8adfc51baf453056a918e4"", ""IFACT-deee5fbae6c4c32bbd6814fc""]"
IDP3-0419,hard_negative,similar_name_person,IENT-8ffb7070791ef2236baf4323,IENT-dd596ddf5ba0670dddb7b5b3,陈硕凡,陈良复,distinct_canonical,,,similar_name,"[""IFACT-199a0b6224592402e6245081"", ""IFACT-6d7d7740952047ea4c70795f"", ""IFACT-77e01903fb4bf46a77fb0acf"", ""IFACT-9856e191c054b980681480b4""]","[""IFACT-9ccadc223de532457bbfdd9f"", ""IFACT-a6f11db776043b1bf62b8637"", ""IFACT-ab217374e29e7cc7d8d8e878""]"
IDP3-0420,hard_negative,similar_name_person,IENT-4031af988f9a33389ce8d151,IENT-5a55fd24cf7b386f10114557,张文澄,张修真,distinct_canonical,,,similar_name,"[""IFACT-053be7dc1673d4770529268e"", ""IFACT-18808091722cbdaf087a7948"", ""IFACT-2d8e7ed14a48bac5d1a94d91"", ""IFACT-34e81817927358e43a0a5579""]","[""IFACT-265095791b1784184c756467"", ""IFACT-7956e5478f29c18320336edf"", ""IFACT-7d07fc507736808291f7d070"", ""IFACT-edc6808f3c94ae6c6dcd7ad2""]"
IDP3-0421,hard_negative,similar_name_person,IENT-082036f926990fbbbf552e68,IENT-f2e8ef4d8e0de5d86a01acc7,刘敦矫,刘立道,distinct_canonical,,,similar_name,"[""IFACT-0ae7242debc6409978b8d57c"", ""IFACT-34aadc014c2e74c5ba5aeb4f"", ""IFACT-467b7e42b2baef1345d408ee"", ""IFACT-499a5989c72e931593750fa9""]","[""IFACT-1cfa80042a0b5a3cecf5dcee"", ""IFACT-1eada4bdecc5e2e54d81335e"", ""IFACT-c67b68a81fc174c3c03cca9b"", ""IFACT-b54ec6b26718927d667b6d8b""]"
IDP3-0422,hard_negative,similar_name_person,IENT-6c6dcad0d669448905ba0c13,IENT-8ebe325531429742e7dab490,谭华隆,谭正春,distinct_canonical,,,similar_name,"[""IFACT-6b10df34841899ea71b15471"", ""IFACT-87c196386dd14f0aba539f37""]","[""IFACT-4b9ddefc0b6e9f3f85e31312"", ""IFACT-2a610d8e1e53c33008f4ea19""]"
IDP3-0423,hard_negative,similar_name_person,IENT-a201e9cf2d82fb0f9acf0906,IENT-c5e161b5c8dc38d45d8721c5,刘琦行,刘应锦,distinct_canonical,,,similar_name,"[""IFACT-2810c377cac0e1359eecac2a"", ""IFACT-8673487ff86af76a7081d4c4"", ""IFACT-91c3dda656d516bf37f5f7ad"", ""IFACT-ae7a8d331a939b23b200bea9""]","[""IFACT-8976383d0d6dbffe1aab8d59"", ""IFACT-04aa5abe5aedba947cc09bc7"", ""IFACT-1e648a468a3fee5992a8da61"", ""IFACT-3c55ceaa3ddcdb026e693d5d""]"
IDP3-0424,hard_negative,similar_name_person,IENT-37bd5ccf7f51677f55eafd81,IENT-c80ae371f8a063a637d895eb,吴禄贞,吴嘉民,distinct_canonical,,,similar_name,"[""IFACT-842ff1fa8acc1f414471a879"", ""IFACT-978fcce31490b880d47dd201"", ""IFACT-d006e5423737c5e47da2e4c1""]","[""IFACT-8ce16454408610fa2f5457a5"", ""IFACT-b802d77abd615d08ad1ad2fe"", ""IFACT-d5d1b79b909b8aa26bead055"", ""IFACT-068c3f72babd89a79a7ac29e""]"
IDP3-0425,hard_negative,similar_name_person,IENT-4c61074ebedf60fc444d93c7,IENT-991f4899677323f6b8cf0ed9,周同仁,周济远,distinct_canonical,,,similar_name,"[""IFACT-1efe1a2b1e8a97485de25ada"", ""IFACT-a6e6eec298b2866c719ddb32"", ""IFACT-ba26906f51b33b543c7be3f8""]","[""IFACT-3af7a04e396fbade9b7056bf"", ""IFACT-1ebee452b2bba0e392df7022"", ""IFACT-ab9b45ba5811b64b35cec690""]"
IDP3-0426,hard_negative,similar_name_person,IENT-b098aacbe3343b38f8955b23,IENT-e12ff1ede040ae3f37588e48,王国藩,王兰桂,distinct_canonical,,,similar_name,"[""IFACT-52cbd00a90576d6ffddb21ed"", ""IFACT-5f6e21d23d0b7da14da46546"", ""IFACT-73cf60a953ddb1c600f96d5e""]","[""IFACT-9036e7111a57d363d39b0d8d"", ""IFACT-850050c4a74a2d30ceb95dfe"", ""IFACT-cf97aa3038fe681b4f6a608f""]"
IDP3-0427,hard_negative,similar_name_person,IENT-48f0b5b561f6a21a6c61f9e2,IENT-d57c4255f8501236365c6035,周恩毅,周永健,distinct_canonical,,,similar_name,"[""IFACT-72ac92798785d490a3f8f288"", ""IFACT-78e65e024109b17f35f6e0d2"", ""IFACT-a33166ce73752aa993cee70a""]","[""IFACT-076e9c6564a86566efdd4cf6"", ""IFACT-17e601e329c2f2ae7fd05b8f"", ""IFACT-2e0192dceff11e1a3ba07853"", ""IFACT-c5ee0f4ff93e5e9485b4ad43""]"
IDP3-0428,hard_negative,similar_name_person,IENT-48179607d1fecefc7c8bc22c,IENT-62965ee74c2002cc2ef14e13,张济辉,张恒,distinct_canonical,,,similar_name,"[""IFACT-c259e6e1952664a6bc4f69d5"", ""IFACT-1119d2eac5b6a356562d8d8b""]","[""IFACT-28c81a05e2091bbb391cb2e5"", ""IFACT-7e6ac8cad8bbe275502e5a24"", ""IFACT-837f3dea700e1fd3bc0c72e1"", ""IFACT-a18c89847e6268d5d9b8f262""]"
IDP3-0429,hard_negative,similar_name_person,IENT-5a198636e0cd41df0b37e474,IENT-c4de36c31165b1a62fc14376,刘晴波,刘金才,distinct_canonical,,,similar_name,"[""IFACT-17f57feee498a58706632b88""]","[""IFACT-19712584e09e736a6d25d53c"", ""IFACT-78d2cc16c238ce4a5f32686e"", ""IFACT-92e65c437ca29704274dde23"", ""IFACT-0ec67f2f55dea35461a8d282""]"
IDP3-0430,hard_negative,similar_name_person,IENT-aaceac09acb6a95275853e85,IENT-cdd7f385ea4c7fcf5fb6c9a6,李长玺,李先远,distinct_canonical,,,similar_name,"[""IFACT-404a1edb85d8e6b2338456d6"", ""IFACT-a95129177f5473e6bb45fe07""]","[""IFACT-bfb44e0cc97b57dc492685ec""]"
IDP3-0431,hard_negative,similar_name_person,IENT-47cf68a1b791bf96f47e41cd,IENT-99ca12e562c64c3771369e3e,李延禄,李维冰,distinct_canonical,,,similar_name,"[""IFACT-6f12830d0c7811a247ed54f4"", ""IFACT-028ae19a791299ac18a65369"", ""IFACT-3f383df897bf74290bdfa99c"", ""IFACT-465a4eae8da1bf6f2d1fc393""]","[""IFACT-0cce00681cb15ef1698fa29f"", ""IFACT-2a89d2e1e49f6242e0fc6d10"", ""IFACT-ba870892280226792d707ac9""]"
IDP3-0432,hard_negative,similar_name_person,IENT-2c8e1a4f439aa64ae114fb8f,IENT-78cedeb2ea03e7447d6dc7b4,刘林元,刘施南,distinct_canonical,,,similar_name,"[""IFACT-1b41e8f53b359605faefd74e"", ""IFACT-2bd638a3d578f9480964ddbe"", ""IFACT-3f08b768e836b1c361d8a863"", ""IFACT-5e62945a472d23740071f973""]","[""IFACT-17c41d6e7a67e9397e045ff7"", ""IFACT-4e1d0d970f579587773e2960"", ""IFACT-fa98b8419ca548583e39d642""]"
IDP3-0433,hard_negative,similar_name_person,IENT-22a86f7b5dccb3d173a9f6f3,IENT-c81e1c7fef9bf696bbcc5acc,王昭,王波,distinct_canonical,,,similar_name,"[""IFACT-08dccdcc4acd75f72d58fca9"", ""IFACT-1248f1c87552e1d2434ae339"", ""IFACT-642f45e958cc4501542db712"", ""IFACT-6b01493448de60d2cc3fcc3f""]","[""IFACT-1f55742f733e165459426f92"", ""IFACT-386f12f7f6f5744502d4a473"", ""IFACT-95db68acd72e829bd0546398"", ""IFACT-b6f11d76d57bef37002a30c5""]"
IDP3-0434,hard_negative,similar_name_person,IENT-068636d1087769a8c52e74b5,IENT-3349eccd68da9c68d5283735,张承业,张继奎,distinct_canonical,,,similar_name,"[""IFACT-07713f74ebd0c6e148a0c8e0"", ""IFACT-0b998f818f622a771cd9dd37"", ""IFACT-58c4cc490cf0e068a45aa46a"", ""IFACT-5eda828e47862f2850a8e2d4""]","[""IFACT-4119411174784bc826f19f9c"", ""IFACT-48e8225829db1c745d1d0087"", ""IFACT-fc79655595a6ac34ce0cffd1""]"
IDP3-0435,hard_negative,similar_name_person,IENT-7f09bf11262894626a558502,IENTREPAIR-e4fbbf7a6316c853c2ca262b,刘元生,刘占奇,distinct_canonical,,,similar_name,"[""IFACT-221775bbceb2433143e665e2"", ""IFACT-510fe52304ab1835fce09d84"", ""IFACT-db48cdce929527e7cd5279d2""]","[""IFACT-92135b0c08ae728d6c46a89a""]"
IDP3-0436,hard_negative,similar_name_person,IENT-3391f0add3a8e41d66fb512c,IENT-dc57abf25260b89e6089ff44,张晓飞,张长江,distinct_canonical,,,similar_name,"[""IFACT-0a472033d8e592ca2965b3a8"", ""IFACT-11c1ef421b25669f5bd32da0"", ""IFACT-2ed21f988f57b18ebfd1651c"", ""IFACT-57af0ecb72e58d222f400b60""]","[""IFACT-38dba964482c39d2102a6a36"", ""IFACT-85974a00b6450ac9b3a42d1f"", ""IFACT-ae2c011bd1f2874617bd6d65""]"
IDP3-0437,hard_negative,similar_name_person,IENT-049da472e6fe6aa86f4b2e0e,IENT-91c9aeae37cfe1037d68f025,陈世新,陈雨田,distinct_canonical,,,similar_name,"[""IFACT-82d8a1a4eaaf81536574a073""]","[""IFACT-1c4aa0e9686bbd7412ded577"", ""IFACT-89591e884971fbe1ade4130a"", ""IFACT-8b4491f8478c6050670192fc"", ""IFACT-ad5f688fccf18b43ae92f2d2""]"
IDP3-0438,hard_negative,similar_name_person,IENT-5688be15890a7c92b53987b5,IENTREPAIR-1a6b0f97cd5fd503688d1648,李海奇,李茂祥,distinct_canonical,,,similar_name,"[""IFACT-0d142e7a15285c85b7916112"", ""IFACT-5651d22a91b4d67078b4bccb"", ""IFACT-717f35a61657627c47cbff09"", ""IFACT-9195ba9ff351273e6112cdf4""]","[""IFACT-4350dca28a4ff42e4e1c7528""]"
