task_type,task_id,sample_id,reference_label,imcr_label,imcr_label_decoded,consensus_tier,n_valid_votes,winning_votes,vote_distribution,judges,judge_removed,dry_run
identity_pair,IDP3-0535,IDP3-0535,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0537,IDP3-0537,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0539,IDP3-0539,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0540,IDP3-0540,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0541,IDP3-0541,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0542,IDP3-0542,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0543,IDP3-0543,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0544,IDP3-0544,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0545,IDP3-0545,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0547,IDP3-0547,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0548,IDP3-0548,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0549,IDP3-0549,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0550,IDP3-0550,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0551,IDP3-0551,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0552,IDP3-0552,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0553,IDP3-0553,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0554,IDP3-0554,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0555,IDP3-0555,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0557,IDP3-0557,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0558,IDP3-0558,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0560,IDP3-0560,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0562,IDP3-0562,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0563,IDP3-0563,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0565,IDP3-0565,different_entity,different_entity,different_entity,weak_consensus,2,2,"{""different_entity"": 2}",A;C,B,False
identity_pair,IDP3-0567,IDP3-0567,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0568,IDP3-0568,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0570,IDP3-0570,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0571,IDP3-0571,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0572,IDP3-0572,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0573,IDP3-0573,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0574,IDP3-0574,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0575,IDP3-0575,different_entity,different_entity,different_entity,weak_consensus,2,2,"{""different_entity"": 2}",A;C,B,False
identity_pair,IDP3-0576,IDP3-0576,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0577,IDP3-0577,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0580,IDP3-0580,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0581,IDP3-0581,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0582,IDP3-0582,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0583,IDP3-0583,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0584,IDP3-0584,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0585,IDP3-0585,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0588,IDP3-0588,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0589,IDP3-0589,different_entity,different_entity,different_entity,weak_consensus,2,2,"{""different_entity"": 2}",A;C,B,False
identity_pair,IDP3-0591,IDP3-0591,different_entity,different_entity,different_entity,weak_consensus,2,2,"{""different_entity"": 2}",A;C,B,False
identity_pair,IDP3-0592,IDP3-0592,different_entity,different_entity,different_entity,weak_consensus,2,2,"{""different_entity"": 2}",A;C,B,False
identity_pair,IDP3-0593,IDP3-0593,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0594,IDP3-0594,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0596,IDP3-0596,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0598,IDP3-0598,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
identity_pair,IDP3-0600,IDP3-0600,same_entity,same_entity,same_entity,weak_consensus,2,2,"{""same_entity"": 2}",A;C,B,False
provenance_support,PRV3-0003,PRV3-0003,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0004,PRV3-0004,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0005,PRV3-0005,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0006,PRV3-0006,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0008,PRV3-0008,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0010,PRV3-0010,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0012,PRV3-0012,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0015,PRV3-0015,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0017,PRV3-0017,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0021,PRV3-0021,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0022,PRV3-0022,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0023,PRV3-0023,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0025,PRV3-0025,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0027,PRV3-0027,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0031,PRV3-0031,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0032,PRV3-0032,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0033,PRV3-0033,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0037,PRV3-0037,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0039,PRV3-0039,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0040,PRV3-0040,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0041,PRV3-0041,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0044,PRV3-0044,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0045,PRV3-0045,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0046,PRV3-0046,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0047,PRV3-0047,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0050,PRV3-0050,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0052,PRV3-0052,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0053,PRV3-0053,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0054,PRV3-0054,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0056,PRV3-0056,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0060,PRV3-0060,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0064,PRV3-0064,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0066,PRV3-0066,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0070,PRV3-0070,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0073,PRV3-0073,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0077,PRV3-0077,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0079,PRV3-0079,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0080,PRV3-0080,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0081,PRV3-0081,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0084,PRV3-0084,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0088,PRV3-0088,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0090,PRV3-0090,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0091,PRV3-0091,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0093,PRV3-0093,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0094,PRV3-0094,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0096,PRV3-0096,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0097,PRV3-0097,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0098,PRV3-0098,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0099,PRV3-0099,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0101,PRV3-0101,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0102,PRV3-0102,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0103,PRV3-0103,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0104,PRV3-0104,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0105,PRV3-0105,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0107,PRV3-0107,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0111,PRV3-0111,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0112,PRV3-0112,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0113,PRV3-0113,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0116,PRV3-0116,insufficient_evidence,insufficient_evidence,insufficient_evidence,weak_consensus,2,2,"{""insufficient_evidence"": 2}",A;C,B,False
provenance_support,PRV3-0117,PRV3-0117,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0120,PRV3-0120,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0122,PRV3-0122,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0123,PRV3-0123,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0124,PRV3-0124,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0125,PRV3-0125,contradicted,contradicted,contradicted,weak_consensus,2,2,"{""contradicted"": 2}",A;C,B,False
provenance_support,PRV3-0129,PRV3-0129,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0130,PRV3-0130,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0131,PRV3-0131,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0133,PRV3-0133,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0134,PRV3-0134,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0135,PRV3-0135,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0137,PRV3-0137,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0138,PRV3-0138,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0141,PRV3-0141,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0142,PRV3-0142,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0145,PRV3-0145,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0147,PRV3-0147,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0148,PRV3-0148,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0149,PRV3-0149,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0150,PRV3-0150,insufficient_evidence,insufficient_evidence,insufficient_evidence,weak_consensus,2,2,"{""insufficient_evidence"": 2}",A;C,B,False
provenance_support,PRV3-0152,PRV3-0152,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0153,PRV3-0153,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0156,PRV3-0156,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0157,PRV3-0157,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0158,PRV3-0158,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0159,PRV3-0159,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0160,PRV3-0160,fully_supported,fully_supported,fully_supported,weak_consensus,2,2,"{""fully_supported"": 2}",A;C,B,False
provenance_support,PRV3-0163,PRV3-0163,partially_supported,partially_supported,partially_supported,weak_consensus,2,2,"{""partially_supported"": 2}",A;C,B,False
provenance_support,PRV3-0168,PRV3-0168,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
provenance_support,PRV3-0170,PRV3-0170,unsupported,unsupported,unsupported,weak_consensus,2,2,"{""unsupported"": 2}",A;C,B,False
