sample_id,pair_id,sample_role,fact_id,subject_id,subject_name,subject_type,predicate,object_id,object_name,object_type,stage_codes,risk_tier,semantic_status,release_tier,stratum_key,match_level,changed_set_full_tier,changed_set_wo_tier,seed_changed_sample,seed_control_match
RC-C-0204,RC-PAIR-0204,control,IFACT-569baeecc1ef8984deb8fe41,IENT-67582912d94b66e2bef14567,信江解放社,Event,organized,IENT-ef64ecd80d47915194d9c4e1,地下党组织,Organization,no_stage,C,model_review,unresolved,organized|Event|Event|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0205,RC-PAIR-0205,changed,IFACT-d5ba8f6137f3892a950d0ca5,IENT-66cf266105a09f54a005d95c,永和会师,Event,organized,IENT-da5344fba19769d10b61dcef,红一方面军,Organization,no_stage,A,auto_accepted,contextual,organized|Event|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0205,RC-PAIR-0205,control,IFACT-ad63838e0c3dec15674c9354,IENT-827d871ad0cd1fafe375af56,陈耀华,Person,organized,IENT-9cf3430f3de0860d0c04a999,湘阴县革命委员会,Organization,agrarian_revolution,A,auto_accepted,strict_semantic,organized|Event|Organization|no_stage|A,L5,,,18325135014378549764,1675502011650224711
RC-S-0206,RC-PAIR-0206,changed,IFACT-6ca8b618a01e7b0c9aca2e0f,IENT-ca0f485295407bbf76403d80,新四军五支队,Organization,organized,IENT-21c72c39285415335be6ec05,淮宝县抗日民主根据地,Place,no_stage,A,auto_accepted,contextual,organized|Organization|Place|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0206,RC-PAIR-0206,control,IFACT-c0c3863b9de820e3d47c54c3,IENT-50ff3597afef845f9b20b550,中共丰都中心县委,Organization,organized,IENT-52c5abf131ce3131d3f86145,丰都解放,Event,no_stage,A,auto_accepted,strict_semantic,organized|Organization|Place|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0207,RC-PAIR-0207,changed,IFACT-e7afd51cc5b6597773e7cd73,IENT-24dc1b35d1c302512c1774eb,万仁慕,Person,organized,IENT-ccab62f6949a044db4ca9a8d,组织订阅杂志活动,Document,no_stage,A,auto_accepted,contextual,organized|Person|Document|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0207,RC-PAIR-0207,control,IFACT-067827b43387b7e5ce0a0350,IENT-6c57a5f06fd6f14690b1f574,胡立峰,Person,organized,IENT-5ced90dc78c573b1096a7d5b,撤退干部到解放区培训,Event,liberation_war|war_of_resistance,A,auto_accepted,strict_semantic,organized|Person|Document|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0208,RC-PAIR-0208,changed,IFACT-f6d2b57d79d0b4c3ce3ab01b,IENT-eeac14bcd0691f8bd36fd90d,王效亭,Person,organized,IENT-8bec2da3457f048bb62709c6,建立根据地,Place,no_stage,A,auto_accepted,contextual,organized|Person|Place|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0208,RC-PAIR-0208,control,IFACT-329e448b3b4b468ae70a67b0,IENT-382c494f97fe21d882326282,高如松,Person,organized,IENT-204d06f6806a47f1ef4efab7,谷城起义,Event,no_stage,A,auto_accepted,strict_semantic,organized|Person|Place|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0209,RC-PAIR-0209,changed,IFACT-00044d0c74c727d53a5e86dd,IENT-17734826d7b82afa0e6819fc,中共徐州独支,Organization,participated_in,IENT-41ec33b3cffca6a8e6307e7c,政治压迫状况报告,Document,no_stage,A,auto_accepted,contextual,participated_in|Organization|Document|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0209,RC-PAIR-0209,control,IFACT-88f37f65e4ad6e794a94ae9c,IENT-8a4d26e1531d57646df8f38c,红四方面军,Organization,participated_in,IENT-36ace22087da85dcc92768ea,红军长征,Event,agrarian_revolution,A,auto_accepted,strict_semantic,participated_in|Organization|Document|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0210,RC-PAIR-0210,changed,IFACT-25517fa5174c538df7fdc278,IENT-365ed9aeb51394bc8a8b1da0,边纵2支队13团,Organization,participated_in,IENT-5e18db4aa65e5690f1b8bc7d,护3团,Organization,no_stage,A,auto_accepted,contextual,participated_in|Organization|Organization|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0210,RC-PAIR-0210,control,IFACT-c422710df4f111bbc7ab114c,IENT-d3e52954deff2c66ebe94d5c,淮安县政府,Organization,participated_in,IENT-991ec08090ab52f4212e3d15,解放军,Organization,no_stage,C,model_review,unresolved,participated_in|Organization|Organization|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0211,RC-PAIR-0211,changed,IFACT-faa68421811bbe82d8454a10,IENT-5f367ca744a93f29000806a6,红军,Organization,participated_in,IENT-bedb1f22b9441a50f69f3d5b,创建黔大毕革命根据地,Place,no_stage,A,auto_accepted,contextual,participated_in|Organization|Place|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0211,RC-PAIR-0211,control,IFACT-a2592f9dbb693f478867e33b,IENT-790468c8d7384d23d79c745d,红四军,Organization,participated_in,IENT-423ade853b27e8a59e273d9d,创建中央革命根据地,Place,no_stage,C,model_review,unresolved,participated_in|Organization|Place|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0212,RC-PAIR-0212,changed,IFACT-a94a0a6c268b167e986688d4,IENT-a5365cb2adaebdc1ec880149,贺龙,Person,participated_in,IENT-be7244e383cab1920b2da776,剿匪布告,Document,liberation_war|war_of_resistance,A,auto_accepted,contextual,participated_in|Person|Document|liberation_war|war_of_resistance|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0212,RC-PAIR-0212,control,IFACT-b94c75979c4e5713dd21c6c6,IENT-8327d3a1577b179696fe5125,毛泽东,Person,participated_in,IENT-93abf4c924d05635671b716e,土地法大纲,Document,no_stage,C,model_review,unresolved,participated_in|Person|Document|liberation_war|war_of_resistance|A,L3,,,18325135014378549764,1675502011650224711
RC-S-0213,RC-PAIR-0213,changed,IFACT-effcd89bb9193282a226688a,IENT-3440cb18bb4a7c821d81b0f0,邵光,Person,participated_in,IENT-1f7fcff12d11ddcea0e1c893,阅读救亡刊物,Document,no_stage,A,auto_accepted,contextual,participated_in|Person|Document|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0213,RC-PAIR-0213,control,IFACT-5c9b2d5ed43b5149f78e9b6a,IENT-f2411e5a4686dcd99779bbe5,胡晋高,Person,participated_in,IENT-253b3381f13b9b4dac54ce34,渌口地区工农运动,Event,no_stage,A,auto_accepted,strict_semantic,participated_in|Person|Document|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0214,RC-PAIR-0214,changed,IFACT-955b3df45e2b7801c5b0d9ec,IENT-3cc93abe41ad75ebad4cc243,王昆仑,Person,participated_in,IENT-2bb290d19afa294ab1b8beb5,《八一宣言》,Document,no_stage,A,auto_accepted,contextual,participated_in|Person|Document|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0214,RC-PAIR-0214,control,IFACT-5d1f7cebbfc09fdb612c7c37,IENT-8cee344205393e49f73e4609,黄克非,Person,participated_in,IENT-1adca8f0bb264b1aa99876b0,七一五爱国学生运动,Event,liberation_war,A,auto_accepted,strict_semantic,participated_in|Person|Document|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0215,RC-PAIR-0215,changed,IFACT-7a173f51f60a40edca30d394,IENT-36ab66f9813005d3e1cc420e,罗世文,Person,participated_in,IENT-ffff37958cbcbe105951cbf0,《新华日报》发行工作,Document,no_stage,A,auto_accepted,contextual,participated_in|Person|Document|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0215,RC-PAIR-0215,control,IFACT-b0b6c5304aeca6f8037c4939,IENT-b93002f303ab8c61371b1658,施洋,Person,participated_in,IENT-6cbf8ea1b6b72e65f8472206,二七大屠杀,Event,founding_and_great_revolution,A,auto_accepted,strict_semantic,participated_in|Person|Document|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0216,RC-PAIR-0216,changed,IFACT-5e59854d3846375bc16d4104,IENT-9ee5c2a7ccb6214bea16b3ba,古柏,Person,participated_in,IENT-89f514020936840003585c0a,寻邬县人民革命斗争史,Document,no_stage,A,auto_accepted,contextual,participated_in|Person|Document|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0216,RC-PAIR-0216,control,IFACT-11ded111ca06eedd55e34886,IENT-a5365cb2adaebdc1ec880149,贺龙,Person,participated_in,IENT-b9e5a20583ddda47fe438fa0,成都战役,Event,liberation_war|war_of_resistance,A,auto_accepted,strict_semantic,participated_in|Person|Document|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0217,RC-PAIR-0217,changed,IFACT-e83226539436a252390067bc,IENT-1951ffdc9f8cb994da98bc01,陶以仁,Person,participated_in,IENT-26a8b95759761bafaa45bb22,《新华日报》发行斗争,Document,no_stage,A,auto_accepted,contextual,participated_in|Person|Document|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0217,RC-PAIR-0217,control,IFACT-ef1798b896cad8bc462827ff,IENT-360f3aafd5df495ce52ace38,王人龙,Person,participated_in,IENT-1647a6880eac2f6df61fc816,清匪反霸运动,Event,no_stage,A,auto_accepted,strict_semantic,participated_in|Person|Document|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0218,RC-PAIR-0218,changed,IFACT-26b8daf6cf62bed37ccdf48e,IENT-c89f4943f2b3880864c8beb6,徐进,Person,participated_in,IENT-07236b6e95bd9474c7eb037a,纳雍解放斗争史,Document,no_stage,A,auto_accepted,contextual,participated_in|Person|Document|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0218,RC-PAIR-0218,control,IFACT-6977483b1af30aa1d3249f39,IENT-ffe060dd2e746fa4571747b7,兰大球,Person,participated_in,IENT-24619d8d06f0a71741b8ea29,剿匪斗争,Event,liberation_war|war_of_resistance,A,auto_accepted,strict_semantic,participated_in|Person|Document|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0219,RC-PAIR-0219,changed,IFACT-80765b86e3ba5f3b92ade048,IENT-23dc46d842654fb499a0c698,陈毅,Person,participated_in,IENT-45ef2aea18fdf2189a99a1b1,苏中革命斗争史,Document,war_of_resistance,A,auto_accepted,contextual,participated_in|Person|Document|war_of_resistance|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0219,RC-PAIR-0219,control,IFACT-84988814330e9fb086fb3bac,IENT-f9c32473035fa77770edf30c,谭丕谟,Person,participated_in,IENT-84489e39e5ea5d88d87ff49d,托匪活动,Event,war_of_resistance,A,auto_accepted,strict_semantic,participated_in|Person|Document|war_of_resistance|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0220,RC-PAIR-0220,changed,IFACT-40f366039e559f0fccf845eb,IENT-f2169215095f94a5c662d499,刘少奇,Person,participated_in,IENT-42a90231c199805e7c8c4f28,武汉工人运动讲习所速成班,Institution,founding_and_great_revolution,A,auto_accepted,contextual,participated_in|Person|Institution|founding_and_great_revolution|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0220,RC-PAIR-0220,control,IFACT-4a1ca97b21e4583d6d456712,IENT-185713ef9a927bf8a5a6c28f,刘平楷,Person,participated_in,IENT-851de1f67e7c00762f5018a9,昭通中学,Institution,no_stage,C,model_review,unresolved,participated_in|Person|Institution|founding_and_great_revolution|A,L3,,,18325135014378549764,1675502011650224711
RC-S-0221,RC-PAIR-0221,changed,IFACT-35b88dbde749791ea2c16322,IENT-47021c9f60ad45c8fbac5ed2,王应忠,Person,participated_in,IENT-27755ecf1541c3c17a5f3125,罗平中学起义,Institution,liberation_war,A,auto_accepted,contextual,participated_in|Person|Institution|liberation_war|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0221,RC-PAIR-0221,control,IFACT-a0f33ca4a0f5372094d6e850,IENT-e6c8fb4b788292023e57a5c2,陈书玉,Person,participated_in,IENT-851de1f67e7c00762f5018a9,昭通中学,Institution,no_stage,C,model_review,unresolved,participated_in|Person|Institution|liberation_war|A,L3,,,18325135014378549764,1675502011650224711
RC-S-0222,RC-PAIR-0222,changed,IFACT-52d5e537bb7c8f4c50027ee2,IENT-ddabf7269ba3525af1f80367,阮啸仙,Person,participated_in,IENT-889fa397b3ea0303666c62be,农民运动讲习所,Institution,no_stage,A,auto_accepted,contextual,participated_in|Person|Institution|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0222,RC-PAIR-0222,control,IFACT-6d10be01175d5b0ddead2189,IENT-08e13f3c3bf97045faf38d52,唐祺尧,Person,participated_in,IENT-851de1f67e7c00762f5018a9,昭通中学,Institution,no_stage,C,model_review,unresolved,participated_in|Person|Institution|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0223,RC-PAIR-0223,changed,IFACT-1b053bfa8cb4b299cd81ce0e,IENT-8327d3a1577b179696fe5125,毛泽东,Person,participated_in,IENT-889fa397b3ea0303666c62be,农民运动讲习所,Institution,no_stage,A,auto_accepted,contextual,participated_in|Person|Institution|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0223,RC-PAIR-0223,control,IFACT-f9fb5ad8a6677ffd7873580b,IENT-cb5b7df39ef15327d803f181,李德仁,Person,participated_in,IENT-851de1f67e7c00762f5018a9,昭通中学,Institution,no_stage,C,model_review,unresolved,participated_in|Person|Institution|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0224,RC-PAIR-0224,changed,IFACT-542c7e3471bb0540cb137454,IENT-5b8481b8b2b66a28951e5c93,罗声望,Person,participated_in,IENT-7352a7a7e002bd95f3e8bbbe,绥江中学党小组成立,Institution,no_stage,A,auto_accepted,contextual,participated_in|Person|Institution|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0224,RC-PAIR-0224,control,IFACT-76d7d51cf502c044f27b015d,IENT-08e13f3c3bf97045faf38d52,唐祺尧,Person,participated_in,IENT-851de1f67e7c00762f5018a9,昭通中学,Institution,no_stage,C,model_review,unresolved,participated_in|Person|Institution|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0225,RC-PAIR-0225,changed,IFACT-63df5fb8d329cdf8208457e3,IENT-7a4ea649fedb5babfebd7e98,易道明,Person,participated_in,IENT-b239d2f2411e5ea3ad69a995,乐安县农民运动讲习所,Institution,no_stage,A,auto_accepted,contextual,participated_in|Person|Institution|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0225,RC-PAIR-0225,control,IFACT-dd65ac74319acd36d6f151b1,IENT-e6c8fb4b788292023e57a5c2,陈书玉,Person,participated_in,IENT-851de1f67e7c00762f5018a9,昭通中学,Institution,no_stage,C,model_review,unresolved,participated_in|Person|Institution|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0226,RC-PAIR-0226,changed,IFACT-178f2936ba43f6ea2526ca1d,IENT-79f3c5d4bc5e8de1020b8d1b,米泽,Person,participated_in,IENT-3325f154ca9fc336c3715dae,潼南县中学潮斗争,Institution,no_stage,A,auto_accepted,contextual,participated_in|Person|Institution|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0226,RC-PAIR-0226,control,IFACT-df3c06ee0d4bfbc9ee7720a0,IENT-cb5b7df39ef15327d803f181,李德仁,Person,participated_in,IENT-851de1f67e7c00762f5018a9,昭通中学,Institution,no_stage,C,model_review,unresolved,participated_in|Person|Institution|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0227,RC-PAIR-0227,changed,IFACT-bee5f0a6271860b5ba56ebbc,IENT-f49a7633ab11c1cdc0a7db51,张国贤,Person,participated_in,IENT-e47c9fde3c1814b4ee2cd214,晓东中学第一班开学,Institution,no_stage,A,auto_accepted,contextual,participated_in|Person|Institution|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0227,RC-PAIR-0227,control,IFACT-4b488474a570fc232cf669ca,IENT-51595adf310cb81688ceea6a,陈海光,Person,participated_in,IENT-851de1f67e7c00762f5018a9,昭通中学,Institution,no_stage,C,model_review,unresolved,participated_in|Person|Institution|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0228,RC-PAIR-0228,changed,IFACT-03dd77b57967ec5402222b84,IENT-5f4614cf351651fc87f69bd6,王泽,Person,participated_in,IENT-18352a88e2b5b3a2bcf992a5,昆明工警夜校,Institution,no_stage,A,auto_accepted,contextual,participated_in|Person|Institution|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0228,RC-PAIR-0228,control,IFACT-85c713f609df69cce5393bf6,IENT-8327d3a1577b179696fe5125,毛泽东,Person,participated_in,IENT-50575d1665959c383c1ee610,遵义会议纪念馆,Institution,no_stage,C,model_review,unresolved,participated_in|Person|Institution|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0229,RC-PAIR-0229,changed,IFACT-f1a0fba22cfeb2ada62f65bd,IENT-11f366b9e4daef55a0f9d3a2,李实,Person,participated_in,IENT-d1744310d5c24ee7c78662b8,讲习所学习活动,Institution,no_stage,A,auto_accepted,contextual,participated_in|Person|Institution|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0229,RC-PAIR-0229,control,IFACT-43f7229c0a320fa9e5401dc0,IENT-abb3361094f5bc2a6b6d0d98,曾凡勋,Person,participated_in,IENT-1170c0185dc9d7b53196b632,土改,Event,no_stage,A,auto_accepted,strict_semantic,participated_in|Person|Institution|no_stage|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0230,RC-PAIR-0230,changed,IFACT-49ec9dfbd58c669366db7836,IENT-070376f8ef4e9b0128452f7d,邓烈,Person,participated_in,IENT-05138efb66bf84de49fa3666,棉业讲习所,Institution,war_of_resistance,A,auto_accepted,contextual,participated_in|Person|Institution|war_of_resistance|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0230,RC-PAIR-0230,control,IFACT-efdcbab1866e88697ee1b0c0,IENT-ddcbec6c5aeeb6c445e74167,吴兴春,Person,participated_in,IENT-1cce6d874293588659407070,解放从江,Event,no_stage,A,auto_accepted,strict_semantic,participated_in|Person|Institution|war_of_resistance|A,L4,,,18325135014378549764,1675502011650224711
RC-S-0231,RC-PAIR-0231,changed,IFACT-fd72bcbfef39197157620f15,IENT-5b2773620464a8d92c9f6d7b,汪希直,Person,participated_in,IENT-92090d4259b3c7ae6a276b8c,中共黟县特支成立,Organization,agrarian_revolution,A,auto_accepted,contextual,participated_in|Person|Organization|agrarian_revolution|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0231,RC-PAIR-0231,control,IFACT-106cf2985a53d7ec4374348a,IENT-cbe66fa413453f5afff79faa,李仁樵,Person,participated_in,IENT-a37d29bc523c33dae4eaf883,武汉人民解放先锋队,Organization,no_stage,C,model_review,unresolved,participated_in|Person|Organization|agrarian_revolution|A,L3,,,18325135014378549764,1675502011650224711
RC-S-0232,RC-PAIR-0232,changed,IFACT-19778e9c8c3a7c5178a59b17,IENT-8b2fde0a255bb505bd4ee50a,汪孝芝,Person,participated_in,IENT-857c9a1149adc180e6897491,皖西党组织活动,Organization,agrarian_revolution,A,auto_accepted,contextual,participated_in|Person|Organization|agrarian_revolution|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0232,RC-PAIR-0232,control,IFACT-dfc881652f5dd8c4b0e1ad8c,IENT-a1becbd8ecd35f4b8d426673,贺锡龙,Person,participated_in,IENT-a37d29bc523c33dae4eaf883,武汉人民解放先锋队,Organization,no_stage,C,model_review,unresolved,participated_in|Person|Organization|agrarian_revolution|A,L3,,,18325135014378549764,1675502011650224711
RC-S-0233,RC-PAIR-0233,changed,IFACT-d2c8e04fbda08f65b29082b2,IENT-408aebdc68e200e05026c25d,刘璧华,Person,participated_in,IENT-54d367ccefdd5ec450f28ad7,云南党组织恢复重建,Organization,agrarian_revolution,A,auto_accepted,contextual,participated_in|Person|Organization|agrarian_revolution|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
